Table S4C: The Wilcoxon test (for comparisons between any two disease activity groups) and analysis of variance (ANOVA) for comparisons among four disease activity groups. The clustering of 42 metabolites that are significant between any two groups in the Wilcoxon test was performed using Ward's minimum variance method.,,,,,,,,,,,,,,,,,,,,,,,,
Metabolites,p value,,,,,,,log10(fold change),,,,,,Median,,,,,Number of Detected Samples,,,,Detection Frequency Difference,
,P_ANOVE,Clincal remission vs. High activity,Clincal remission vs. Moderate activity,Clincal remission vs. Low activity,Low activity vs. High activity,Low activity vs. Moderate activity,Moderate activity vs. High activity,Clincal remission vs. High activity,Clincal remission vs. Moderate activity,Clincal remission vs. Low activity,Low activity vs. High activity,Low activity vs. Moderate activity,Moderate activity vs. High activity,Clincal remission,Low activity,Moderate activity,High activity,Cluster,Clincal remission,Low activity,Moderate activity,High activity,p value,Statistical Test Used
Methylmalonic acid,0.065587238,0.860308613,0.328625657,0.423266795,0.756592465,0.076503106,0.413760492,-0.005882152,-0.035181989,0.071354789,-0.077236942,-0.106536778,0.029299837,0.152060885,0.080706096,0.187242874,0.157943038,not significant,41,45,95,28,1,Fisher
Benzoic acid,0.021957721,0.477230146,0.954620096,0.106148475,0.672478963,0.041891699,0.292556554,0.004214082,-0.02436224,0.045212003,-0.040997921,-0.069574243,0.028576322,0.633320198,0.588108195,0.657682438,0.629106116,cluster2,41,45,95,28,1,Fisher
Methyl-4-methyl-2-oxopentanoate,0.17486512,0.677777047,0.709698024,0.170543539,0.576713163,0.202714239,0.650994479,-0.0425,-0.007,0.042,-0.0845,-0.049,-0.0355,0.253,0.211,0.26,0.2955,not significant,39,45,95,27,0.05573736,Fisher
2-Hydroxyisocaproate,0.085439877,0.657653582,0.729208945,0.448675451,0.896885859,0.497646071,0.54039455,-0.021616231,-0.002604135,-0.005518525,-0.016097706,0.00291439,-0.019012096,0.130112091,0.135630616,0.132716226,0.151728322,not significant,41,45,95,28,1,Fisher
Glutarate,0.836355997,0.718478611,0.450844033,0.656109308,0.977524888,0.814792958,0.873006486,0.0125,0.027,0.038,-0.0255,-0.011,-0.0145,0.229,0.191,0.202,0.2165,not significant,41,45,95,28,1,Fisher
Malate,0.34757707,0.057046358,0.528231553,0.12421678,0.631818589,0.317576801,0.109285363,0.108745304,-0.005600361,0.123128765,-0.014383461,-0.128729126,0.114345665,0.108922231,-0.014206534,0.114522592,0.000176927,not significant,41,45,95,28,1,Fisher
Adenine,0.01049335,0.391437774,0.323951482,0.541166223,0.756592465,0.099678301,0.067157625,0.026001931,-0.054128798,0.030489772,-0.004487841,-0.08461857,0.080130729,0.617792063,0.587302291,0.671920861,0.591790132,not significant,41,45,95,28,1,Fisher
Hypoxanthine,0.49768754,0.975796275,0.422885191,0.375026295,0.432891769,0.691291612,0.597657029,-0.054741144,-0.143267525,-0.168779619,0.114038476,0.025512094,0.088526382,0.123159148,0.291938767,0.266426673,0.177900292,not significant,41,45,95,28,1,Fisher
Adipic acid,0.076184727,0.995158552,0.292450771,0.705039688,0.941608606,0.162548107,0.360821459,0.001100202,-0.03013359,0.063137576,-0.062037374,-0.093271166,0.031233793,0.296343468,0.233205892,0.326477058,0.295243266,not significant,41,45,95,28,1,Fisher
Mevalonic acid,0.041816464,0.009115238,0.076922694,0.809675767,0.051282389,0.255217947,0.132348122,0.841560243,0.1741046,0.011103348,0.830456895,0.163001252,0.667455643,0.561715036,0.550611688,0.387610436,-0.279845207,cluster1,41,45,95,28,1,Fisher
Xanthine,0.030424862,0.138350429,0.380323485,0.269919578,0.773800287,0.049106368,0.020385033,0.166809019,-0.055670267,0.124802351,0.042006668,-0.180472618,0.222479286,0.342063228,0.217260877,0.397733495,0.175254209,cluster2,41,45,95,28,1,Fisher
Dopamine,0.733076107,0.464429438,0.249597891,0.674938839,0.892808732,0.433997046,0.927688969,-1.459596831,-2.101236048,-1.789057998,0.329461168,-0.31217805,0.641639218,-1.456520898,0.3325371,0.64471515,0.003075933,not significant,19,27,55,17,0.527490176,Chi-square
Orotic acid,0.687793592,0.648887912,0.582256909,0.667068352,0.923689802,0.360362207,0.386738404,0.034114016,-0.032534208,0.013739239,0.020374777,-0.046273447,0.066648224,0.33568603,0.321946791,0.368220238,0.301572014,not significant,41,45,95,28,1,Fisher
Aminoadipic acid,0.17721062,0.23519995,0.479825967,0.122099089,0.861332235,0.276292162,0.376889239,0.161893767,0.078878564,0.081086771,0.080806996,-0.002208207,0.083015203,0.046549277,-0.034537494,-0.032329287,-0.11534449,not significant,41,45,95,28,1,Fisher
Phenylpyruvate,0.004518141,0.06209306,0.924439303,0.031515065,0.782446092,0.014127445,0.04822524,0.176806379,-0.092616305,0.31681516,-0.140008781,-0.409431465,0.269422684,0.103391894,-0.213423266,0.196008199,-0.073414485,cluster2,41,45,95,28,1,Fisher
Phosphoenolpyruvic acid,0.503572601,0.531608431,0.615196706,0.384395444,0.986513806,0.642626032,0.688341098,0.036956887,0.039104796,0.040172137,-0.00321525,-0.001067341,-0.002147909,0.181563581,0.141391444,0.142458785,0.144606695,not significant,41,45,95,28,1,Fisher
Homogentisic acid,0.338230704,0.245005693,0.842129057,0.317584467,0.765182081,0.264654434,0.219653965,0.282402841,-0.004738314,0.10122254,0.181180301,-0.105960854,0.287141155,0.222349697,0.121127157,0.227088011,-0.060053144,not significant,41,45,95,28,1,Fisher
Uric acid,0.113862697,0.138350429,0.890617597,0.126362706,0.870197542,0.081839064,0.090667169,0.125003131,0.029735142,0.154670859,-0.029667728,-0.124935717,0.095267989,0.254576381,0.099905522,0.224841239,0.12957325,not significant,41,45,95,28,1,Fisher
Dihydroxyacetone phosphate,0.420026578,0.67532392,0.195454494,0.120009423,0.502115298,0.429677355,0.756080398,0.131128122,0.184890748,0.34488585,-0.213757728,-0.159995102,-0.053762626,0.007890105,-0.336995745,-0.177000643,-0.123238017,not significant,41,45,95,28,1,Fisher
Glyceraldehyde 3-phosphate,0.024013742,0.270745586,0.51590119,0.269919578,0.714107176,0.052270894,0.070841687,0.193131894,0.002055814,0.156095108,0.037036786,-0.154039294,0.19107608,-0.074249497,-0.230344605,-0.076305311,-0.267381391,not significant,41,45,95,28,1,Fisher
Shikimic acid,0.454989659,0.648887912,0.962177179,0.334617203,0.722539352,0.246017959,0.788383609,0.017755578,-0.029295637,0.138197707,-0.120442129,-0.167493344,0.047051215,0.157085516,0.018887809,0.186381153,0.139329938,not significant,41,45,95,28,1,Fisher
Citrulline,0.233371633,0.095480251,0.585513572,0.262474332,0.765182081,0.394097821,0.212931911,0.089835821,0.027559313,0.033197108,0.056638713,-0.005637795,0.062276508,0.230668675,0.197471567,0.203109362,0.140832855,not significant,41,45,95,28,1,Fisher
Hippuric acid,0.037429939,0.469714716,0.783281254,0.12421678,0.531338989,0.025392624,0.181543005,0.135344267,0.044491392,0.355550218,-0.220205952,-0.311058826,0.090852875,0.195116518,-0.1604337,0.150625126,0.059772252,cluster2,41,45,95,28,1,Fisher
Myo-Inositol,0.522480117,0.447560371,0.257055843,0.870186877,0.419732246,0.216485746,0.056258265,-0.006940908,-0.081926171,-0.011143573,0.004202665,-0.070782598,0.074985263,0.142415545,0.153559118,0.224341716,0.149356454,not significant,41,45,95,28,1,Fisher
Lactose,0.153769202,0.23519995,0.996216314,0.334617203,0.756592465,0.233532468,0.195735427,0.079662455,0.005356434,0.035091981,0.044570474,-0.029735547,0.074306021,0.250845425,0.215753444,0.245488991,0.17118297,not significant,41,45,95,28,1,Fisher
4-Hydroxyphenylpyruvic acid,0.024645329,0.006229746,0.004778655,0.016478412,0.49494277,0.681447749,0.210724576,0.369950069,0.231674037,0.246031356,0.123918713,-0.014357319,0.138276032,0.282893255,0.036861899,0.051219218,-0.087056814,cluster4,41,45,95,28,1,Fisher
4-Pyridoxic acid,0.011072152,0.038908998,0.448004329,0.042637558,0.569027128,0.12926109,0.064499299,0.189274296,0.100047321,0.144313566,0.04496073,-0.044266245,0.089226975,0.188532753,0.044219187,0.088485432,-0.000741543,cluster4,41,45,95,28,1,Fisher
2-Phosphoglyceric acid,0.182117415,0.418953921,0.718544665,0.398711977,0.905809127,0.348766647,0.321093686,-0.094719538,-0.041621625,-0.1211345,0.026414963,0.079512875,-0.053097913,-0.032827341,0.088307159,0.008794284,0.061892197,not significant,41,45,95,28,1,Fisher
Azelaic acid,0.226434554,0.250013183,0.969737661,0.347766891,0.096696988,0.211550847,0.204201991,0.060189935,-0.032752763,-0.135611022,0.195800957,0.102858259,0.092942698,0.286438466,0.422049488,0.319191229,0.226248531,not significant,41,45,95,28,1,Fisher
4-Hydroxy-2-quinolinecarboxylic acid,0.058270427,0.128776694,0.700892978,0.679637768,0.306686851,0.610998553,0.104047491,0.093195311,0.039879667,-0.015420498,0.108615809,0.055300165,0.053315644,0.139257428,0.154677926,0.099377761,0.046062118,not significant,41,45,95,28,1,Fisher
Glucuronic acid,0.023011721,0.797461525,0.545417965,0.180169012,0.609690546,0.056170676,0.412028246,-0.0025,-0.013,0.052,-0.0545,-0.065,0.0105,0.187,0.135,0.2,0.1895,not significant,41,45,95,28,1,Fisher
Indoxyl sulfate,0.068848841,0.477230146,0.984866108,0.115913316,0.55380156,0.05391604,0.431202577,0.126271427,-0.005881077,0.136456279,-0.010184853,-0.142337356,0.132152504,0.137354344,0.000898065,0.143235421,0.011082918,not significant,41,45,95,28,1,Fisher
Pantothenic acid,0.01005305,0.055440813,0.996216314,0.071987606,0.68902013,0.037189781,0.024652539,0.092734064,-0.009313741,0.078560889,0.014173175,-0.08787463,0.102047805,0.130147925,0.051587036,0.139461666,0.037413862,cluster2,41,45,95,28,1,Fisher
Cystathionine,0.061818238,0.036602629,0.129142356,0.083766449,0.569027128,0.480829453,0.197827548,0.418817512,0.204405624,0.371585102,0.04723241,-0.167179478,0.214411888,0.306355706,-0.065229396,0.101950082,-0.112461806,cluster4,41,45,95,28,1,Fisher
3-Nitrotyrosine,0.012517824,0.186158955,0.954620096,0.204839557,0.834843837,0.106271198,0.123293274,0.05676981,-0.019731425,0.086685511,-0.029915701,-0.106416936,0.076501235,0.13528325,0.048597739,0.155014675,0.07851344,not significant,41,45,95,28,1,Fisher
Myristic acid,0.082009972,0.052016726,0.248202371,0.151199451,0.66426606,0.494820786,0.18955358,0.2895,0.089,0.21,0.0795,-0.121,0.2005,0.644,0.434,0.555,0.3545,not significant,41,45,95,28,1,Fisher
Ribose 5-phosphate,0.00404196,0.060371854,0.750692383,0.120655728,0.656092744,0.093415113,0.063201784,0.18965,0.0602,0.1602,0.02945,-0.1,0.12945,0.136,-0.0242,0.0758,-0.05365,not significant,41,45,95,28,1,Fisher
Biotin,0.120632149,0.358607314,0.898118553,0.623817464,0.237502676,0.489198844,0.298123265,0.064950608,-0.014920089,-0.059674289,0.124624897,0.0447542,0.079870697,0.069325811,0.1290001,0.0842459,0.004375203,not significant,41,45,95,28,1,Fisher
Fructose 6-phosphate,0.074299194,0.529118503,0.425634245,0.986203044,0.439558868,0.389164704,0.160805455,-0.061558392,-0.074304281,-0.04500751,-0.016550882,-0.029296771,0.012745889,0.059060714,0.104068224,0.133364995,0.120619106,not significant,39,45,95,27,0.05573736,Fisher
Glucose 6-phosphate,0.082287165,0.3374057,0.772372951,0.132459879,0.861332235,0.124815892,0.386738404,0.098714937,-0.002243467,0.081831209,0.016883728,-0.084074676,0.100958404,0.323918985,0.242087776,0.326162452,0.225204048,not significant,39,45,95,27,0.05573736,Fisher
Heptadecanoic acid,0.022049972,0.004538132,0.31473371,0.053528933,0.351610061,0.11628393,0.009249988,0.171305926,0.05299182,0.113187836,0.05811809,-0.060196016,0.118314106,0.344065284,0.230877448,0.291073464,0.172759359,cluster4,41,45,95,28,1,Fisher
Linolenate,0.071895099,0.109404281,0.323945711,0.190215944,0.716576009,0.53954206,0.255546327,0.15265,0.101,0.113,0.03965,-0.012,0.05165,0.256,0.143,0.155,0.10335,not significant,41,45,95,28,1,Fisher
Alpha-Linolenic acid,0.014752021,0.119718885,0.333343339,0.061588003,0.887975443,0.189595056,0.303760286,0.050599764,0.025711575,0.061319162,-0.010719398,-0.035607587,0.024888189,0.303962491,0.242643329,0.278250916,0.253362727,not significant,41,45,95,28,1,Fisher
Xanthosine,0.187628114,0.023459802,0.655768122,0.654590716,0.079597232,0.92534872,0.04822524,0.354357294,0.058417675,0.066502202,0.287855092,-0.008084527,0.295939619,0.09703441,0.030532208,0.038616735,-0.257322884,cluster1,41,45,95,28,1,Fisher
Argininosuccinic acid,0.371940635,0.492453718,0.988649284,0.338964752,0.995504414,0.290304583,0.486015526,0.03388981,-0.099507115,0.143151905,-0.109262095,-0.24265902,0.133396925,-0.009346897,-0.152498802,0.090160218,-0.043236707,not significant,41,45,95,28,1,Fisher
13-HODE,0.075866055,0.198726221,0.550165118,0.474918967,0.51662149,0.889990107,0.268373928,0.082192755,0.02897279,0.03609792,0.046094835,-0.00712513,0.053219965,0.95901858,0.92292066,0.93004579,0.876825825,not significant,41,45,95,28,1,Fisher
Arachidonic acid,0.076180523,0.515761909,0.575769087,0.240985737,0.817285159,0.414205724,0.802343675,0.009256219,0.008427254,0.060319098,-0.051062879,-0.051891844,0.000828965,0.529894856,0.469575758,0.521467602,0.520638637,not significant,41,45,95,28,1,Fisher
dCMP,0.822088038,0.682114774,0.928167969,0.795315076,0.60966848,0.889963804,0.504840383,0.028559874,0.026548848,0.015202047,0.013357827,0.011346801,0.002011025,0.405491755,0.390289708,0.378942907,0.376931882,not significant,37,44,85,25,0.355480771,Fisher
Glutathione,0.444048625,0.150690889,0.188070378,0.110966459,0.966042087,0.678457669,0.574353843,-0.612239248,0,0,-0.612239248,0,-0.612239248,-1.146769396,-1.146769396,-1.146769396,-0.534530148,not significant,13,22,40,14,0.340176146,Chi-square
N-Acetylneuraminic acid,0.168055383,0.841278188,0.050728217,0.240985737,0.432891769,0.761581669,0.248062376,-0.078976803,-0.120255344,-0.076704638,-0.002272165,-0.043550706,0.041278542,0.207993245,0.284697883,0.328248589,0.286970048,not significant,41,45,95,28,1,Fisher
12-HETE,0.261273926,0.927476616,0.909386868,0.938299619,0.977524888,0.851349488,0.825749149,-0.042841857,0.004241554,-0.021722675,-0.021119182,0.025964229,-0.047083411,1.169916292,1.191638967,1.165674738,1.212758149,not significant,41,45,95,28,1,Fisher
5-Thymidylic acid,0.031700776,0.691203707,0.790547883,0.021844077,0.135578404,0.012446492,0.603931914,0.022002627,0.045363364,0.183790565,-0.161787939,-0.138427201,-0.023360738,0.345812292,0.162021727,0.300448928,0.323809666,cluster3,37,39,90,27,0.308510274,Fisher
Cytidine monophosphate,0.261198133,0.286991533,0.988638221,0.431345037,0.678770056,0.517523393,0.353882515,0.090998402,0.082793505,0.167425881,-0.07642748,-0.084632376,0.008204897,0.409638013,0.242212132,0.326844508,0.318639612,not significant,36,45,83,23,0.018743828,Fisher
"Glucose 1,6-bisphosphate",0.03397308,0.597330275,0.034429493,0.69229592,0.369465525,0.134989358,0.021729813,0.009091304,-0.151955371,-0.033424425,0.042515729,-0.118530946,0.161046675,0.12879375,0.162218175,0.280749121,0.119702446,cluster2,41,45,95,28,1,Fisher
"Fructose 1,6-bisphosphate",0.420559742,0.531608431,0.512842096,0.255170646,0.656092744,0.367434343,0.863513674,0.074293798,0.059729128,0.174776417,-0.100482619,-0.115047289,0.01456467,0.181291352,0.006514935,0.121562224,0.106997554,not significant,40,45,95,28,0.330143541,Fisher
Alpha-Lactose,0.332964296,0.047960276,0.736347832,0.365798111,0.334303858,0.44017569,0.05704081,0.144123921,-0.001277619,0.034026216,0.110097705,-0.035303835,0.14540154,0.36074264,0.326716424,0.362020259,0.21661872,cluster1,41,45,95,28,1,Fisher
Sucrose,0.297618522,0.03233312,0.642123308,0.29310895,0.426282785,0.346476297,0.07567813,0.218638187,0.010009814,0.066614868,0.152023319,-0.056605054,0.208628373,0.357994861,0.291379993,0.347985047,0.139356675,cluster1,41,45,95,28,1,Fisher
"3',5'-Cyclic GMP",0.150071991,0.071423229,0.261971872,0.043331968,0.772156213,0.210509253,0.338967275,0.12429511,0.132497001,0.167722075,-0.043426965,-0.035225074,-0.008201891,0.379076015,0.21135394,0.246579014,0.254780905,cluster4,38,38,88,26,0.45601668,Fisher
Gibberellin A3,0.480486743,0.975796275,0.6729866,0.356711479,0.375538788,0.520546316,0.887281667,-0.018933014,0.028272202,-0.133298727,0.114365714,0.161570929,-0.047205216,0.249702146,0.383000873,0.221429944,0.26863516,not significant,41,45,95,28,1,Fisher
Adenosine monophosphate,0.213796727,0.657653582,0.693876642,0.108047978,0.432891769,0.166613586,0.793029659,0.037614473,-0.024046095,0.159900251,-0.122285778,-0.183946346,0.061660568,0.181619042,0.021718791,0.205665137,0.144004569,not significant,41,45,95,28,1,Fisher
Inosinic acid,0.320195854,0.747699408,0.192201119,0.069262939,0.328657644,0.409122669,0.564597386,-0.109197954,0.046906732,0.236074275,-0.345272229,-0.189167543,-0.156104686,-0.005967321,-0.242041596,-0.052874053,0.103230633,not significant,41,45,95,28,1,Fisher
Prostaglandin E2,0.366956251,0.666465933,0.801555338,0.938299619,0.49494277,0.754791193,0.807011326,0.047841045,0.067975785,0.067403196,-0.019562151,0.000572589,-0.02013474,0.810626587,0.743223391,0.742650802,0.762785542,not significant,41,45,95,28,1,Fisher
Orotidylic acid,0.077122318,0.907577968,0.531336947,0.345958923,0.739502915,0.087473024,0.393390937,-0.012167592,-0.005280762,0.129831162,-0.141998754,-0.135111924,-0.006886829,0.245131704,0.115300542,0.250412466,0.257299296,not significant,39,45,95,27,0.05573736,Fisher
S-Adenosylhomocysteine,0.00525352,0.23519995,0.103830071,0.379693289,0.977524888,0.012157193,0.028779968,0.040416906,-0.076874547,0.130458906,-0.090042001,-0.207333453,0.117291453,0.155913899,0.025454993,0.232788446,0.115496994,cluster2,41,45,95,28,1,Fisher
Uridine 5'-diphosphate,0.054577064,0.092897157,0.45369878,0.311716086,0.296070109,0.633066068,0.095362964,0.163011998,0.076760822,0.106804216,0.056207782,-0.030043394,0.086251176,0.215585202,0.108780986,0.13882438,0.052573204,not significant,39,45,95,27,0.05573736,Fisher
Adenosine 5'-diphosphate,0.864418362,0.549283623,0.318149767,0.243097605,0.932644994,0.761580658,0.923116656,-0.079463145,0.08840033,0.15196517,-0.231428315,-0.06356484,-0.167863475,-0.36769313,-0.5196583,-0.45609346,-0.288229985,not significant,38,45,92,27,0.249836284,Fisher
Folic acid,0.301140484,0.093576581,0.988593921,0.830837338,0.26451886,0.732847882,0.048121506,0.620398738,-0.05912061,0.06700916,0.553389578,-0.12612977,0.679519348,0.640448377,0.573439217,0.699568987,0.020049639,cluster1,32,32,75,19,0.549528222,Chi-square
Guanosine 5'-diphosphate,0.066186694,0.026721395,0.569315144,0.273695435,0.191381403,0.500478504,0.042389429,0.337934662,0.097165272,0.128809585,0.209125077,-0.031644313,0.24076939,0.137446889,0.008637304,0.040281617,-0.200487773,cluster1,41,45,93,27,0.534813013,Fisher
5-Methyltetrahydrofolic acid,0.720582549,0.594628554,0.636747164,0.936752869,0.521456532,0.615608373,0.271766979,0.55736581,-0.07111072,-0.04435771,0.60172352,-0.02675301,0.62847653,0.84539394,0.88975165,0.91650466,0.28802813,not significant,26,31,67,18,0.833257714,Chi-square
Glycocholic acid,0.005410249,0.008146094,0.30345633,0.086940309,0.211468324,0.292344727,0.01942465,0.38795111,0.021937921,0.172524432,0.215426678,-0.150586511,0.366013189,0.276873627,0.104349195,0.254935706,-0.111077483,cluster1,41,45,95,28,1,Fisher
Adenosine 5'-triphosphate,0.030149344,0.375627628,0.754293406,0.396802128,0.60005621,0.173558533,0.092991278,0.18933747,0.011117144,0.052801355,0.136536115,-0.041684211,0.178220326,0.231817624,0.179016269,0.22070048,0.042480155,not significant,39,45,95,27,0.05573736,Fisher
Taurocholic acid,0.28862717,0.131909845,0.977300864,0.309282803,0.538775589,0.180717551,0.05174853,0.413018169,0.019672227,0.248403425,0.164614744,-0.228731198,0.393345942,0.307547083,0.059143658,0.287874856,-0.105471086,not significant,41,45,95,28,1,Fisher
Oxidized glutathione,0.55852766,0.610787732,0.24874694,0.613908032,0.292439531,0.579153082,0.073256312,0,0,0,0,0,0,-0.75523115,-0.75523115,-0.75523115,-0.75523115,not significant,5,4,6,5,0.267272122,Fisher
NAD,0.928310169,0.744004982,0.833942037,0.743590425,0.511152587,0.91856821,0.523034216,0,0,0,0,0,0,-1.53399373,-1.53399373,-1.53399373,-1.53399373,not significant,14,14,31,11,0.901923761,Chi-square
Lactic acid,0.237372366,0.058689829,0.707934922,0.178304421,0.538775589,0.237053005,0.077686681,0.138394372,0.019616808,0.056864538,0.081529834,-0.03724773,0.118777564,0.087751046,0.030886508,0.068134238,-0.050643326,not significant,41,45,95,28,1,Fisher
Fumarate,0.0341583,0.026721395,0.856993793,0.01688179,1,0.009783197,0.01942465,0.141277577,0.014939941,0.172789677,-0.0315121,-0.157849736,0.126337636,0.114854755,-0.057934922,0.099914814,-0.026422822,cluster2,41,45,95,28,1,Fisher
Citraconic acid,0.004260252,0.04010706,0.380323485,0.012253294,0.986513806,0.038844796,0.085060952,0.096490787,0.068120927,0.111531849,-0.015041063,-0.043410922,0.02836986,0.230110114,0.118578265,0.161989187,0.133619328,cluster4,41,45,95,28,1,Fisher
Allantoin,0.05872629,0.523654848,0.543852872,0.904156007,0.584447147,0.67491505,0.324044203,0.007666793,-0.000220004,-0.005132818,0.012799611,0.004912814,0.007886797,0.215509535,0.220642353,0.215729539,0.207842742,not significant,41,45,95,28,1,Fisher
Aconitic acid,0.00336152,0.031334022,0.886870744,0.090209468,0.432891769,0.04758539,0.017911718,0.130799693,-0.036958187,0.08201732,0.048782373,-0.118975507,0.16775788,0.271296632,0.189279312,0.308254819,0.140496939,cluster2,41,45,95,28,1,Fisher
Citric acid,0.006210638,0.030361152,0.950843042,0.711442685,0.058579652,0.691291612,0.017054387,0.23843746,0.002503258,0.03294069,0.20549677,-0.030437432,0.235934202,0.215285735,0.182345045,0.212782477,-0.023151725,cluster1,41,45,95,28,1,Fisher
Chenodeoxycholic acid glycine conjugate,0.076940325,0.029413977,0.095069454,0.06281649,0.509341711,0.577029633,0.219653965,0.187387833,0.091458123,0.040155615,0.147232218,0.051302508,0.09592971,0.1674158,0.127260185,0.075957677,-0.019972033,cluster1,41,45,94,28,1,Fisher
Malondialdehyde,0.038609675,0.079451788,0.739925874,0.480265922,0.323072801,0.304787485,0.026237554,0.091792514,-0.007185819,0.041606638,0.050185876,-0.048792457,0.098978333,0.056137056,0.014530418,0.063322875,-0.035655458,cluster1,41,45,95,28,1,Fisher
2-Methylpropanoate,0.496667944,0.405058106,0.559700634,0.433328777,0.977524888,0.136158204,0.212931911,0.103696204,-0.041786475,0.095160101,0.008536103,-0.136946576,0.145482679,0.232364987,0.137204886,0.274151462,0.128668784,not significant,41,45,95,28,1,Fisher
Glyceric acid,0.035665045,0.309754787,0.819938644,0.629922587,0.480761353,0.529271799,0.217396562,-0.036397401,-0.020137073,-0.033393963,-0.003003438,0.01325689,-0.016260328,0.168926656,0.202320619,0.189063729,0.205324057,not significant,41,45,95,28,1,Fisher
Alpha-Ketoisovaleric acid,0.197689664,0.956448055,0.805223571,0.251571724,0.394120471,0.075031765,0.978345996,-0.089947889,-0.0047495,0.20014256,-0.290090449,-0.20489206,-0.085198389,-0.029800726,-0.229943286,-0.025051226,0.060147163,not significant,41,45,95,28,1,Fisher
Methylsuccinic acid,0.065582914,0.281535681,0.500700895,0.338964752,0.914744143,0.509028723,0.505090498,0.044438017,0.011748309,0.009734355,0.034703662,0.002013954,0.032689708,0.104933798,0.095199443,0.093185489,0.060495781,not significant,41,45,95,28,1,Fisher
Oxalacetic acid,0.024009371,0.469714716,0.618535309,0.379693289,0.879078973,0.12926109,0.224219136,-0.002508525,-0.030434875,0.037577332,-0.040085858,-0.068012207,0.02792635,0.373167117,0.335589785,0.403601992,0.375675643,not significant,41,45,95,28,1,Fisher
Oxoglutaric acid,0.033742483,0.898599707,0.061704556,0.904156007,0.905809127,0.072868155,0.086159186,0.070138482,-0.190415519,-0.030060544,0.100199026,-0.160354975,0.260554001,-0.149042505,-0.118981961,0.041373014,-0.219180987,not significant,41,45,95,28,1,Fisher
