"","metabolites","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","log10_FC_DH","log10_FC_DM","log10_FC_DL","log10_FC_LH","log10_FC_LM","log10_FC_MH","D_median","L_median","M_median","H_median"
"Methylmalonic acid","Methylmalonic acid",0.0655872378037756,0.860308613039665,0.32862565682339,0.423266794557992,0.756592464851535,0.076503105843752,0.413760492111573,-0.00588215249999999,-0.035181989,0.071354789,-0.0772369415,-0.106536778,0.0292998365,0.152060885,0.080706096,0.187242874,0.1579430375
"Benzoic acid","Benzoic acid",0.0219577213891937,0.477230146431913,0.954620096153624,0.106148475289594,0.672478962673957,0.0418916989490945,0.292556553865391,0.00421408199999995,-0.0243622400000001,0.0452120029999999,-0.040997921,-0.069574243,0.028576322,0.633320198,0.588108195,0.657682438,0.629106116
"Methyl-4-methyl-2-oxopentanoate","Methyl-4-methyl-2-oxopentanoate",0.174865119791368,0.677777047256469,0.709698023918751,0.170543539441323,0.57671316313504,0.202714238945194,0.650994479357969,-0.0425,-0.00700000000000001,0.042,-0.0845,-0.049,-0.0355,0.253,0.211,0.26,0.2955
"2-Hydroxyisocaproate","2-Hydroxyisocaproate",0.0854398774781135,0.657653582366139,0.729208944789418,0.448675450937768,0.896885859477103,0.497646070991005,0.540394550324103,-0.021616231,-0.00260413499999998,-0.005518525,-0.016097706,0.00291439000000002,-0.019012096,0.130112091,0.135630616,0.132716226,0.151728322
"Glutarate","Glutarate",0.836355996526015,0.718478610954601,0.45084403342188,0.656109307764155,0.977524887830526,0.814792958137364,0.873006485721276,0.0125,0.027,0.038,-0.0255,-0.011,-0.0145,0.229,0.191,0.202,0.2165
"Malate","Malate",0.347577069722889,0.0570463575555798,0.528231553008846,0.124216779948562,0.631818589325862,0.317576801034574,0.109285362802832,0.108745304,-0.00560036100000001,0.123128765,-0.014383461,-0.128729126,0.114345665,0.108922231,-0.014206534,0.114522592,0.000176927
"Adenine","Adenine",0.0104933504548057,0.391437773710902,0.323951482404759,0.541166222832614,0.756592464851535,0.0996783007870956,0.0671576245655656,0.026001931,-0.054128798,0.030489772,-0.00448784099999999,-0.0846185700000001,0.0801307290000001,0.617792063,0.587302291,0.671920861,0.591790132
"Hypoxanthine","Hypoxanthine",0.497687540472359,0.975796275111003,0.422885190745167,0.375026294643434,0.432891768906574,0.691291611755863,0.597657028631035,-0.0547411435,-0.143267525,-0.168779619,0.1140384755,0.025512094,0.0885263815,0.123159148,0.291938767,0.266426673,0.1779002915
"Adipic acid","Adipic acid",0.0761847265797823,0.995158551856377,0.292450771302623,0.705039687874096,0.941608605786899,0.162548107083357,0.360821458513786,0.00110020249999998,-0.03013359,0.063137576,-0.0620373735,-0.093271166,0.0312337925,0.296343468,0.233205892,0.326477058,0.2952432655
"Mevalonic acid","Mevalonic acid",0.0418164639442833,0.00911523839794177,0.0769226941411175,0.809675766688168,0.0512823891089843,0.255217947431613,0.132348122224191,0.841560243,0.1741046,0.0111033479999999,0.830456895,0.163001252,0.667455643,0.561715036,0.550611688,0.387610436,-0.279845207
"Xanthine","Xanthine",0.0304248615905205,0.13835042901416,0.380323484648903,0.269919578337782,0.773800286614386,0.0491063680164636,0.0203850326705222,0.166809019,-0.055670267,0.124802351,0.042006668,-0.180472618,0.222479286,0.342063228,0.217260877,0.397733495,0.175254209
"Dopamine","Dopamine",0.733076106937943,0.464429438216736,0.249597890552793,0.674938839197385,0.892808731642788,0.433997046414133,0.927688968721248,-1.4595968305,-2.101236048,-1.789057998,0.3294611675,-0.31217805,0.6416392175,-1.456520898,0.3325371,0.64471515,0.0030759325
"Orotic acid","Orotic acid",0.687793591662654,0.648887911569836,0.58225690886542,0.667068352167425,0.923689801648566,0.360362207075592,0.386738403836214,0.034114016,-0.032534208,0.013739239,0.020374777,-0.046273447,0.066648224,0.33568603,0.321946791,0.368220238,0.301572014
"Aminoadipic acid","Aminoadipic acid",0.177210620237396,0.235199950450926,0.479825967455136,0.122099089107682,0.8613322353795,0.276292161570493,0.37688923876376,0.161893767,0.078878564,0.081086771,0.080806996,-0.002208207,0.083015203,0.046549277,-0.034537494,-0.032329287,-0.11534449
"Phenylpyruvate","Phenylpyruvate",0.0045181405077147,0.0620930599815907,0.924439302529001,0.0315150645623468,0.782446092355186,0.0141274454570649,0.0482252397748405,0.176806379,-0.092616305,0.31681516,-0.140008781,-0.409431465,0.269422684,0.103391894,-0.213423266,0.196008199,-0.073414485
"Phosphoenolpyruvic acid","Phosphoenolpyruvic acid",0.503572600880598,0.531608430559302,0.615196706480427,0.384395444430204,0.986513806292004,0.642626032092212,0.688341098344621,0.0369568865,0.039104796,0.040172137,-0.00321525049999999,-0.001067341,-0.00214790949999999,0.181563581,0.141391444,0.142458785,0.1446066945
"Homogentisic acid","Homogentisic acid",0.338230703639648,0.245005693397031,0.842129057140466,0.317584466644039,0.76518208056902,0.264654434351001,0.219653964887585,0.2824028405,-0.00473831399999999,0.10122254,0.1811803005,-0.105960854,0.2871411545,0.222349697,0.121127157,0.227088011,-0.0600531435
"Uric acid","Uric acid",0.113862696579537,0.13835042901416,0.890617597136065,0.126362706396994,0.870197541555807,0.081839063591247,0.0906671687706899,0.125003131,0.029735142,0.154670859,-0.029667728,-0.124935717,0.095267989,0.254576381,0.099905522,0.224841239,0.12957325
"Dihydroxyacetone phosphate","Dihydroxyacetone phosphate",0.420026578467164,0.675323919744088,0.195454494194008,0.120009423122055,0.502115298494211,0.429677354764454,0.756080398286199,0.131128122,0.184890748,0.34488585,-0.213757728,-0.159995102,-0.053762626,0.007890105,-0.336995745,-0.177000643,-0.123238017
"Glyceraldehyde 3-phosphate","Glyceraldehyde 3-phosphate",0.0240137424524691,0.270745586422692,0.5159011895095,0.269919578337782,0.714107176467187,0.0522708937717729,0.070841687388501,0.1931318935,0.002055814,0.156095108,0.0370367855,-0.154039294,0.1910760795,-0.074249497,-0.230344605,-0.076305311,-0.2673813905
"Shikimic acid","Shikimic acid",0.454989658602719,0.648887911569836,0.962177178785341,0.334617202755947,0.722539351738469,0.246017959154896,0.788383609268413,0.017755578,-0.029295637,0.138197707,-0.120442129,-0.167493344,0.047051215,0.157085516,0.018887809,0.186381153,0.139329938
"Citrulline","Citrulline",0.233371632945541,0.0954802508719564,0.585513571889117,0.262474331603016,0.76518208056902,0.39409782132566,0.212931911207938,0.0898358205,0.027559313,0.033197108,0.0566387125,-0.005637795,0.0622765075,0.230668675,0.197471567,0.203109362,0.1408328545
"Hippuric acid","Hippuric acid",0.0374299393480969,0.469714715551396,0.78328125360515,0.124216779948562,0.531338989341179,0.0253926240015144,0.181543004576823,0.1353442665,0.044491392,0.355550218,-0.2202059515,-0.311058826,0.0908528745,0.195116518,-0.1604337,0.150625126,0.0597722515
"Myo-Inositol","Myo-Inositol",0.52248011725084,0.44756037071795,0.257055843357669,0.870186876912841,0.419732245561453,0.216485745991976,0.0562582652885005,-0.00694090849999998,-0.081926171,-0.011143573,0.00420266450000001,-0.070782598,0.0749852625,0.142415545,0.153559118,0.224341716,0.1493564535
"Lactose","Lactose",0.153769202092354,0.235199950450926,0.996216314399648,0.334617202755947,0.756592464851535,0.23353246806528,0.195735426869367,0.079662455,0.00535643400000002,0.035091981,0.044570474,-0.029735547,0.074306021,0.250845425,0.215753444,0.245488991,0.17118297
"4-Hydroxyphenylpyruvic acid","4-Hydroxyphenylpyruvic acid",0.0246453291083431,0.0062297459823127,0.00477865495454711,0.016478411881849,0.494942770192958,0.681447748798421,0.210724576061112,0.3699500685,0.231674037,0.246031356,0.1239187125,-0.014357319,0.1382760315,0.282893255,0.036861899,0.051219218,-0.0870568135
"4-Pyridoxic acid","4-Pyridoxic acid",0.011072152359868,0.0389089976186466,0.448004329427998,0.0426375582506138,0.56902712824093,0.129261089779247,0.0644992988457448,0.189274296,0.100047321,0.144313566,0.04496073,-0.044266245,0.089226975,0.188532753,0.044219187,0.088485432,-0.000741543000000001
"2-Phosphoglyceric acid","2-Phosphoglyceric acid",0.182117414860213,0.418953920643037,0.718544664526396,0.398711976844375,0.905809126712006,0.348766647270102,0.321093686244502,-0.0947195375,-0.041621625,-0.1211345,0.0264149625,0.079512875,-0.0530979125,-0.032827341,0.088307159,0.008794284,0.0618921965
"Azelaic acid","Azelaic acid",0.22643455365893,0.250013183385462,0.969737661048174,0.347766891485362,0.0966969882338018,0.211550846998307,0.204201990599441,0.060189935,-0.032752763,-0.135611022,0.195800957,0.102858259,0.092942698,0.286438466,0.422049488,0.319191229,0.226248531
"4-Hydroxy-2-quinolinecarboxylic acid","4-Hydroxy-2-quinolinecarboxylic acid",0.0582704274180804,0.128776694249672,0.700892978164012,0.679637768498243,0.306686851185716,0.610998552617803,0.104047491469861,0.0931953105,0.039879667,-0.015420498,0.1086158085,0.055300165,0.0533156435,0.139257428,0.154677926,0.099377761,0.0460621175
"Glucuronic acid","Glucuronic acid",0.0230117212708268,0.797461524861979,0.545417965123866,0.18016901201937,0.609690546375621,0.0561706756767324,0.412028246104031,-0.0025,-0.013,0.052,-0.0545,-0.065,0.0105,0.187,0.135,0.2,0.1895
"Indoxyl sulfate","Indoxyl sulfate",0.0688488413749864,0.477230146431913,0.984866108432879,0.115913315752952,0.553801559856774,0.0539160399773249,0.43120257734793,0.1262714265,-0.00588107700000001,0.136456279,-0.0101848525,-0.142337356,0.1321525035,0.137354344,0.000898065,0.143235421,0.0110829175
"Pantothenic acid","Pantothenic acid",0.0100530498273525,0.0554408125172335,0.996216314399648,0.0719876055446822,0.689020130134781,0.0371897805200021,0.0246525392104223,0.0927340635,-0.00931374100000001,0.078560889,0.0141731745,-0.08787463,0.1020478045,0.130147925,0.051587036,0.139461666,0.0374138615
"Cystathionine","Cystathionine",0.0618182384081784,0.0366026286358238,0.129142356156738,0.0837664492880449,0.56902712824093,0.480829453295557,0.197827547745501,0.4188175115,0.204405624,0.371585102,0.0472324095,-0.167179478,0.2144118875,0.306355706,-0.065229396,0.101950082,-0.1124618055
"3-Nitrotyrosine","3-Nitrotyrosine",0.0125178237623509,0.186158955218672,0.954620096153624,0.204839557216483,0.834843837182148,0.106271197509013,0.123293273525486,0.05676981,-0.019731425,0.086685511,-0.029915701,-0.106416936,0.076501235,0.13528325,0.048597739,0.155014675,0.07851344
"Myristic acid","Myristic acid",0.0820099717011081,0.0520167261075609,0.248202370781602,0.151199451349075,0.664266059538618,0.494820785772328,0.189553579726325,0.2895,0.089,0.21,0.0795,-0.121,0.2005,0.644,0.434,0.555,0.3545
"Ribose 5-phosphate","Ribose 5-phosphate",0.00404195976647726,0.060371853828659,0.750692383319689,0.120655728434721,0.656092744233003,0.0934151132823466,0.0632017840945641,0.18965,0.0602,0.1602,0.02945,-0.1,0.12945,0.136,-0.0242,0.0758,-0.05365
"Biotin","Biotin",0.120632148871853,0.358607314356749,0.898118553018359,0.623817464284153,0.237502676374093,0.489198844364839,0.298123264870967,0.064950608,-0.014920089,-0.059674289,0.124624897,0.0447542,0.079870697,0.069325811,0.1290001,0.0842459,0.004375203
"Fructose 6-phosphate","Fructose 6-phosphate",0.074299194324583,0.529118502797092,0.425634245114171,0.986203044216951,0.439558868118976,0.389164704404476,0.160805455172308,-0.061558392,-0.074304281,-0.04500751,-0.016550882,-0.029296771,0.012745889,0.059060714,0.104068224,0.133364995,0.120619106
"Glucose 6-phosphate","Glucose 6-phosphate",0.0822871651967084,0.337405700418107,0.772372950535687,0.132459878516993,0.8613322353795,0.124815892328669,0.386738403836214,0.098714937,-0.002243467,0.081831209,0.016883728,-0.084074676,0.100958404,0.323918985,0.242087776,0.326162452,0.225204048
"Heptadecanoic acid","Heptadecanoic acid",0.0220499722135146,0.00453813218632296,0.314733709814397,0.0535289330238984,0.351610061326616,0.116283930497823,0.00924998819610941,0.1713059255,0.05299182,0.113187836,0.0581180895,-0.060196016,0.1183141055,0.344065284,0.230877448,0.291073464,0.1727593585
"Linolenate","Linolenate",0.0718950993530452,0.109404280954184,0.323945711485059,0.190215943675128,0.716576009479105,0.539542059538179,0.255546326831573,0.15265,0.101,0.113,0.03965,-0.012,0.05165,0.256,0.143,0.155,0.10335
"Alpha-Linolenic acid","Alpha-Linolenic acid",0.0147520213365163,0.11971888549095,0.333343338881616,0.0615880029175802,0.887975442527246,0.189595055513193,0.303760286148568,0.050599764,0.025711575,0.061319162,-0.010719398,-0.035607587,0.0248881890000001,0.303962491,0.242643329,0.278250916,0.253362727
"Xanthosine","Xanthosine",0.187628113886513,0.0234598023116527,0.655768121686491,0.654590715751428,0.0795972315449108,0.925348719537973,0.0482252397748405,0.3543572935,0.058417675,0.066502202,0.2878550915,-0.008084527,0.2959396185,0.09703441,0.030532208,0.038616735,-0.2573228835
"Argininosuccinic acid","Argininosuccinic acid",0.371940635353149,0.492453718341048,0.988649283540695,0.338964752336873,0.995504414341996,0.290304583489959,0.486015525899137,0.03388981,-0.099507115,0.143151905,-0.109262095,-0.24265902,0.133396925,-0.009346897,-0.152498802,0.090160218,-0.043236707
"13-HODE","13-HODE",0.0758660549865448,0.198726221310582,0.550165118498044,0.474918966613585,0.516621489956667,0.889990107003549,0.268373927679542,0.0821927549999999,0.02897279,0.03609792,0.0460948349999999,-0.00712513000000004,0.0532199649999999,0.95901858,0.92292066,0.93004579,0.876825825
"Arachidonic acid","Arachidonic acid",0.0761805231857104,0.515761908713221,0.575769086519592,0.240985737346687,0.817285159267339,0.414205723820302,0.802343675498447,0.00925621899999995,0.008427254,0.060319098,-0.051062879,-0.051891844,0.000828964999999959,0.529894856,0.469575758,0.521467602,0.520638637
"dCMP","dCMP",0.822088037663506,0.682114773959125,0.92816796936668,0.795315076447497,0.609668480108812,0.889963804437243,0.504840382601103,0.0285598735,0.026548848,0.015202047,0.0133578265,0.011346801,0.00201102549999999,0.405491755,0.390289708,0.378942907,0.3769318815
"Glutathione","Glutathione",0.444048624671485,0.150690888843958,0.188070378474195,0.110966459344763,0.966042087046025,0.678457668827107,0.574353842536568,-0.612239248,0,0,-0.612239248,0,-0.612239248,-1.146769396,-1.146769396,-1.146769396,-0.534530148
"N-Acetylneuraminic acid","N-Acetylneuraminic acid",0.168055383113111,0.841278187982749,0.0507282172851316,0.240985737346687,0.432891768906574,0.761581668845488,0.248062376301002,-0.0789768025,-0.120255344,-0.076704638,-0.00227216450000001,-0.043550706,0.0412785415,0.207993245,0.284697883,0.328248589,0.2869700475
"12-HETE","12-HETE",0.261273926258347,0.927476615832827,0.909386868380017,0.938299619114296,0.977524887830526,0.851349488433228,0.825749149347347,-0.042841857,0.00424155399999981,-0.0217226750000001,-0.0211191819999998,0.0259642289999999,-0.0470834109999998,1.169916292,1.191638967,1.165674738,1.212758149
"5-Thymidylic acid","5-Thymidylic acid",0.0317007762908168,0.691203707403572,0.790547883283657,0.0218440772232484,0.135578404256665,0.0124464921542046,0.603931913825069,0.0220026265,0.045363364,0.183790565,-0.1617879385,-0.138427201,-0.0233607375,0.345812292,0.162021727,0.300448928,0.3238096655
"Cytidine monophosphate","Cytidine monophosphate",0.261198133489624,0.286991532666785,0.988638221209033,0.431345037235648,0.678770056173255,0.517523392875467,0.353882514818938,0.0909984015,0.082793505,0.167425881,-0.0764274795,-0.084632376,0.0082048965,0.409638013,0.242212132,0.326844508,0.3186396115
"Glucose 1,6-bisphosphate","Glucose 1,6-bisphosphate",0.0339730803276735,0.597330275366888,0.0344294926354656,0.692295919665769,0.369465524771686,0.134989357830627,0.0217298133755498,0.00909130400000002,-0.151955371,-0.033424425,0.042515729,-0.118530946,0.161046675,0.12879375,0.162218175,0.280749121,0.119702446
"Fructose 1,6-bisphosphate","Fructose 1,6-bisphosphate",0.420559741841831,0.531608430559302,0.512842095709049,0.255170646347232,0.656092744233003,0.367434343332946,0.863513674080037,0.074293798,0.059729128,0.174776417,-0.100482619,-0.115047289,0.01456467,0.181291352,0.006514935,0.121562224,0.106997554
"Alpha-Lactose","Alpha-Lactose",0.332964296221942,0.0479602760000063,0.73634783236618,0.365798111349848,0.334303857871671,0.440175689853814,0.0570408097190236,0.1441239205,-0.00127761900000001,0.034026216,0.1100977045,-0.035303835,0.1454015395,0.36074264,0.326716424,0.362020259,0.2166187195
"Sucrose","Sucrose",0.297618522089549,0.0323331204260365,0.642123307826117,0.293108949740578,0.426282785467841,0.346476296611117,0.0756781298287129,0.2186381865,0.010009814,0.066614868,0.1520233185,-0.056605054,0.2086283725,0.357994861,0.291379993,0.347985047,0.1393566745
"3',5'-Cyclic GMP","3',5'-Cyclic GMP",0.150071991310759,0.0714232288196918,0.261971872044838,0.0433319680569876,0.772156212638545,0.210509252619289,0.338967275212622,0.12429511,0.132497001,0.167722075,-0.043426965,-0.035225074,-0.00820189099999999,0.379076015,0.21135394,0.246579014,0.254780905
"Gibberellin A3","Gibberellin A3",0.480486743295946,0.975796275111003,0.672986599715488,0.356711479072312,0.37553878773326,0.520546316125741,0.887281667092753,-0.0189330135,0.028272202,-0.133298727,0.1143657135,0.161570929,-0.0472052155,0.249702146,0.383000873,0.221429944,0.2686351595
"Adenosine monophosphate","Adenosine monophosphate",0.213796726845147,0.657653582366139,0.693876641512082,0.108047978227257,0.432891768906574,0.166613585553447,0.793029658744543,0.037614473,-0.024046095,0.159900251,-0.122285778,-0.183946346,0.061660568,0.181619042,0.021718791,0.205665137,0.144004569
"Inosinic acid","Inosinic acid",0.320195853906027,0.74769940786044,0.192201119284942,0.0692629391554512,0.328657643804174,0.409122669395695,0.564597386206456,-0.1091979535,0.046906732,0.236074275,-0.3452722285,-0.189167543,-0.1561046855,-0.005967321,-0.242041596,-0.052874053,0.1032306325
"Prostaglandin E2","Prostaglandin E2",0.366956251300399,0.666465933366228,0.801555337913819,0.938299619114296,0.494942770192958,0.754791193302205,0.807011326194122,0.047841045,0.067975785,0.067403196,-0.019562151,0.000572589000000012,-0.02013474,0.810626587,0.743223391,0.742650802,0.762785542
"Orotidylic acid","Orotidylic acid",0.0771223181280882,0.90757796825244,0.531336946703333,0.345958923258366,0.739502915269489,0.0874730238188186,0.393390937096606,-0.0121675915,-0.00528076199999999,0.129831162,-0.1419987535,-0.135111924,-0.00688682949999997,0.245131704,0.115300542,0.250412466,0.2572992955
"S-Adenosylhomocysteine","S-Adenosylhomocysteine",0.0052535199455555,0.235199950450926,0.1038300707141,0.379693288829941,0.977524887830526,0.0121571934159115,0.0287799677180125,0.0404169055,-0.076874547,0.130458906,-0.0900420005,-0.207333453,0.1172914525,0.155913899,0.025454993,0.232788446,0.1154969935
"Uridine 5'-diphosphate","Uridine 5'-diphosphate",0.0545770635403797,0.0928971569235602,0.453698780383766,0.311716085979489,0.296070109249401,0.633066067751947,0.0953629641582616,0.163011998,0.076760822,0.106804216,0.056207782,-0.030043394,0.086251176,0.215585202,0.108780986,0.13882438,0.052573204
"Adenosine 5'-diphosphate","Adenosine 5'-diphosphate",0.864418362074972,0.549283622691616,0.318149767050182,0.243097605397914,0.932644993760393,0.761580657744082,0.923116656129157,-0.079463145,0.08840033,0.15196517,-0.231428315,-0.06356484,-0.167863475,-0.36769313,-0.5196583,-0.45609346,-0.288229985
"Folic acid","Folic acid",0.301140484310448,0.0935765814679025,0.9885939209522,0.830837338129962,0.264518860090855,0.732847882313873,0.0481215060599977,0.620398738,-0.05912061,0.06700916,0.553389578,-0.12612977,0.679519348,0.640448377,0.573439217,0.699568987,0.020049639
"Guanosine 5'-diphosphate","Guanosine 5'-diphosphate",0.0661866944562653,0.0267213951498369,0.56931514427836,0.273695435221453,0.191381402632157,0.500478503711123,0.042389429305701,0.337934662,0.097165272,0.128809585,0.209125077,-0.031644313,0.24076939,0.137446889,0.008637304,0.040281617,-0.200487773
"5-Methyltetrahydrofolic acid","5-Methyltetrahydrofolic acid",0.720582549338663,0.594628554145682,0.636747163954928,0.936752869046016,0.521456532135207,0.615608373215929,0.271766978865382,0.55736581,-0.07111072,-0.04435771,0.60172352,-0.02675301,0.62847653,0.84539394,0.88975165,0.91650466,0.28802813
"Glycocholic acid","Glycocholic acid",0.00541024908298422,0.00814609416393579,0.303456329894099,0.0869403089956579,0.211468324370208,0.292344727027427,0.0194246504399377,0.3879511095,0.021937921,0.172524432,0.2154266775,-0.150586511,0.3660131885,0.276873627,0.104349195,0.254935706,-0.1110774825
"Adenosine 5'-triphosphate","Adenosine 5'-triphosphate",0.0301493436870054,0.375627628100004,0.754293406463993,0.396802128442199,0.600056210421937,0.173558533073068,0.0929912782324817,0.1893374695,0.011117144,0.052801355,0.1365361145,-0.041684211,0.1782203255,0.231817624,0.179016269,0.22070048,0.0424801545
"Taurocholic acid","Taurocholic acid",0.288627169901882,0.131909845131263,0.977300864117006,0.309282802953487,0.538775588955796,0.180717550548102,0.0517485300077613,0.413018169,0.019672227,0.248403425,0.164614744,-0.228731198,0.393345942,0.307547083,0.059143658,0.287874856,-0.105471086
"Oxidized glutathione","Oxidized glutathione",0.558527659616989,0.610787732406207,0.248746940369506,0.613908032144284,0.292439530591465,0.579153081805261,0.0732563118702487,0,0,0,0,0,0,-0.75523115,-0.75523115,-0.75523115,-0.75523115
"NAD","NAD",0.928310169179069,0.744004981814703,0.833942037444662,0.743590425244757,0.511152586555235,0.918568210048779,0.52303421614856,0,0,0,0,0,0,-1.53399373,-1.53399373,-1.53399373,-1.53399373
"Lactic acid","Lactic acid",0.237372365575158,0.0586898292636186,0.707934922288316,0.178304421197711,0.538775588955796,0.237053005122968,0.0776866805162129,0.1383943715,0.019616808,0.056864538,0.0815298335,-0.03724773,0.1187775635,0.087751046,0.030886508,0.068134238,-0.0506433255
"Fumarate","Fumarate",0.0341582997360764,0.0267213951498369,0.856993793474838,0.0168817895743854,1,0.00978319659271084,0.0194246504399377,0.141277577,0.014939941,0.172789677,-0.0315121,-0.157849736,0.126337636,0.114854755,-0.057934922,0.099914814,-0.026422822
"Citraconic acid","Citraconic acid",0.0042602517884987,0.0401070597012732,0.380323484648903,0.0122532937540492,0.986513806292004,0.0388447957330505,0.085060951535318,0.0964907865,0.068120927,0.111531849,-0.0150410625,-0.043410922,0.0283698595,0.230110114,0.118578265,0.161989187,0.1336193275
"Allantoin","Allantoin",0.0587262897349516,0.523654847918803,0.54385287203508,0.904156006567999,0.584447146913702,0.674915049518107,0.324044203035531,0.00766679300000001,-0.000220003999999996,-0.00513281800000001,0.012799611,0.00491281400000002,0.007886797,0.215509535,0.220642353,0.215729539,0.207842742
"Aconitic acid","Aconitic acid",0.00336152028757743,0.0313340224932255,0.886870744292982,0.090209467576185,0.432891768906574,0.0475853902627683,0.0179117184953393,0.130799693,-0.036958187,0.08201732,0.048782373,-0.118975507,0.16775788,0.271296632,0.189279312,0.308254819,0.140496939
"Citric acid","Citric acid",0.00621063816407069,0.030361152084365,0.95084304158662,0.711442684720388,0.0585796519961132,0.691291611755863,0.017054386806305,0.23843746,0.00250325800000001,0.03294069,0.20549677,-0.030437432,0.235934202,0.215285735,0.182345045,0.212782477,-0.023151725
"Chenodeoxycholic acid glycine conjugate","Chenodeoxycholic acid glycine conjugate",0.0769403253876538,0.0294139772176523,0.0950694536223825,0.0628164899661576,0.509341711087124,0.577029633071589,0.219653964887585,0.1873878325,0.091458123,0.040155615,0.1472322175,0.051302508,0.0959297095,0.1674158,0.127260185,0.075957677,-0.0199720325
"Malondialdehyde","Malondialdehyde",0.0386096745831599,0.0794517882999554,0.739925874207524,0.480265922364924,0.323072801166833,0.304787485478901,0.026237553759165,0.091792514,-0.007185819,0.041606638,0.050185876,-0.048792457,0.098978333,0.056137056,0.014530418,0.063322875,-0.035655458
"2-Methylpropanoate","2-Methylpropanoate",0.496667943651135,0.40505810599531,0.559700634331013,0.433328776548674,0.977524887830526,0.136158204177195,0.212931911207938,0.1036962035,-0.041786475,0.095160101,0.0085361025,-0.136946576,0.1454826785,0.232364987,0.137204886,0.274151462,0.1286687835
"Glyceric acid","Glyceric acid",0.0356650446790341,0.309754786716026,0.819938643941402,0.629922586695402,0.480761352906154,0.529271798883305,0.217396562061304,-0.036397401,-0.020137073,-0.033393963,-0.003003438,0.01325689,-0.016260328,0.168926656,0.202320619,0.189063729,0.205324057
"Alpha-Ketoisovaleric acid","Alpha-Ketoisovaleric acid",0.19768966381542,0.956448055361768,0.805223570585009,0.251571724048178,0.394120470685416,0.075031764595566,0.9783459959149,-0.0899478885,-0.0047495,0.20014256,-0.2900904485,-0.20489206,-0.0851983885,-0.029800726,-0.229943286,-0.025051226,0.0601471625
"Methylsuccinic acid","Methylsuccinic acid",0.0655829144725481,0.281535681243173,0.500700895116764,0.338964752336873,0.91474414271508,0.509028723465723,0.505090498348923,0.044438017,0.011748309,0.009734355,0.034703662,0.002013954,0.032689708,0.104933798,0.095199443,0.093185489,0.060495781
