"iter","model","nri_value","nri_ci","nri_p","idi_value","idi_ci","idi_p"
39,"test_full","0.2917","-0.0844 - 0.6678","0.12851","0.3155","0.0894 - 0.5417","0.00625"
4,"test_full","0.5","0.0999 - 0.9001","0.01431","0.152","-0.0989 - 0.4029","0.23501"
40,"test_full","0.3333","-0.0439 - 0.7105","0.08326","0.0794","-0.1901 - 0.3489","0.56378"
41,"test_full","0.7917","0.3503 - 1.233","0.00044","0.2746","0.1027 - 0.4466","0.00174"
42,"test_full","0.3333","-0.0439 - 0.7105","0.08326","0.2585","0.1605 - 0.3566","0"
43,"test_full","0.875","0.6458 - 1.1042","0","0.4296","0.1988 - 0.6605","0.00026"
46,"test_full","0.75","0.4499 - 1.0501","0","0.3646","0.1114 - 0.6178","0.00477"
47,"test_full","0.5","0.01 - 0.99","0.0455","0.0205","-0.208 - 0.249","0.86039"
48,"test_full","0","0 - 0",NA,"0.1599","-0.0081 - 0.328","0.06209"
5,"test_full","0.5","0.0999 - 0.9001","0.01431","0.3","0.0742 - 0.5258","0.00921"
51,"test_full","0.5","0.1535 - 0.8465","0.00468","0.1405","-0.0897 - 0.3707","0.23156"
52,"test_full","0.3333","-0.1788 - 0.8455","0.2021","0.2255","0.0503 - 0.4007","0.01166"
54,"test_full","0.5","0.0999 - 0.9001","0.01431","0.112","-0.125 - 0.3489","0.35428"
55,"test_full","0.5833","0.1013 - 1.0653","0.01769","0.2208","0.0916 - 0.35","0.00081"
56,"test_full","0.375","0.0395 - 0.7105","0.02846","0.2506","0.0256 - 0.4756","0.02902"
57,"test_full","0.3333","-0.0439 - 0.7105","0.08326","0.277","0.1071 - 0.4468","0.0014"
58,"test_full","0.125","-0.3907 - 0.6407","0.63473","0.2898","0.0614 - 0.5183","0.01288"
59,"test_full","0.2083","-0.233 - 0.6497","0.35488","0.2269","0.0622 - 0.3915","0.00692"
6,"test_full","0.5417","0.0928 - 0.9905","0.01802","0.2133","-0.005 - 0.4317","0.05547"
60,"test_full","0.4167","-0.0064 - 0.8397","0.05355","0.2573","0.1697 - 0.345","0"
61,"test_full","0.3333","-0.0439 - 0.7105","0.08326","0.3595","0.1041 - 0.6148","0.0058"
62,"test_full","0.5417","0.0928 - 0.9905","0.01802","0.1184","-0.0363 - 0.273","0.13349"
63,"test_full","0.5417","0.1003 - 0.983","0.01615","0.1662","-0.0753 - 0.4077","0.17735"
64,"test_full","0.2917","-0.0844 - 0.6678","0.12851","0.0659","-0.1723 - 0.304","0.58775"
66,"test_full","0.4167","-0.0064 - 0.8397","0.05355","0.1707","-0.0582 - 0.3996","0.1438"
67,"test_full","0.625","0.2895 - 0.9605","0.00026","0.1557","-0.0351 - 0.3465","0.10969"
69,"test_full","0.875","0.6458 - 1.1042","0","0.3797","0.042 - 0.7175","0.02754"
70,"test_full","0.25","-0.3009 - 0.8009","0.37373","0.2236","0.0506 - 0.3965","0.01129"
72,"test_full","0.2917","-0.304 - 0.8874","0.33724","0.2019","-0.0731 - 0.4769","0.15023"
73,"test_full","0","0 - 0",NA,"0.1304","-0.0679 - 0.3287","0.19755"
74,"test_full","0.5","0.0999 - 0.9001","0.01431","0.3286","0.073 - 0.5842","0.01176"
75,"test_full","0.5","0.0999 - 0.9001","0.01431","0.2953","0.099 - 0.4916","0.00319"
76,"test_full","0.3333","-0.0439 - 0.7105","0.08326","0.262","0.0558 - 0.4681","0.01275"
78,"test_full","0.8333","0.5351 - 1.1315","0","0.2435","0.1157 - 0.3712","0.00019"
79,"test_full","0.4583","-0.1028 - 1.0195","0.10938","0.1735","-0.0758 - 0.4228","0.17256"
8,"test_full","0.5","0.0999 - 0.9001","0.01431","0.3341","0.0749 - 0.5934","0.01152"
81,"test_full","0.75","0.4499 - 1.0501","0","0.3024","0.0505 - 0.5544","0.01864"
82,"test_full","0.6667","0.2895 - 1.0439","0.00053","0.3076","0.0707 - 0.5444","0.01093"
83,"test_full","0.1667","-0.1315 - 0.4649","0.27332","0.1593","0.0578 - 0.2608","0.0021"
84,"test_full","0.0833","-0.5843 - 0.751","0.80673","-0.0253","-0.2926 - 0.242","0.85278"
85,"test_full","0.3333","-0.0439 - 0.7105","0.08326","0.2944","0.1388 - 0.4501","0.00021"
86,"test_full","0.5","0.0999 - 0.9001","0.01431","0.259","0.1492 - 0.3687","0"
87,"test_full","0.6667","0.2095 - 1.1238","0.00426","0.2058","-0.0843 - 0.4959","0.16433"
88,"test_full","0.2917","-0.0844 - 0.6678","0.12851","0.1328","-0.0178 - 0.2835","0.08398"
89,"test_full","-0.0417","-0.4178 - 0.3344","0.8281","0.089","-0.1824 - 0.3604","0.5205"
90,"test_full","0.3333","-0.0439 - 0.7105","0.08326","0.2152","0.0068 - 0.4235","0.04292"
91,"test_full","0.3333","-0.1788 - 0.8455","0.2021","0.2188","-0.0533 - 0.4908","0.11504"
92,"test_full","0.6667","0.2095 - 1.1238","0.00426","0.2888","0.0329 - 0.5448","0.02699"
93,"test_full","0.3333","-0.0439 - 0.7105","0.08326","0.1775","-0.0087 - 0.3636","0.06164"
95,"test_full","0.5833","0.1013 - 1.0653","0.01769","0.172","0.0152 - 0.3289","0.03159"
96,"test_full","0.5417","0.0928 - 0.9905","0.01802","0.147","-0.0634 - 0.3574","0.17079"
97,"test_full","0.5833","0.1013 - 1.0653","0.01769","0.1982","0.0343 - 0.3622","0.01779"
98,"test_full","0.4583","-0.1858 - 1.1025","0.16312","0.1582","-0.0792 - 0.3956","0.19154"
99,"test_full","0.4583","0.017 - 0.8997","0.04182","0.3558","0.0944 - 0.6171","0.00763"
