"","metabolites","Coef_RA_HC","PValue_RA_HC","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","log10_FC_DH","log10_FC_DM","log10_FC_DL","log10_FC_LH","log10_FC_LM","log10_FC_MH"
"17","Guanosine monophosphate",0.51027380935933,9.72024367802265e-06,0.489702195456941,0.284957974680305,0.405501004372616,0.132438836049718,0.996431000404432,0.047930715024713,-0.0195141200000001,0.10844619,0.09465921,-0.11417333,0.01378698,-0.12796031
"18","Heptadecanoic acid",0.78231155228822,4.89695174551923e-11,0.00453813218632296,0.314733709814397,0.0535289330238984,0.351610061326616,0.116283930497823,0.00924998819610941,0.353164556,0.109248018,0.233348214,0.119816342,-0.124100196,0.243916538
"19","Indolelactic acid",0.383451441019609,0.00151937410376815,0.0479602760000063,0.187395976081666,0.924625177272196,0.133450516269884,0.353376128452364,0.618755875448631,0.12806665,0.1056013,-0.052409362,0.180476012,0.158010662,0.02246535
"20","Indolepyruvate",0.291297298874095,0.0169773998551947,0.0630891824767818,0.00294253245608607,0.00440163461397263,0.304085980690462,0.626580370296544,0.460936902245484,0.34300675,0.817395781,1.214883105,-0.871876355,-0.397487324,-0.474389031
"21","L-Cystathionine",0.260536915918158,0.0373151508628223,0.0366026286358238,0.129142356156738,0.0837664492880449,0.56902712824093,0.480829453295557,0.197827547745501,0.565761697,0.276122343,0.501957563,0.063804134,-0.22583522,0.289639354
"22","Methyl (R)-3-methyl-2-oxopentanoate",-0.335775930623696,0.000540809480349587,0.0226997655244519,0.150753281179212,0.00220507926992546,0.843654312562985,0.0120045612001239,0.130804205012642,0.2666262405,0.149432058,0.404688786,-0.1380625455,-0.255256728,0.1171941825
"23","Mevalonic acid",0.600324548463134,4.4905737202453e-07,0.00911523839794177,0.0769226941411175,0.809675766688168,0.0512823891089843,0.255217947431613,0.132348122224191,1.0287870055,0.212838654,0.0135735729999999,1.0152134325,0.199265081,0.8159483515
"24","S-Adenosylhomocysteine",-0.341316476202843,0.00518955911909863,0.235199950450926,0.1038300707141,0.379693288829941,0.977524887830526,0.0121571934159115,0.0287799677180125,0.0839090025,-0.15959823,0.270844007,-0.1869350045,-0.430442237,0.2435072325
"25","Serotonin",0.330942637822858,0.00363172360283107,0.831796451088076,0.0219943510219865,0.189767322951276,0.37553878773326,0.788922711494954,0.0524784370234881,-0.147594503,0.321514353,0.382147811,-0.529742314,-0.060633458,-0.469108856
"26","Sucrose",0.643766352096266,7.78022369089741e-08,0.0323331204260365,0.642123307826117,0.293108949740578,0.426282785467841,0.346476296611117,0.0756781298287129,0.332260371,0.015211728,0.101233371,0.231027,-0.086021643,0.317048643
"27","Xanthine",0.295808974094985,0.0109126318045628,0.13835042901416,0.380323484648903,0.269919578337782,0.773800286614386,0.0491063680164636,0.0203850326705222,0.223560543,-0.074610325,0.167262426,0.056298117,-0.241872751,0.298170868
