pathway,P_MLYAB,P_MLYA_H,log10_FC_MLYAB,log10_FC_MLYA_HC,P_MHYAB,P_MHYA_H,log10_FC_MHYAB,log10_FC_MHYA_HC,P_MLYB_H,P_MHYB_H,log10_FC_MLYB_HC,log10_FC_MHYB_HC,,MTX+LEF,,,,MTX+HCQ,,,
3-Methylglutaconic Aciduria Type III,0.24494643,0.046256689,-0.030200769,-0.11756586,0.189348221,0.046214743,-0.254351225,-0.068323702,0.017158684,0.000726888,-0.14776663,-0.322674927,Inositol Phosphate Metabolism,0.042651705,0.003215386,-0.278351007,-0.314702546,0.430433273,0.010197226,-0.108818892,-0.314890012
3-Methylglutaconic Aciduria Type IV,0.24494643,0.046256689,-0.030200769,-0.11756586,0.189348221,0.046214743,-0.254351225,-0.068323702,0.017158684,0.000726888,-0.14776663,-0.322674927,Aspartate Metabolism,0.036434997,0.000293548,-0.175364378,-0.160432112,0.784126282,0.000708321,-0.070688926,-0.134710715
3-Methylthiofentanyl Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,Ketone Body Metabolism,0.040489722,0.007147091,-0.260234132,-0.313518708,0.023950577,0.197097766,-0.305875825,-0.151350715
3-Phosphoglycerate Dehydrogenase Deficiency,0.670180589,1.05E-08,-0.046404859,-0.30147018,0.368276596,4.88E-05,-0.156636123,-0.248450215,2.55E-07,1.82E-06,-0.347875039,-0.405086338,Nicotinate and Nicotinamide Metabolism,0.047259049,6.80392E-13,-0.22038784,-0.688958271,0.113986969,1.96513E-10,-0.160591448,-0.696281077
4-Hydroxybutyric Aciduria/Succinic Semialdehyde Dehydrogenase Deficiency,0.807830416,7.06E-09,-0.051277444,-0.346101959,0.348810196,1.70E-06,-0.064694284,-0.345928409,4.49E-11,7.11E-09,-0.397379404,-0.410622694,,1,2,3,4,5,6,7,8
5-Oxoprolinase Deficiency,1,2.24E-05,0.080167566,-0.575738321,0.812355042,0.002064797,-0.086992459,-0.330168297,8.52E-06,0.000102834,-0.495570755,-0.417160756,,,,,,,,,
5-Oxoprolinuria,1,2.24E-05,0.080167566,-0.575738321,0.812355042,0.002064797,-0.086992459,-0.330168297,8.52E-06,0.000102834,-0.495570755,-0.417160756,,,,,,,,,
Acetaminophen  Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Acetaminophen Metabolism Pathway,0.134735083,3.57E-05,-0.320505596,-0.367725832,0.474905014,0.000939057,0.097342066,-0.554182421,2.29E-08,0.012489245,-0.688231428,-0.456840355,,,,,,,,,
Acetylsalicylic Acid Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Acute Intermittent Porphyria,0.967673577,4.65E-12,-0.04313203,-0.925928107,0.869487762,1.13E-07,-0.083221417,-0.76592206,2.28E-11,1.44E-09,-0.969060138,-0.849143477,,,,,,,,,
Adenine Phosphoribosyltransferase Deficiency ,0.569857597,0.606076128,-0.047059429,-0.04620299,0.701181412,0.470707063,0.139565097,-0.085022177,0.104141898,0.66206677,-0.093262419,0.05454292,,,,,,,,,
Adenosine Deaminase Deficiency,0.569857597,0.606076128,-0.047059429,-0.04620299,0.701181412,0.470707063,0.139565097,-0.085022177,0.104141898,0.66206677,-0.093262419,0.05454292,,,,,,,,,
Adenylosuccinate Lyase Deficiency,0.569857597,0.606076128,-0.047059429,-0.04620299,0.701181412,0.470707063,0.139565097,-0.085022177,0.104141898,0.66206677,-0.093262419,0.05454292,,,,,,,,,
"Adrenoleukodystrophy, X-Linked",0.17719271,0.169371441,-0.295282304,0.243084502,0.142906189,0.357406572,0.250027871,-0.154181288,0.721243342,0.510943007,-0.052197802,0.095846583,,,,,,,,,
AICA-Ribosiduria,0.569857597,0.606076128,-0.047059429,-0.04620299,0.701181412,0.470707063,0.139565097,-0.085022177,0.104141898,0.66206677,-0.093262419,0.05454292,,,,,,,,,
Alanine Metabolism,0.935398668,0.030750083,0.030559751,-0.124621947,0.277355194,0.050242541,-0.190232976,-0.104381374,0.032972571,0.001662512,-0.094062196,-0.294614351,,,,,,,,,
Alendronate Action Pathway,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
Alfentanil Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Alkaptonuria,0.489846088,6.07E-06,-0.03188221,-0.418786594,0.311794281,0.002325126,-0.171274185,-0.209624555,5.91E-08,4.45E-05,-0.450668804,-0.38089874,,,,,,,,,
Alvimopan Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Amikacin Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Amino Sugar Metabolism,0.823576944,0.029065896,-0.044160535,-0.150927076,0.545875549,0.17579236,0.024730631,-0.155350446,0.002445671,0.501849677,-0.195087611,-0.130619815,,,,,,,,,
Ammonia Recycling,0.30852077,1.67E-15,-0.037169184,-0.625458897,0.388376236,3.59E-11,-0.089129089,-0.501111358,9.27E-14,3.26E-11,-0.66262808,-0.590240446,,,,,,,,,
Anileridine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Antipyrine Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Antrafenine Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Arachidonic Acid Metabolism,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Arbekacin Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Arginine and Proline Metabolism,0.228552822,0.000246829,0.022116586,-0.18394126,0.985435486,0.000605858,0.013832612,-0.220489126,0.000625683,0.000785338,-0.161824674,-0.206656514,,,,,,,,,
Arginine: Glycine Amidinotransferase Deficiency ,0.228552822,0.000246829,0.022116586,-0.18394126,0.985435486,0.000605858,0.013832612,-0.220489126,0.000625683,0.000785338,-0.161824674,-0.206656514,,,,,,,,,
Argininemia,0.205409693,1.25E-05,-0.087257997,-0.23650613,0.570596695,5.75E-07,-0.092989189,-0.336279685,1.01E-08,2.34E-07,-0.323764127,-0.429268874,,,,,,,,,
Argininosuccinic Aciduria,0.205409693,1.25E-05,-0.087257997,-0.23650613,0.570596695,5.75E-07,-0.092989189,-0.336279685,1.01E-08,2.34E-07,-0.323764127,-0.429268874,,,,,,,,,
Aromatic L-Aminoacid Decarboxylase Deficiency,0.670180589,2.86E-05,0.015438508,-0.358810435,0.368276596,0.011997593,-0.311656311,-0.178401322,3.96E-06,2.63E-05,-0.343371928,-0.490057633,,,,,,,,,
Aspartate Metabolism,0.036434997,0.000293548,-0.175364378,-0.160432112,0.784126282,0.000708321,-0.070688926,-0.134710715,4.09E-07,5.32E-06,-0.33579649,-0.205399641,,,,,,,,,
Atorvastatin Action Pathway,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
Azathioprine Action Pathway,0.489846088,0.002632469,-0.108976092,-0.123471614,0.985435486,0.018479487,0.092624402,-0.198292229,3.48E-05,0.03101497,-0.232447705,-0.105667827,,,,,,,,,
Azithromycin Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Benzocaine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
beta-Alanine Metabolism,1,2.12E-10,0.024259748,-0.654515256,0.898317337,9.15E-09,0.00730293,-0.604625661,4.90E-13,1.86E-07,-0.630255509,-0.597322731,,,,,,,,,
beta-Ketothiolase Deficiency,0.24494643,0.046256689,-0.030200769,-0.11756586,0.189348221,0.046214743,-0.254351225,-0.068323702,0.017158684,0.000726888,-0.14776663,-0.322674927,,,,,,,,,
beta-Mercaptolactate-Cysteine Disulfiduria,0.502761047,2.93E-10,0.009359127,-0.735888022,0.142906189,1.72E-07,-0.206342472,-0.591457671,7.38E-13,2.91E-08,-0.726528895,-0.797800143,,,,,,,,,
beta-Ureidopropionase Deficiency,0.416129898,0.003743831,-0.070840451,-0.24627296,0.84082222,0.028349624,0.119406329,-0.415034311,0.000185489,0.000848126,-0.317113411,-0.295627983,,,,,,,,,
Beta Oxidation of Very Long Chain Fatty Acids,0.17719271,0.169371441,-0.295282304,0.243084502,0.142906189,0.357406572,0.250027871,-0.154181288,0.721243342,0.510943007,-0.052197802,0.095846583,,,,,,,,,
Betaine Metabolism,0.452164343,0.008434515,-0.099898839,-0.195963268,0.06372261,0.014640645,-0.241303503,-0.220806167,0.000211765,2.24E-05,-0.295862108,-0.46210967,,,,,,,,,
Bile Acid Biosynthesis,0.983833581,0.036314132,-0.100431263,-0.154977511,0.701181412,0.041743644,0.114256945,-0.258315546,0.013628311,0.041743644,-0.255408774,-0.144058601,,,,,,,,,
Biotin Metabolism,0.626346288,0.154330459,0.089771293,-0.270652694,0.545875549,0.105926863,0.163693169,-0.309185022,0.204690068,0.004729323,-0.180881402,-0.145491853,,,,,,,,,
Biotinidase Deficiency,0.626346288,0.154330459,0.089771293,-0.270652694,0.545875549,0.105926863,0.163693169,-0.309185022,0.204690068,0.004729323,-0.180881402,-0.145491853,,,,,,,,,
Bromfenac Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Bupivacaine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Buprenorphine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Butyrate Metabolism,0.060565231,0.278219776,-0.281191315,-0.100688992,0.132726669,0.39970801,-0.27087766,-0.044412159,0.000498513,0.004523773,-0.381880307,-0.31528982,,,,,,,,,
Canavan Disease,0.036434997,0.000293548,-0.175364378,-0.160432112,0.784126282,0.000708321,-0.070688926,-0.134710715,4.09E-07,5.32E-06,-0.33579649,-0.205399641,,,,,,,,,
Carbamoyl Phosphate Synthetase Deficiency,0.205409693,1.25E-05,-0.087257997,-0.23650613,0.570596695,5.75E-07,-0.092989189,-0.336279685,1.01E-08,2.34E-07,-0.323764127,-0.429268874,,,,,,,,,
Cardiolipin Biosynthesis,0.164184082,0.609976063,-0.299583238,0.007737802,0.595819473,0.576929602,0.007654835,-0.133839584,0.016645784,0.281630572,-0.291845436,-0.126184748,,,,,,,,,
Cardiolipin Biosynthesis ,0.164184082,0.609976063,-0.299583238,0.007737802,0.595819473,0.576929602,0.007654835,-0.133839584,0.016645784,0.281630572,-0.291845436,-0.126184748,,,,,,,,,
Cardiolipin Biosynthesis CL,0.164184082,0.609976063,-0.299583238,0.007737802,0.595819473,0.576929602,0.007654835,-0.133839584,0.016645784,0.281630572,-0.291845436,-0.126184748,,,,,,,,,
Carfentanil Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Carnitine-Acylcarnitine Translocase Deficiency,0.17719271,0.169371441,-0.295282304,0.243084502,0.142906189,0.357406572,0.250027871,-0.154181288,0.721243342,0.510943007,-0.052197802,0.095846583,,,,,,,,,
Carnitine Palmitoyl Transferase Deficiency I,0.096101573,0.067044954,-0.276990677,-0.192656344,0.261098862,0.104401063,-0.27050725,-0.189692331,7.68E-06,0.006150762,-0.469647021,-0.460199582,,,,,,,,,
Carnitine Palmitoyl Transferase Deficiency II,0.096101573,0.067044954,-0.276990677,-0.192656344,0.261098862,0.104401063,-0.27050725,-0.189692331,7.68E-06,0.006150762,-0.469647021,-0.460199582,,,,,,,,,
Carnitine Synthesis,0.24494643,1.70E-10,-0.081381783,-0.379065827,0.521673203,1.17E-07,-0.198272547,-0.480357338,5.38E-10,1.22E-07,-0.46044761,-0.678629884,,,,,,,,,
"Carnosinuria, Carnosinemia",1,2.12E-10,0.024259748,-0.654515256,0.898317337,9.15E-09,0.00730293,-0.604625661,4.90E-13,1.86E-07,-0.630255509,-0.597322731,,,,,,,,,
Carprofen Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Catecholamine Biosynthesis,0.670180589,2.86E-05,0.015438508,-0.358810435,0.368276596,0.011997593,-0.311656311,-0.178401322,3.96E-06,2.63E-05,-0.343371928,-0.490057633,,,,,,,,,
Celecoxib Action Pathway,0.359877927,3.14E-07,-0.173973786,0.502258453,0.784126282,2.10E-08,0.057569483,0.577186448,0.001813535,4.19E-08,0.328284667,0.634755931,,,,,,,,,
Cerebrotendinous Xanthomatosis ,0.983833581,0.036314132,-0.100431263,-0.154977511,0.701181412,0.041743644,0.114256945,-0.258315546,0.013628311,0.041743644,-0.255408774,-0.144058601,,,,,,,,,
Cerivastatin Action Pathway,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
CHILD Syndrome,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
Chloramphenicol Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Chloroprocaine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Cholesteryl Ester Storage Disease,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
"Chondrodysplasia Punctata II, X-Linked Dominant ",0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
Citalopram Action Pathway,0.236652344,0.010841772,-0.358957212,-0.261714308,0.756166458,0.123901675,-0.205387376,-0.238975662,1.36E-06,0.027339825,-0.620671519,-0.444363038,,,,,,,,,
Citric Acid Cycle,0.280086782,0.010416484,-0.141313825,-0.279208278,0.368276596,0.005517411,-0.12329935,-0.263924037,6.80E-05,3.82E-05,-0.420522103,-0.387223387,,,,,,,,,
Citrullinemia Type I,0.205409693,1.25E-05,-0.087257997,-0.23650613,0.570596695,5.75E-07,-0.092989189,-0.336279685,1.01E-08,2.34E-07,-0.323764127,-0.429268874,,,,,,,,,
Clarithromycin Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Clindamycin Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Clomocycline Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Cocaine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Codeine Action Pathway,0.253436105,0.005836805,-0.233273131,-0.245136542,0.784126282,0.220234759,-0.026561433,-0.234025872,3.46E-06,0.228363918,-0.478409674,-0.260587306,,,,,,,,,
Congenital Bile Acid Synthesis Defect Type II,0.983833581,0.036314132,-0.100431263,-0.154977511,0.701181412,0.041743644,0.114256945,-0.258315546,0.013628311,0.041743644,-0.255408774,-0.144058601,,,,,,,,,
Congenital Bile Acid Synthesis Defect Type III,0.983833581,0.036314132,-0.100431263,-0.154977511,0.701181412,0.041743644,0.114256945,-0.258315546,0.013628311,0.041743644,-0.255408774,-0.144058601,,,,,,,,,
Congenital Disorder of Glycosylation CDG-IId,0.114176674,4.08E-05,-0.068300533,0.445372356,0.728506088,0.002554666,0.02720487,0.627634517,0.011282883,0.000355469,0.377071823,0.654839387,,,,,,,,,
Congenital Erythropoietic Porphyria ,0.967673577,4.65E-12,-0.04313203,-0.925928107,0.869487762,1.13E-07,-0.083221417,-0.76592206,2.28E-11,1.44E-09,-0.969060138,-0.849143477,,,,,,,,,
Congenital Lactic Acidosis,0.280086782,0.010416484,-0.141313825,-0.279208278,0.368276596,0.005517411,-0.12329935,-0.263924037,6.80E-05,3.82E-05,-0.420522103,-0.387223387,,,,,,,,,
"Creatine Deficiency, Guanidinoacetate Methyltransferase Deficiency",0.228552822,0.000246829,0.022116586,-0.18394126,0.985435486,0.000605858,0.013832612,-0.220489126,0.000625683,0.000785338,-0.161824674,-0.206656514,,,,,,,,,
Cystathionine beta-Synthase Deficiency,0.776568834,0.006353895,-0.033235707,-0.224034622,0.105398178,0.086113411,-0.214746368,-0.134731026,0.009925533,0.000154134,-0.257270329,-0.349477394,,,,,,,,,
Cysteine Metabolism,0.502761047,2.93E-10,0.009359127,-0.735888022,0.142906189,1.72E-07,-0.206342472,-0.591457671,7.38E-13,2.91E-08,-0.726528895,-0.797800143,,,,,,,,,
"Cystinosis, Ocular Nonnephropathic",0.502761047,2.93E-10,0.009359127,-0.735888022,0.142906189,1.72E-07,-0.206342472,-0.591457671,7.38E-13,2.91E-08,-0.726528895,-0.797800143,,,,,,,,,
D-Glyceric Acidura,0.084065478,0.526892697,-0.292882819,0.179648013,0.701181412,0.112208271,-0.170036293,-0.065291552,0.08750261,0.048597436,-0.113234806,-0.235327845,,,,,,,,,
De Novo Triacylglycerol Biosynthesis,0.047259049,0.594443852,-0.526700856,0.067523562,0.245487213,0.16689455,-0.127197363,-0.115011768,0.00114201,0.013261012,-0.459177294,-0.242209131,,,,,,,,,
De Novo Triacylglycerol Biosynthesis TG,0.047259049,0.594443852,-0.526700856,0.067523562,0.245487213,0.16689455,-0.127197363,-0.115011768,0.00114201,0.013261012,-0.459177294,-0.242209131,,,,,,,,,
Demeclocycline Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Desipramine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Desmosterolosis,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
Dezocine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Dibucaine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Diclofenac Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Diflunisal Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Dihydromorphine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Dihydropyrimidinase Deficiency,0.416129898,0.003743831,-0.070840451,-0.24627296,0.84082222,0.028349624,0.119406329,-0.415034311,0.000185489,0.000848126,-0.317113411,-0.295627983,,,,,,,,,
Dihydropyrimidine Dehydrogenase Deficiency ,0.670180589,1.05E-08,-0.046404859,-0.30147018,0.368276596,4.88E-05,-0.156636123,-0.248450215,2.55E-07,1.82E-06,-0.347875039,-0.405086338,,,,,,,,,
Dimethylglycine Dehydrogenase Deficiency,0.871207794,5.46E-07,0.022395714,-0.063678454,0.17685318,0.010835716,-0.061873656,-0.02758207,3.83E-05,4.48E-06,-0.04128274,-0.089455726,,,,,,,,,
Dimethylthiambutene Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Diphenoxylate Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Disulfiram Action Pathway,0.452164343,2.29E-05,-0.082470268,-0.2907889,0.430433273,0.004424029,-0.123245959,-0.229168182,3.57E-08,0.000118953,-0.373259168,-0.35241414,,,,,,,,,
Dopamine Activation of Neurological Reward System,0.119076569,0.05989717,-0.251324657,-0.27988394,0.545875549,0.171298679,0.078633903,-0.206103803,0.002584513,0.24238157,-0.531208597,-0.1274699,,,,,,,,,
Dopamine beta-Hydroxylase Deficiency,0.489846088,6.07E-06,-0.03188221,-0.418786594,0.311794281,0.002325126,-0.171274185,-0.209624555,5.91E-08,4.45E-05,-0.450668804,-0.38089874,,,,,,,,,
Doxycycline Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Erythromycin Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Escitalopram Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Estrone Metabolism,0.280086782,1.59E-12,-0.127857336,-0.828844116,0.674222946,3.86E-08,-0.081958609,-0.770500184,8.88E-14,5.25E-10,-0.956701452,-0.852458792,,,,,,,,,
Ethanol Degradation,0.084065478,0.002681126,-0.321282349,-0.34414948,0.153646469,0.017444995,-0.361495425,-0.313983066,8.91E-07,0.001400912,-0.665431829,-0.675478491,,,,,,,,,
Ethylmalonic Encephalopathy,0.096101573,0.067044954,-0.276990677,-0.192656344,0.261098862,0.104401063,-0.27050725,-0.189692331,7.68E-06,0.006150762,-0.469647021,-0.460199582,,,,,,,,,
