pathway,P_MHY,P_MHN,P_MLY,P_MLN,P_MHY_H,P_MLY_H,log10_FC_MHY,log10_FC_MHN,log10_FC_MLY,log10_FC_MLN,log10_FC_MHY_HC,log10_FC_MLY_HC,meta
Risedronate_Action_Pathway,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Rosuvastatin_Action_Pathway,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Simvastatin_Action_Pathway,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Smith-Lemli-Opitz_Syndrome_,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Steroid_Biosynthesis,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Wolman_Disease,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Zoledronate_Action_Pathway,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Mitochondrial_Electron_Transport_Chain,0.756166458,0.373505935,0.020849852,0.359254861,0.033299475,0.909010757,-0.087758204,-0.065402769,-0.360475865,-0.052137497,-0.222234265,-0.027038044,"Succinic acid,Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,Adenosine triphosphate,NAD,Glycerol 3-phosphate"
Phytanic_Acid_Peroxisomal_Oxidation,0.474905014,0.141405866,0.022098854,0.036337732,6.80E-05,0.000994755,-0.117708691,-0.123453517,-0.251122121,-0.296351824,-0.458539373,-0.41362334,"Succinic acid,Adenosine triphosphate,NAD,Oxoglutaric acid"
Refsum_Disease,0.474905014,0.141405866,0.022098854,0.036337732,6.80E-05,0.000994755,-0.117708691,-0.123453517,-0.251122121,-0.296351824,-0.458539373,-0.41362334,"Succinic acid,Adenosine triphosphate,NAD,Oxoglutaric acid"
"Folate_Malabsorption,_Hereditary",0.348810196,0.627664357,0.029325858,0.014924559,0.037644291,0.480666641,-0.136044368,-0.145704791,-0.403389797,-0.278730365,-0.294918246,-0.04187639,"Folic acid,5-Methyltetrahydrofolic acid,Adenosine triphosphate,NAD"
Folate_Metabolism,0.348810196,0.627664357,0.029325858,0.014924559,0.037644291,0.480666641,-0.136044368,-0.145704791,-0.403389797,-0.278730365,-0.294918246,-0.04187639,"Folic acid,5-Methyltetrahydrofolic acid,Adenosine triphosphate,NAD"
Methotrexate_Action_Pathway,0.348810196,0.627664357,0.029325858,0.014924559,0.037644291,0.480666641,-0.136044368,-0.145704791,-0.403389797,-0.278730365,-0.294918246,-0.04187639,"Folic acid,5-Methyltetrahydrofolic acid,Adenosine triphosphate,NAD"
Excitatory_Neural_Signalling_Through_5-HTR_4_and_Serotonin,0.927278519,0.546017691,0.036434997,0.636665762,0.822865656,0.997775921,0.034161109,-0.018103818,-0.3862422,0.076218245,0.045487167,0.026217766,"Guanosine diphosphate,Adenosine triphosphate,Serotonin"
Excitatory_Neural_Signalling_Through_5-HTR_6_and_Serotonin,0.927278519,0.546017691,0.036434997,0.636665762,0.822865656,0.997775921,0.034161109,-0.018103818,-0.3862422,0.076218245,0.045487167,0.026217766,"Guanosine diphosphate,Adenosine triphosphate,Serotonin"
Excitatory_Neural_Signalling_Through_5-HTR_7_and_Serotonin,0.927278519,0.546017691,0.036434997,0.636665762,0.822865656,0.997775921,0.034161109,-0.018103818,-0.3862422,0.076218245,0.045487167,0.026217766,"Guanosine diphosphate,Adenosine triphosphate,Serotonin"
gamma-Cystathionase_Deficiency_,0.985435486,0.731717736,0.036434997,0.432835087,0.182694471,0.001014656,-0.083346071,-0.137314438,0.30559125,0.080820259,-0.180072464,-0.333416543,"L-Cystathionine,L-Serine,L-Cysteine,Homocysteine"
Homocysteine_Degradation,0.985435486,0.731717736,0.036434997,0.432835087,0.182694471,0.001014656,-0.083346071,-0.137314438,0.30559125,0.080820259,-0.180072464,-0.333416543,"L-Cystathionine,L-Serine,L-Cysteine,Homocysteine"
"Homocystinuria,_Cystathionine_beta-Synthase_Deficiency",0.985435486,0.731717736,0.036434997,0.432835087,0.182694471,0.001014656,-0.083346071,-0.137314438,0.30559125,0.080820259,-0.180072464,-0.333416543,"L-Cystathionine,L-Serine,L-Cysteine,Homocysteine"
Inositol_Phosphate_Metabolism,0.430433273,0.59439671,0.040489722,0.031095513,0.009390638,0.004054565,-0.118676802,0.079141203,-0.280627019,-0.241799101,-0.325772226,-0.329800127,"myo-Inositol,Glucose 6-phosphate,Adenosine triphosphate,NAD"
Aspartate_Metabolism,0.621513367,0.822338268,0.040489722,0.468913031,0.000939096,0.000333892,-0.06844997,0.040851258,-0.182982857,0.06293875,-0.11888836,-0.151283915,"Citrulline,Argininosuccinic acid,Adenosine monophosphate,Inosinic acid,Guanosine diphosphate,Adenosine triphosphate,Oxalacetic acid,Oxoglutaric acid,Adenylsuccinic acid,L-Asparagine,L-Glutamine,L-Arginine"
Canavan_Disease,0.621513367,0.822338268,0.040489722,0.468913031,0.000939096,0.000333892,-0.06844997,0.040851258,-0.182982857,0.06293875,-0.11888836,-0.151283915,"Citrulline,Argininosuccinic acid,Adenosine monophosphate,Inosinic acid,Guanosine diphosphate,Adenosine triphosphate,Oxalacetic acid,Oxoglutaric acid,Adenylsuccinic acid,L-Asparagine,L-Glutamine,L-Arginine"
Hypoacetylaspartia,0.621513367,0.822338268,0.040489722,0.468913031,0.000939096,0.000333892,-0.06844997,0.040851258,-0.182982857,0.06293875,-0.11888836,-0.151283915,"Citrulline,Argininosuccinic acid,Adenosine monophosphate,Inosinic acid,Guanosine diphosphate,Adenosine triphosphate,Oxalacetic acid,Oxoglutaric acid,Adenylsuccinic acid,L-Asparagine,L-Glutamine,L-Arginine"
Galactosemia_II_,0.869487762,0.767608434,0.040489722,0.019673841,0.567261959,0.473756336,0.063768797,0.178664766,-0.256530511,-0.207134894,-0.081309049,-0.131950646,"Glucose 6-phosphate,Adenosine triphosphate,NAD,Glucose 1-phosphate"
Galactosemia_III,0.869487762,0.767608434,0.040489722,0.019673841,0.567261959,0.473756336,0.063768797,0.178664766,-0.256530511,-0.207134894,-0.081309049,-0.131950646,"Glucose 6-phosphate,Adenosine triphosphate,NAD,Glucose 1-phosphate"
Nucleotide_Sugars_Metabolism,0.869487762,0.767608434,0.040489722,0.019673841,0.567261959,0.473756336,0.063768797,0.178664766,-0.256530511,-0.207134894,-0.081309049,-0.131950646,"Glucose 6-phosphate,Adenosine triphosphate,NAD,Glucose 1-phosphate"
Ketone_Body_Metabolism,0.026641846,0.66168046,0.042651705,0.000412285,0.194640362,0.008161468,-0.320517101,0.072650678,-0.254284913,-0.510738217,-0.149775794,-0.321995003,"(R)-3-Hydroxybutyric acid,Succinic acid,NAD"
Succinyl_CoA:_3-Ketoacid_CoA_Transferase_Deficiency,0.026641846,0.66168046,0.042651705,0.000412285,0.194640362,0.008161468,-0.320517101,0.072650678,-0.254284913,-0.510738217,-0.149775794,-0.321995003,"(R)-3-Hydroxybutyric acid,Succinic acid,NAD"
Glycerol_Phosphate_Shuttle,0.756166458,0.66168046,0.042651705,0.227438963,0.000277903,0.097207179,-0.015033652,-0.058245705,-0.282773841,0.005434783,-0.399605192,-0.202188721,"Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,NAD,Glycerol 3-phosphate"
Nicotinate_and_Nicotinamide_Metabolism,0.123092651,0.952893168,0.044907209,0.143559009,1.71E-10,7.38E-13,-0.172459306,-0.013297695,-0.229377525,-0.140754673,-0.690649823,-0.681353652,"Adenosine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Niacinamide,L-Glutamine,S-Adenosylmethionine"
De_Novo_Triacylglycerol_Biosynthesis,0.230512619,0.803988039,0.044907209,0.094693482,0.152144352,0.594443852,-0.118730608,0.038326565,-0.529836958,-0.12467637,-0.127211827,0.060864351,"Dihydroxyacetone phosphate,NAD,Glycerol 3-phosphate"
De_Novo_Triacylglycerol_Biosynthesis_TG,0.230512619,0.803988039,0.044907209,0.094693482,0.152144352,0.594443852,-0.118730608,0.038326565,-0.529836958,-0.12467637,-0.127211827,0.060864351,"Dihydroxyacetone phosphate,NAD,Glycerol 3-phosphate"
Etoposide_Action_Pathway,0.348810196,0.290081277,0.052263347,0.180024659,0.003006734,0.001055551,0.285424061,-0.107720318,-0.319649749,-0.123059229,-0.732439526,-0.416857212,"Uridine 5'-diphosphate,Adenosine triphosphate,NAD"
Etoposide_Metabolism_Pathway,0.348810196,0.290081277,0.052263347,0.180024659,0.003006734,0.001055551,0.285424061,-0.107720318,-0.319649749,-0.123059229,-0.732439526,-0.416857212,"Uridine 5'-diphosphate,Adenosine triphosphate,NAD"
Mycophenolic_Acid_Metabolism_Pathway,0.348810196,0.290081277,0.052263347,0.180024659,0.003006734,0.001055551,0.285424061,-0.107720318,-0.319649749,-0.123059229,-0.732439526,-0.416857212,"Uridine 5'-diphosphate,Adenosine triphosphate,NAD"
Tramadol_Metabolism_Pathway,0.348810196,0.290081277,0.052263347,0.180024659,0.003006734,0.001055551,0.285424061,-0.107720318,-0.319649749,-0.123059229,-0.732439526,-0.416857212,"Uridine 5'-diphosphate,Adenosine triphosphate,NAD"
Butyrate_Metabolism,0.142906189,0.610933363,0.057687929,0.083139848,0.376273695,0.283191598,-0.260834636,-0.201792688,-0.295240012,-0.067876612,-0.050266487,-0.084572,"Succinic acid,Adenosine monophosphate,Adenosine triphosphate,NAD"
Succinate_Signalling,0.142906189,0.561932519,0.057687929,0.006587655,3.91E-10,4.17E-11,-0.303281458,-0.120593161,-0.104165863,-0.255020935,-0.6530709,-0.687554776,"Succinic acid,NAD,Citric acid,Oxoglutaric acid,L-Glutamine"
Malate-Aspartate_Shuttle,0.898317337,0.644582435,0.060565231,0.003154477,0.00017029,0.003045733,-0.055317037,-0.216913369,-0.323514474,-0.374271524,-0.390463565,-0.347072072,"NAD,Oxalacetic acid,Oxoglutaric acid"
Mercaptopurine_Metabolism_Pathway,0.058258057,0.644582435,0.069892911,0.034158676,6.49E-08,4.33E-11,-0.165203637,-0.09950416,-0.19786649,-0.239671321,-0.760924157,-0.770708541,"Adenosine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,L-Glutamine,S-Adenosylmethionine"
D-Glyceric_Acidura,0.756166458,0.610933363,0.080327362,0.061649803,0.109032114,0.501723074,-0.153407068,0.126489453,-0.306447158,-0.219257855,-0.085059273,0.188685619,"Dihydroxyacetone phosphate,Adenosine triphosphate,NAD,Glyceric acid,Glycerol 3-phosphate,Glyceraldehyde"
Familial_Lipoprotein_Lipase_Deficiency,0.756166458,0.610933363,0.080327362,0.061649803,0.109032114,0.501723074,-0.153407068,0.126489453,-0.306447158,-0.219257855,-0.085059273,0.188685619,"Dihydroxyacetone phosphate,Adenosine triphosphate,NAD,Glyceric acid,Glycerol 3-phosphate,Glyceraldehyde"
Glycerol_Kinase_Deficiency,0.756166458,0.610933363,0.080327362,0.061649803,0.109032114,0.501723074,-0.153407068,0.126489453,-0.306447158,-0.219257855,-0.085059273,0.188685619,"Dihydroxyacetone phosphate,Adenosine triphosphate,NAD,Glyceric acid,Glycerol 3-phosphate,Glyceraldehyde"
Glycerolipid_Metabolism,0.756166458,0.610933363,0.080327362,0.061649803,0.109032114,0.501723074,-0.153407068,0.126489453,-0.306447158,-0.219257855,-0.085059273,0.188685619,"Dihydroxyacetone phosphate,Adenosine triphosphate,NAD,Glyceric acid,Glycerol 3-phosphate,Glyceraldehyde"
Ethanol_Degradation,0.17685318,0.877917796,0.084065478,0.097148496,0.017111697,0.002884242,-0.382540036,0.244404735,-0.335318042,-0.128808367,-0.308587699,-0.348375706,"Adenosine monophosphate,Adenosine triphosphate,NAD"
Mitochondrial_Beta-Oxidation_of_Medium_Chain_Saturated_Fatty_Acids,0.17685318,0.877917796,0.084065478,0.097148496,0.017111697,0.002884242,-0.382540036,0.244404735,-0.335318042,-0.128808367,-0.308587699,-0.348375706,"Adenosine monophosphate,Adenosine triphosphate,NAD"
Mitochondrial_Beta-Oxidation_of_Short_Chain_Saturated_Fatty_Acids,0.17685318,0.877917796,0.084065478,0.097148496,0.017111697,0.002884242,-0.382540036,0.244404735,-0.335318042,-0.128808367,-0.308587699,-0.348375706,"Adenosine monophosphate,Adenosine triphosphate,NAD"
Short-Chain_3-Hydroxyacyl-CoA_Dehydrogenase_Deficiency_,0.17685318,0.877917796,0.084065478,0.097148496,0.017111697,0.002884242,-0.382540036,0.244404735,-0.335318042,-0.128808367,-0.308587699,-0.348375706,"Adenosine monophosphate,Adenosine triphosphate,NAD"
Taurine_and_Hypotaurine_Metabolism,0.17685318,0.971725702,0.084065478,0.099653016,0.078592959,6.80E-05,-0.171194261,0.041639945,0.292335555,0.230613912,-0.215660599,-0.571349638,"L-Cysteine,Taurine,Cysteamine"
Phospholipid_Biosynthesis,0.521673203,0.71397768,0.084065478,0.742358217,0.156253614,0.851848249,0.028336292,-0.08307429,-0.282236226,0.014262185,-0.164928124,-0.036816297,"Dihydroxyacetone phosphate,NAD,Glycerol 3-phosphate,Choline"
Histidine_Metabolism,0.21616745,0.71397768,0.087938568,0.059943145,5.34E-05,1.68E-07,-0.156385855,-0.166092084,-0.20399573,-0.198118159,-0.384865199,-0.401813677,"Adenosine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,L-Histidine,S-Adenosylmethionine,Carnosine"
Histidinemia,0.21616745,0.71397768,0.087938568,0.059943145,5.34E-05,1.68E-07,-0.156385855,-0.166092084,-0.20399573,-0.198118159,-0.384865199,-0.401813677,"Adenosine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,L-Histidine,S-Adenosylmethionine,Carnosine"
Oxidation_of_Branched-Chain_Fatty_Acids,0.84082222,0.046262577,0.087938568,0.611240678,0.015527844,0.582914692,0.085892354,-0.032202125,-0.039175297,-0.094444054,-0.213108714,-0.053218639,"Succinic acid,Adenosine triphosphate,Oxoglutaric acid,L-Carnitine,L-Acetylcarnitine"
Galactose_Metabolism,0.812355042,0.785741717,0.091949627,0.537761577,0.014355006,0.019064615,-0.056693741,0.183133083,-0.210032636,0.134683252,0.339712162,0.189629292,"myo-Inositol,Glucose 6-phosphate,Alpha-Lactose,Sucrose,Uridine 5'-diphosphate,Adenosine triphosphate,NAD,D-Fructose,Glucose 1-phosphate"
Galactosemia,0.812355042,0.785741717,0.091949627,0.537761577,0.014355006,0.019064615,-0.056693741,0.183133083,-0.210032636,0.134683252,0.339712162,0.189629292,"myo-Inositol,Glucose 6-phosphate,Alpha-Lactose,Sucrose,Uridine 5'-diphosphate,Adenosine triphosphate,NAD,D-Fructose,Glucose 1-phosphate"
Phenylalanine_and_Tyrosine_Metabolism,0.869487762,0.952893168,0.091949627,0.966639528,0.113823482,0.069578457,-0.033802267,0.042897768,-0.094440416,0.150415989,-0.106199684,-0.106324176,"Homogentisic acid,4-Hydroxyphenylpyruvic acid,Adenosine monophosphate,Adenosine triphosphate,Oxoglutaric acid,L-Phenylalanine,L-Tyrosine"
Phenylketonuria,0.869487762,0.952893168,0.091949627,0.966639528,0.113823482,0.069578457,-0.033802267,0.042897768,-0.094440416,0.150415989,-0.106199684,-0.106324176,"Homogentisic acid,4-Hydroxyphenylpyruvic acid,Adenosine monophosphate,Adenosine triphosphate,Oxoglutaric acid,L-Phenylalanine,L-Tyrosine"
Tyrosinemia_Type_2_,0.869487762,0.952893168,0.091949627,0.966639528,0.113823482,0.069578457,-0.033802267,0.042897768,-0.094440416,0.150415989,-0.106199684,-0.106324176,"Homogentisic acid,4-Hydroxyphenylpyruvic acid,Adenosine monophosphate,Adenosine triphosphate,Oxoglutaric acid,L-Phenylalanine,L-Tyrosine"
Tyrosinemia_Type_3_,0.869487762,0.952893168,0.091949627,0.966639528,0.113823482,0.069578457,-0.033802267,0.042897768,-0.094440416,0.150415989,-0.106199684,-0.106324176,"Homogentisic acid,4-Hydroxyphenylpyruvic acid,Adenosine monophosphate,Adenosine triphosphate,Oxoglutaric acid,L-Phenylalanine,L-Tyrosine"
Glutaminolysis_and_Cancer,0.202449799,0.210857034,0.096101573,0.261801566,9.24E-07,3.37E-06,-0.082264018,-0.099187935,-0.115330727,-0.104383029,-0.420453177,-0.37892558,"Succinic acid,Biotin,Guanosine diphosphate,Adenosine triphosphate,NAD,L-Lactic acid,cis-Aconitic acid,Citric acid,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,Isocitric acid,L-Alanine,L-Leucine,L-Glutamine"
Carnitine_Palmitoyl_Transferase_Deficiency_I,0.294252396,0.915314347,0.096101573,0.236918405,0.101402468,0.073077659,-0.283878881,0.116165823,-0.280558003,-0.11826087,-0.180939959,-0.186341389,"Adenosine monophosphate,Adenosine triphosphate,NAD,L-Carnitine"
Carnitine_Palmitoyl_Transferase_Deficiency_II,0.294252396,0.915314347,0.096101573,0.236918405,0.101402468,0.073077659,-0.283878881,0.116165823,-0.280558003,-0.11826087,-0.180939959,-0.186341389,"Adenosine monophosphate,Adenosine triphosphate,NAD,L-Carnitine"
Ethylmalonic_Encephalopathy,0.294252396,0.915314347,0.096101573,0.236918405,0.101402468,0.073077659,-0.283878881,0.116165823,-0.280558003,-0.11826087,-0.180939959,-0.186341389,"Adenosine monophosphate,Adenosine triphosphate,NAD,L-Carnitine"
Fatty_Acid_Metabolism,0.294252396,0.915314347,0.096101573,0.236918405,0.101402468,0.073077659,-0.283878881,0.116165823,-0.280558003,-0.11826087,-0.180939959,-0.186341389,"Adenosine monophosphate,Adenosine triphosphate,NAD,L-Carnitine"
Long_Chain_Acyl-CoA_Dehydrogenase_Deficiency_,0.294252396,0.915314347,0.096101573,0.236918405,0.101402468,0.073077659,-0.283878881,0.116165823,-0.280558003,-0.11826087,-0.180939959,-0.186341389,"Adenosine monophosphate,Adenosine triphosphate,NAD,L-Carnitine"
Medium_Chain_Acyl-CoA_Dehydrogenase_Deficiency_,0.294252396,0.915314347,0.096101573,0.236918405,0.101402468,0.073077659,-0.283878881,0.116165823,-0.280558003,-0.11826087,-0.180939959,-0.186341389,"Adenosine monophosphate,Adenosine triphosphate,NAD,L-Carnitine"
Mitochondrial_Beta-Oxidation_of_Long_Chain_Saturated_Fatty_Acids,0.294252396,0.915314347,0.096101573,0.236918405,0.101402468,0.073077659,-0.283878881,0.116165823,-0.280558003,-0.11826087,-0.180939959,-0.186341389,"Adenosine monophosphate,Adenosine triphosphate,NAD,L-Carnitine"
Short-Chain_Acyl-CoA_Dehydrogenase_Deficiency_,0.294252396,0.915314347,0.096101573,0.236918405,0.101402468,0.073077659,-0.283878881,0.116165823,-0.280558003,-0.11826087,-0.180939959,-0.186341389,"Adenosine monophosphate,Adenosine triphosphate,NAD,L-Carnitine"
Trifunctional_Protein_Deficiency,0.294252396,0.915314347,0.096101573,0.236918405,0.101402468,0.073077659,-0.283878881,0.116165823,-0.280558003,-0.11826087,-0.180939959,-0.186341389,"Adenosine monophosphate,Adenosine triphosphate,NAD,L-Carnitine"
Very-Long-Chain_Acyl-CoA_Dehydrogenase_Deficiency_,0.294252396,0.915314347,0.096101573,0.236918405,0.101402468,0.073077659,-0.283878881,0.116165823,-0.280558003,-0.11826087,-0.180939959,-0.186341389,"Adenosine monophosphate,Adenosine triphosphate,NAD,L-Carnitine"
Fructose_and_Mannose_Degradation,0.756166458,0.210857034,0.096101573,0.316712703,0.000154134,0.035819771,-0.073714469,-0.040655749,-0.152985095,-0.019209774,-0.350553136,-0.210426163,"Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,Fructose 6-phosphate,Fructose 1,6-bisphosphate,Adenosine triphosphate,NAD,D-Fructose,Glyceraldehyde"
"Fructose_Intolerance,_Hereditary",0.756166458,0.210857034,0.096101573,0.316712703,0.000154134,0.035819771,-0.073714469,-0.040655749,-0.152985095,-0.019209774,-0.350553136,-0.210426163,"Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,Fructose 6-phosphate,Fructose 1,6-bisphosphate,Adenosine triphosphate,NAD,D-Fructose,Glyceraldehyde"
Fructosuria,0.756166458,0.210857034,0.096101573,0.316712703,0.000154134,0.035819771,-0.073714469,-0.040655749,-0.152985095,-0.019209774,-0.350553136,-0.210426163,"Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,Fructose 6-phosphate,Fructose 1,6-bisphosphate,Adenosine triphosphate,NAD,D-Fructose,Glyceraldehyde"
Glucose-6-phosphate_Dehydrogenase_Deficiency,0.985435486,0.546017691,0.096101573,0.900146681,0.011997593,0.028253996,-0.138627986,-0.014754284,0.024843618,-0.031740657,-0.362433148,-0.38279808,"Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,D-Ribose 5-phosphate,Fructose 6-phosphate,Glucose 6-phosphate,Fructose 1,6-bisphosphate,Adenosine monophosphate,Adenosine triphosphate"
Pentose_Phosphate_Pathway,0.985435486,0.546017691,0.096101573,0.900146681,0.011997593,0.028253996,-0.138627986,-0.014754284,0.024843618,-0.031740657,-0.362433148,-0.38279808,"Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,D-Ribose 5-phosphate,Fructose 6-phosphate,Glucose 6-phosphate,Fructose 1,6-bisphosphate,Adenosine monophosphate,Adenosine triphosphate"
Ribose-5-phosphate_Isomerase_Deficiency,0.985435486,0.546017691,0.096101573,0.900146681,0.011997593,0.028253996,-0.138627986,-0.014754284,0.024843618,-0.031740657,-0.362433148,-0.38279808,"Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,D-Ribose 5-phosphate,Fructose 6-phosphate,Glucose 6-phosphate,Fructose 1,6-bisphosphate,Adenosine monophosphate,Adenosine triphosphate"
Transaldolase_Deficiency,0.985435486,0.546017691,0.096101573,0.900146681,0.011997593,0.028253996,-0.138627986,-0.014754284,0.024843618,-0.031740657,-0.362433148,-0.38279808,"Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,D-Ribose 5-phosphate,Fructose 6-phosphate,Glucose 6-phosphate,Fructose 1,6-bisphosphate,Adenosine monophosphate,Adenosine triphosphate"
2-Aminoadipic_2-Oxoadipic_Aciduria,0.674222946,0.49961102,0.100397356,0.076762906,9.64E-10,1.87E-12,0.034427091,0.007425504,-0.189029592,-0.195880676,-0.738550727,-0.588035977,"Aminoadipic acid,NAD,Oxoglutaric acid,L-Pipecolic acid,L-Lysine"
"Hyperlysinemia_I,_Familial",0.674222946,0.49961102,0.100397356,0.076762906,9.64E-10,1.87E-12,0.034427091,0.007425504,-0.189029592,-0.195880676,-0.738550727,-0.588035977,"Aminoadipic acid,NAD,Oxoglutaric acid,L-Pipecolic acid,L-Lysine"
