pathway,P MHY,P MLY,P MHY H,P MLY H,log10 FC MHY,log10 FC MLY,log10 FC MHY HC,log10 FC MLY HC,P MHN,P MLN,log10 FC MHN,log10 FC MLN,Ô­À´µÄ,,,,,,,,,1,2,3,4,5,6,7,8,9
3-Methylthiofentanyl Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
3-Phosphoglycerate Dehydrogenase Deficiency,0.368276596,0.670180589,4.88E-05,1.05E-08,-0.156636123,-0.046404859,-0.248450215,-0.30147018,0.413252965,0.218227403,0.033262943,0.113252354,,,,,,,,,,,,,,,,,,
4-Hydroxybutyric Aciduria/Succinic Semialdehyde Dehydrogenase Deficiency,0.348810196,0.807830416,1.70E-06,7.06E-09,-0.064694284,-0.051277444,-0.345928409,-0.346101959,0.3361395,0.398384876,-0.121238904,-0.078591723,,,,,,,,,,,,,,,,,,
5-Oxoprolinase Deficiency,0.812355042,1,0.002064797,2.24E-05,-0.086992459,0.080167566,-0.330168297,-0.575738321,0.59439671,0.514272605,-0.128900614,-0.114229524,,,,,,,,,,,,,,,,,,
5-Oxoprolinuria,0.812355042,1,0.002064797,2.24E-05,-0.086992459,0.080167566,-0.330168297,-0.575738321,0.59439671,0.514272605,-0.128900614,-0.114229524,,,,,,,,,,,,,,,,,,
Acetaminophen  Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Acetaminophen Metabolism Pathway,0.474905014,0.134735083,0.000939077,3.57E-05,0.097342066,-0.320505596,-0.554182421,-0.367725832,0.141405866,0.041044065,-0.184404381,-0.412358244,,,,,,,,,,,,,,,,,,
Acetylsalicylic Acid Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Acute Intermittent Porphyria,0.869487762,0.967673577,1.13E-07,4.65E-12,-0.083221417,-0.04313203,-0.76592206,-0.925928107,1,0.398384876,-0.088694933,0.055420911,,,,,,,,,,,,,,,,,,
Adenine Phosphoribosyltransferase Deficiency ,0.701181412,0.569857597,0.470707063,0.606076128,0.139565097,-0.047059429,-0.085022177,-0.04620299,0.312570408,0.97616776,0.002167455,-0.035538186,,,,,,,,,,,,,,,,,,
Adenosine Deaminase Deficiency,0.701181412,0.569857597,0.470707063,0.606076128,0.139565097,-0.047059429,-0.085022177,-0.04620299,0.312570408,0.97616776,0.002167455,-0.035538186,,,,,,,,,,,,,,,,,,
Adenylosuccinate Lyase Deficiency,0.701181412,0.569857597,0.470707063,0.606076128,0.139565097,-0.047059429,-0.085022177,-0.04620299,0.312570408,0.97616776,0.002167455,-0.035538186,,,,,,,,,,,,,,,,,,
"Adrenoleukodystrophy, X-Linked",0.142906189,0.17719271,0.357407428,0.169372037,0.250027871,-0.295282304,-0.154181288,0.243084502,0.202140227,0.398384876,-0.13987348,-0.169919221,,,,,,,,,,,,,,,,,,
AICA-Ribosiduria,0.701181412,0.569857597,0.470707063,0.606076128,0.139565097,-0.047059429,-0.085022177,-0.04620299,0.312570408,0.97616776,0.002167455,-0.035538186,,,,,,,,,,,,,,,,,,
Alanine Metabolism,0.277355194,0.935398668,0.050242541,0.030750083,-0.190232976,0.030559751,-0.104381374,-0.124621947,0.934085935,0.236918405,-0.073096909,0.102410353,,,,,,,,,,,,,,,,,,
Alendronate Action Pathway,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
Alfentanil Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Alkaptonuria,0.311794281,0.489846088,0.002325126,6.07E-06,-0.171274185,-0.03188221,-0.209624555,-0.418786594,0.3361395,0.016008241,-0.092946778,-0.185176054,,,,,,,,,,,,,,,,,,
Alvimopan Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Amikacin Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Amino Sugar Metabolism,0.545875549,0.823576944,0.17579236,0.029065896,0.024730631,-0.044160535,-0.155350446,-0.150927076,0.32422021,0.76051209,-0.113076969,0.079327427,,,,,,,,,,,,,,,,,,
Ammonia Recycling,0.388376236,0.30852077,3.59E-11,1.67E-15,-0.089129089,-0.037169184,-0.501111358,-0.625458897,0.915314347,0.797200721,-0.056911203,-0.040654475,,,,,,,,,,,,,,,,,,
Anileridine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Antipyrine Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Antrafenine Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Arachidonic Acid Metabolism,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Arbekacin Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Arginine and Proline Metabolism,0.985435486,0.228552822,0.000605858,0.000246829,0.013832612,0.022116586,-0.220489126,-0.18394126,0.32422021,0.261801566,-0.087617474,-0.089026759,,,,,,,,,,,,,,,,,,
Arginine: Glycine Amidinotransferase Deficiency ,0.985435486,0.228552822,0.000605858,0.000246829,0.013832612,0.022116586,-0.220489126,-0.18394126,0.32422021,0.261801566,-0.087617474,-0.089026759,,,,,,,,,,,,,,,,,,
Argininemia,0.570596695,0.205409693,5.75E-07,1.25E-05,-0.092989189,-0.087257997,-0.336279685,-0.23650613,0.455317691,0.476319085,-0.074672068,-0.076799611,,,,,,,,,,,,,,,,,,
Argininosuccinic Aciduria,0.570596695,0.205409693,5.75E-07,1.25E-05,-0.092989189,-0.087257997,-0.336279685,-0.23650613,0.455317691,0.476319085,-0.074672068,-0.076799611,,,,,,,,,,,,,,,,,,
Aromatic L-Aminoacid Decarboxylase Deficiency,0.368276596,0.670180589,0.011997593,2.86E-05,-0.311656311,0.015438508,-0.178401322,-0.358810435,0.16235289,0.871831876,-0.230221997,0.138888889,,,,,,,,,,,,,,,,,,
Aspartate Metabolism,0.784126282,0.036434997,0.000708321,0.000293548,-0.070688926,-0.175364378,-0.134710715,-0.160432112,0.822338268,0.447073879,0.035179493,0.052845872,,,,,,,,,,,,,,,,,,
Atorvastatin Action Pathway,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
Azathioprine Action Pathway,0.985435486,0.489846088,0.018479487,0.002632469,0.092624402,-0.108976092,-0.198292229,-0.123471614,0.413252965,0.586266414,0.052523358,-0.022182086,,,,,,,,,,,,,,,,,,
Azithromycin Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Benzocaine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
beta-Alanine Metabolism,0.898317337,1,9.15E-09,2.12E-10,0.00730293,0.024259748,-0.604625661,-0.654515256,0.202140227,0.136983853,-0.145100612,-0.103956265,,,,,,,,,,,,,,,,,,
beta-Ketothiolase Deficiency,0.189348221,0.24494643,0.046214743,0.046256689,-0.254351225,-0.030200769,-0.068323702,-0.11756586,0.67895101,0.697602497,-0.117444409,-0.058938302,,,,,,,,,,,,,,,,,,
beta-Mercaptolactate-Cysteine Disulfiduria,0.142906189,0.502761047,1.72E-07,2.93E-10,-0.206342472,0.009359127,-0.591457671,-0.735888022,0.561932519,0.067006971,-0.119929877,-0.160289598,,,,,,,,,,,,,,,,,,
beta-Ureidopropionase Deficiency,0.84082222,0.416129898,0.028349624,0.003743831,0.119406329,-0.070840451,-0.415034311,-0.24627296,0.155133635,0.653854122,0.034948328,0.068519305,,,,,,,,,,,,,,,,,,
Beta Oxidation of Very Long Chain Fatty Acids,0.142906189,0.17719271,0.357407428,0.169372037,0.250027871,-0.295282304,-0.154181288,0.243084502,0.202140227,0.398384876,-0.13987348,-0.169919221,,,,,,,,,,,,,,,,,,
Betaine Metabolism,0.06372261,0.452164343,0.014640645,0.008434515,-0.241303503,-0.099898839,-0.220806167,-0.195963268,0.952893168,0.769638395,0.052854932,-0.01462884,,,,,,,,,,,,,,,,,,
Bile Acid Biosynthesis,0.701181412,0.983833581,0.041743644,0.036314132,0.114256945,-0.100431263,-0.258315546,-0.154977511,0.840783134,0.09228737,-0.059981344,-0.182442396,,,,,,,,,,,,,,,,,,
Biotin Metabolism,0.545875549,0.626346288,0.105927484,0.154331035,0.163693169,0.089771293,-0.309185022,-0.270652694,0.32422021,0.322583468,-0.385689729,0.090860359,,,,,,,,,,,,,,,,,,
Biotinidase Deficiency,0.545875549,0.626346288,0.105927484,0.154331035,0.163693169,0.089771293,-0.309185022,-0.270652694,0.32422021,0.322583468,-0.385689729,0.090860359,,,,,,,,,,,,,,,,,,
Bromfenac Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Bupivacaine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Buprenorphine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Butyrate Metabolism,0.132726669,0.060565231,0.39970801,0.278219776,-0.27087766,-0.281191315,-0.044412159,-0.100688992,0.59439671,0.080969154,-0.190303988,-0.060283918,,,,,,,,,,,,,,,,,,
Canavan Disease,0.784126282,0.036434997,0.000708321,0.000293548,-0.070688926,-0.175364378,-0.134710715,-0.160432112,0.822338268,0.447073879,0.035179493,0.052845872,,,,,,,,,,,,,,,,,,
Carbamoyl Phosphate Synthetase Deficiency,0.570596695,0.205409693,5.75E-07,1.25E-05,-0.092989189,-0.087257997,-0.336279685,-0.23650613,0.455317691,0.476319085,-0.074672068,-0.076799611,,,,,,,,,,,,,,,,,,
Cardiolipin Biosynthesis,0.595819473,0.164184082,0.576929602,0.609976063,0.007654835,-0.299583238,-0.133839584,0.007737802,0.74959752,0.097148496,0.032175832,-0.102893224,,,,,,,,,,,,,,,,,,
Cardiolipin Biosynthesis ,0.595819473,0.164184082,0.576929602,0.609976063,0.007654835,-0.299583238,-0.133839584,0.007737802,0.74959752,0.097148496,0.032175832,-0.102893224,,,,,,,,,,,,,,,,,,
Cardiolipin Biosynthesis CL,0.595819473,0.164184082,0.576929602,0.609976063,0.007654835,-0.299583238,-0.133839584,0.007737802,0.74959752,0.097148496,0.032175832,-0.102893224,,,,,,,,,,,,,,,,,,
Carfentanil Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Carnitine-Acylcarnitine Translocase Deficiency,0.142906189,0.17719271,0.357407428,0.169372037,0.250027871,-0.295282304,-0.154181288,0.243084502,0.202140227,0.398384876,-0.13987348,-0.169919221,,,,,,,,,,,,,,,,,,
Carnitine Palmitoyl Transferase Deficiency I,0.261098862,0.096101573,0.104401063,0.067044954,-0.27050725,-0.276990677,-0.189692331,-0.192656344,0.915314347,0.222799833,0.127474614,-0.104972376,,,,,,,,,,,,,,,,,,
Carnitine Palmitoyl Transferase Deficiency II,0.261098862,0.096101573,0.104401063,0.067044954,-0.27050725,-0.276990677,-0.189692331,-0.192656344,0.915314347,0.222799833,0.127474614,-0.104972376,,,,,,,,,,,,,,,,,,
Carnitine Synthesis,0.521673203,0.24494643,1.17E-07,1.70E-10,-0.198272547,-0.081381783,-0.480357338,-0.379065827,0.484605566,0.628142139,-0.176165344,-0.016096314,,,,,,,,,,,,,,,,,,
"Carnosinuria, Carnosinemia",0.898317337,1,9.15E-09,2.12E-10,0.00730293,0.024259748,-0.604625661,-0.654515256,0.202140227,0.136983853,-0.145100612,-0.103956265,,,,,,,,,,,,,,,,,,
Carprofen Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Catecholamine Biosynthesis,0.368276596,0.670180589,0.011997593,2.86E-05,-0.311656311,0.015438508,-0.178401322,-0.358810435,0.16235289,0.871831876,-0.230221997,0.138888889,,,,,,,,,,,,,,,,,,
Celecoxib Action Pathway,0.784126282,0.359877927,2.10E-08,3.14E-07,0.057569483,-0.173973786,0.577186448,0.502258453,0.455317691,0.168441636,-0.163364709,-0.234837347,,,,,,,,,,,,,,,,,,
Cerebrotendinous Xanthomatosis ,0.701181412,0.983833581,0.041743644,0.036314132,0.114256945,-0.100431263,-0.258315546,-0.154977511,0.840783134,0.09228737,-0.059981344,-0.182442396,,,,,,,,,,,,,,,,,,
Cerivastatin Action Pathway,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
CHILD Syndrome,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
Chloramphenicol Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Chloroprocaine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Cholesteryl Ester Storage Disease,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
"Chondrodysplasia Punctata II, X-Linked Dominant ",0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
Citalopram Action Pathway,0.756166458,0.236652344,0.123902344,0.010928926,-0.205387376,-0.358957212,-0.238975662,-0.261714308,0.229070768,0.483787445,-0.330104142,-0.140314704,,,,,,,,,,,,,,,,,,
Citric Acid Cycle,0.368276596,0.280086782,0.005517411,0.010416484,-0.12329935,-0.141313825,-0.263924037,-0.279208278,0.169813856,0.050490996,-0.203720069,-0.236881636,,,,,,,,,,,,,,,,,,
Citrullinemia Type I,0.570596695,0.205409693,5.75E-07,1.25E-05,-0.092989189,-0.087257997,-0.336279685,-0.23650613,0.455317691,0.476319085,-0.074672068,-0.076799611,,,,,,,,,,,,,,,,,,
Clarithromycin Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Clindamycin Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Clomocycline Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Cocaine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Codeine Action Pathway,0.784126282,0.253436105,0.220234759,0.005836805,-0.026561433,-0.233273131,-0.234025872,-0.245136542,0.185474426,0.506560743,-0.273792608,-0.206047495,,,,,,,,,,,,,,,,,,
Congenital Bile Acid Synthesis Defect Type II,0.701181412,0.983833581,0.041743644,0.036314132,0.114256945,-0.100431263,-0.258315546,-0.154977511,0.840783134,0.09228737,-0.059981344,-0.182442396,,,,,,,,,,,,,,,,,,
Congenital Bile Acid Synthesis Defect Type III,0.701181412,0.983833581,0.041743644,0.036314132,0.114256945,-0.100431263,-0.258315546,-0.154977511,0.840783134,0.09228737,-0.059981344,-0.182442396,,,,,,,,,,,,,,,,,,
Congenital Disorder of Glycosylation CDG-IId,0.728506088,0.114176674,0.002554666,4.12E-05,0.02720487,-0.068300533,0.627634517,0.445372356,0.990573496,0.985699323,-0.038674033,0.044759918,,,,,,,,,,,,,,,,,,
Congenital Erythropoietic Porphyria ,0.869487762,0.967673577,1.13E-07,4.65E-12,-0.083221417,-0.04313203,-0.76592206,-0.925928107,1,0.398384876,-0.088694933,0.055420911,,,,,,,,,,,,,,,,,,
Congenital Lactic Acidosis,0.368276596,0.280086782,0.005517411,0.010416484,-0.12329935,-0.141313825,-0.263924037,-0.279208278,0.169813856,0.050490996,-0.203720069,-0.236881636,,,,,,,,,,,,,,,,,,
"Creatine Deficiency, Guanidinoacetate Methyltransferase Deficiency",0.985435486,0.228552822,0.000605858,0.000246829,0.013832612,0.022116586,-0.220489126,-0.18394126,0.32422021,0.261801566,-0.087617474,-0.089026759,,,,,,,,,,,,,,,,,,
Cystathionine beta-Synthase Deficiency,0.105398178,0.776568834,0.086113411,0.006353895,-0.214746368,-0.033235707,-0.134731026,-0.224034622,0.455317691,0.97616776,0.167994039,0.02572167,,,,,,,,,,,,,,,,,,
Cysteine Metabolism,0.142906189,0.502761047,1.72E-07,2.93E-10,-0.206342472,0.009359127,-0.591457671,-0.735888022,0.561932519,0.067006971,-0.119929877,-0.160289598,,,,,,,,,,,,,,,,,,
"Cystinosis, Ocular Nonnephropathic",0.142906189,0.502761047,1.72E-07,2.93E-10,-0.206342472,0.009359127,-0.591457671,-0.735888022,0.561932519,0.067006971,-0.119929877,-0.160289598,,,,,,,,,,,,,,,,,,
D-Glyceric Acidura,0.701181412,0.084065478,0.112208271,0.526892697,-0.170036293,-0.292882819,-0.065291552,0.179648013,0.59439671,0.061649803,0.100707501,-0.216634969,,,,,,,,,,,,,,,,,,
De Novo Triacylglycerol Biosynthesis,0.245487213,0.047259049,0.16689455,0.594443852,-0.127197363,-0.526700856,-0.115011768,0.067523562,0.803988039,0.085356407,0.052518567,-0.104523484,,,,,,,,,,,,,,,,,,
De Novo Triacylglycerol Biosynthesis TG,0.245487213,0.047259049,0.16689455,0.594443852,-0.127197363,-0.526700856,-0.115011768,0.067523562,0.803988039,0.085356407,0.052518567,-0.104523484,,,,,,,,,,,,,,,,,,
Demeclocycline Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Desipramine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Desmosterolosis,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
Dezocine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Dibucaine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Diclofenac Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Diflunisal Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Dihydromorphine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Dihydropyrimidinase Deficiency,0.84082222,0.416129898,0.028349624,0.003743831,0.119406329,-0.070840451,-0.415034311,-0.24627296,0.155133635,0.653854122,0.034948328,0.068519305,,,,,,,,,,,,,,,,,,
Dihydropyrimidine Dehydrogenase Deficiency ,0.368276596,0.670180589,4.88E-05,1.05E-08,-0.156636123,-0.046404859,-0.248450215,-0.30147018,0.413252965,0.218227403,0.033262943,0.113252354,,,,,,,,,,,,,,,,,,
Dimethylglycine Dehydrogenase Deficiency,0.17685318,0.871207794,0.010841777,5.47E-07,-0.061873656,0.022395714,-0.02758207,-0.063678454,0.627664357,0.688768003,-0.005750045,0.008300629,,,,,,,,,,,,,,,,,,
Dimethylthiambutene Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Diphenoxylate Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
