metabolite,P_ANOVE,P_DH,P_DM,P_DL,P_LH,P_LM,P_MH,log10_FC_DH,log10_FC_DM,log10_FC_DL,log10_FC_LH,log10_FC_LM,log10_FC_MH,D_median,L_median,M_median,H_median
Adipic acid,0.076184727,0.995158552,0.292450771,0.705039688,0.941608606,0.162548107,0.360821459,0.001436259,-0.039337902,0.082422964,-0.080986705,-0.121760866,0.040774161,0.386861651,0.304438687,0.426199553,0.385425392
Mevalonic acid,0.041816464,0.009115238,0.076922694,0.809675767,0.051282389,0.255217947,0.132348122,1.028787006,0.212838654,0.013573573,1.015213433,0.199265081,0.815948352,0.686683021,0.673109448,0.473844367,-0.342103985
Xanthine,0.030424862,0.138350429,0.380323485,0.269919578,0.773800287,0.049106368,0.020385033,0.223560543,-0.074610325,0.167262426,0.056298117,-0.241872751,0.298170868,0.458439486,0.29117706,0.533049811,0.234878943
Dopamine,0.733076107,0.464429438,0.249597891,0.674938839,0.892808732,0.433997046,0.927688969,-1.15072452,-1.656583375,-1.410466824,0.259742305,-0.246116551,0.505858856,-1.1482995,0.262167324,0.508283875,0.00242502
Orotic acid,0.687793591,0.648887912,0.582256909,0.667068352,0.923689802,0.360362207,0.386738404,0.035397755,-0.033758497,0.014256259,0.021141496,-0.048014756,0.069156252,0.348318172,0.334061913,0.382076669,0.312920417
Aminoadipic acid,0.17721062,0.23519995,0.479825967,0.122099089,0.861332235,0.276292162,0.376889239,0.250736662,0.122164974,0.125584986,0.125151676,-0.003420012,0.128571688,0.072094254,-0.053490732,-0.05007072,-0.178642408
Phenylpyruvate,0.00451814,0.06209306,0.924439303,0.031515065,0.782446092,0.014127445,0.04822524,0.252354363,-0.132190527,0.4521878,-0.199833438,-0.584378327,0.38454489,0.147570442,-0.304617358,0.279760969,-0.104783921
Phosphoenolpyruvic acid,0.503572601,0.531608431,0.615196706,0.384395444,0.986513806,0.642626032,0.688341098,0.05485963,0.058048033,0.059632419,-0.00477279,-0.001584386,-0.003188404,0.26951704,0.209884621,0.211469007,0.214657411
Homogentisic acid,0.338230704,0.245005693,0.842129057,0.317584467,0.765182081,0.264654434,0.219653965,0.456268495,-0.007655529,0.163541755,0.29272674,-0.171197284,0.463924024,0.359242709,0.195700954,0.366898238,-0.097025786
Uric acid,0.113862697,0.138350429,0.890617597,0.126362706,0.870197542,0.081839064,0.090667169,0.174248944,0.041449498,0.215604469,-0.041355526,-0.174154971,0.132799446,0.354868434,0.139263965,0.313418936,0.180619491
Dihydroxyacetone phosphate,0.420026578,0.67532392,0.195454494,0.120009423,0.502115298,0.429677355,0.756080398,0.174668068,0.246282103,0.459402178,-0.28473411,-0.213120075,-0.071614035,0.010509946,-0.448892232,-0.235772157,-0.164158122
Glyceraldehyde 3-phosphate,0.024013742,0.270745586,0.51590119,0.269919578,0.714107176,0.052270894,0.070841687,0.2751176,0.00292852,0.22235847,0.05275913,-0.21942995,0.27218908,-0.10576888,-0.32812735,-0.1086974,-0.38088648
Shikimic acid,0.454989658,0.648887912,0.962177179,0.334617203,0.722539352,0.246017959,0.788383609,0.028935243,-0.047741416,0.22521285,-0.196277608,-0.272954266,0.076676659,0.255993226,0.030780376,0.303734642,0.227057984
Citrulline,0.233371633,0.095480251,0.585513572,0.262474332,0.765182081,0.394097821,0.212931911,0.121051338,0.037135428,0.044732205,0.076319133,-0.007596777,0.08391591,0.310819799,0.266087594,0.273684371,0.189768461
Hippuric acid,0.037429939,0.469714716,0.783281254,0.12421678,0.531338989,0.025392624,0.181543005,0.21257396,0.069878921,0.558433098,-0.345859138,-0.488554177,0.142695039,0.306453254,-0.251979844,0.236574333,0.093879294
Myo-Inositol,0.522480117,0.447560371,0.257055843,0.870186877,0.419732246,0.216485746,0.056258265,-0.008704352,-0.102740766,-0.013974768,0.005270416,-0.088765998,0.094036414,0.178598389,0.192573157,0.281339155,0.187302741
Lactose,0.153769202,0.23519995,0.996216314,0.334617203,0.756592465,0.233532468,0.195735427,0.152181309,0.01023254,0.067037146,0.085144163,-0.056804606,0.141948769,0.479196695,0.412159549,0.468964155,0.327015386
4-Hydroxyphenylpyruvic acid,0.024645329,0.006229746,0.004778655,0.016478412,0.49494277,0.681447749,0.210724576,0.605146116,0.378960987,0.402445984,0.202700132,-0.023484997,0.226185129,0.462742864,0.06029688,0.083781877,-0.142403252
4-Pyridoxic acid,0.011072152,0.038908998,0.448004329,0.042637558,0.569027128,0.12926109,0.064499299,0.394871631,0.208722736,0.301072752,0.093798879,-0.092350016,0.186148895,0.393324595,0.092251843,0.184601859,-0.001547036
2-Phosphoglyceric acid,0.182117415,0.418953921,0.718544665,0.398711977,0.905809127,0.348766647,0.321093686,-0.174223573,-0.07655726,-0.222810266,0.048586693,0.146253006,-0.097666313,-0.060381383,0.162428883,0.016175877,0.11384219
Azelaic acid,0.226434554,0.250013183,0.969737661,0.347766891,0.096696988,0.211550847,0.204201991,0.099678218,-0.054240579,-0.224580155,0.324258373,0.170339576,0.153918797,0.474359638,0.698939793,0.528600217,0.37468142
4-Hydroxy-2-quinolinecarboxylic acid,0.058270427,0.128776694,0.700892978,0.679637768,0.306686851,0.610998553,0.104047491,0.199723781,0.085464791,-0.033047158,0.232770939,0.118511949,0.11425899,0.298437977,0.331485135,0.212973186,0.098714197
Glucuronic acid,0.02303445,0.797470574,0.54227805,0.181121176,0.609693304,0.056174442,0.412035784,-0.007,-0.032,0.12,-0.127,-0.152,0.025,0.437,0.317,0.469,0.444
Indoxyl sulfate,0.068848841,0.477230146,0.984866108,0.115913316,0.55380156,0.05391604,0.431202577,0.248301363,-0.011564608,0.268328957,-0.020027594,-0.279893565,0.259865971,0.27009492,0.001765963,0.281659528,0.021793557
Pantothenic acid,0.01005305,0.055440813,0.996216314,0.071987606,0.68902013,0.037189781,0.024652539,0.216353376,-0.021729441,0.183286626,0.03306675,-0.205016067,0.238082817,0.303641854,0.120355228,0.325371295,0.087288479
Cystathionine,0.061818239,0.036602629,0.129142356,0.083766449,0.569027128,0.480829453,0.197827548,0.565761697,0.276122343,0.501957563,0.063804134,-0.22583522,0.289639354,0.413842113,-0.08811545,0.13771977,-0.151919584
3-Nitrotyrosine,0.012517824,0.186158955,0.954620096,0.204839557,0.834843837,0.106271198,0.123293274,0.126221294,-0.043870605,0.192735491,-0.066514198,-0.236606096,0.170091899,0.300787103,0.108051612,0.344657708,0.17456581
Myristic acid,0.081619127,0.052752882,0.250137272,0.149956486,0.662277597,0.493403326,0.187514114,0.4265,0.131,0.31,0.1165,-0.179,0.2955,0.95,0.64,0.819,0.5235
Ribose 5-phosphate,0.003985368,0.060371854,0.752492082,0.120653977,0.654069865,0.093414755,0.063200933,0.32515,0.103,0.2746,0.05055,-0.1716,0.22215,0.233,-0.0416,0.13,-0.09215
Biotin,0.120632149,0.358607314,0.898118553,0.623817464,0.237502676,0.489198844,0.298123265,0.126388206,-0.029033187,-0.116120949,0.242509155,0.087087762,0.155421393,0.134901969,0.251022918,0.163935156,0.008513763
Fructose 6-phosphate,0.074299194,0.529118503,0.425634245,0.986203044,0.439558868,0.389164704,0.160805455,-0.073767622,-0.089041476,-0.053934108,-0.019833514,-0.035107368,0.015273855,0.070774564,0.124708672,0.15981604,0.144542186
Glucose 6-phosphate,0.082287165,0.3374057,0.772372951,0.132459879,0.861332235,0.124815892,0.386738404,0.132849238,-0.003019227,0.110127343,0.022721895,-0.11314657,0.135868465,0.43592582,0.325798477,0.438945047,0.303076583
Heptadecanoic acid,0.022049972,0.004538132,0.31473371,0.053528933,0.351610061,0.11628393,0.009249988,0.353164556,0.109248018,0.233348214,0.119816342,-0.124100196,0.243916538,0.709325509,0.475977295,0.600077491,0.356160953
Linolenate,0.072400687,0.108416875,0.328625657,0.189767323,0.714107176,0.543977766,0.255549392,0.323216939,0.214104243,0.23963799,0.083578949,-0.025533747,0.109112696,0.542420033,0.302782043,0.32831579,0.219203095
Alpha-Linolenic acid,0.014752021,0.119718885,0.333343339,0.061588003,0.887975443,0.189595056,0.303760286,0.10429233,0.05299471,0.12638633,-0.022094,-0.07339162,0.05129762,0.62650405,0.50011772,0.57350934,0.52221172
Xanthosine,0.187628114,0.023459802,0.655768122,0.654590716,0.079597232,0.92534872,0.04822524,0.475453552,0.078381033,0.089228326,0.386225226,-0.010847293,0.397072519,0.130194455,0.040966129,0.051813422,-0.345259097
Argininosuccinic acid,0.371940636,0.492453718,0.988649284,0.338964752,0.995504414,0.290304583,0.486015526,0.050149685,-0.147249292,0.211834265,-0.161684581,-0.359083557,0.197398977,-0.013831413,-0.225665678,0.133417879,-0.063981098
13-HODE,0.075866055,0.198726221,0.550165118,0.474918967,0.51662149,0.889990107,0.268373928,0.06974258,0.02458413,0.03062998,0.0391126,-0.00604585,0.04515845,0.81375087,0.78312089,0.78916674,0.74400829
Arachidonic acid,0.076180523,0.515761909,0.575769087,0.240985737,0.817285159,0.414205724,0.802343675,0.014487911,0.013190408,0.094411954,-0.079924044,-0.081221546,0.001297503,0.829395825,0.734983871,0.816205417,0.814907915
dCMP,0.822088038,0.682114774,0.928167969,0.795315076,0.60966848,0.889963804,0.504840383,0.03118916,0.028992995,0.016601582,0.014587578,0.012391413,0.002196165,0.442822238,0.426220656,0.413829243,0.411633078
Glutathione,0.444048625,0.150690889,0.188070378,0.110966459,0.966042087,0.678457669,0.574353843,-0.506601884,0,0,-0.506601884,0,-0.506601884,-0.9489028,-0.9489028,-0.9489028,-0.442300916
N-Acetylneuraminic acid,0.168055383,0.841278188,0.050728217,0.240985737,0.432891769,0.761581669,0.248062376,-0.154822887,-0.235743647,-0.150368628,-0.004454259,-0.085375019,0.08092076,0.407741432,0.55811006,0.643485079,0.562564319
12-HETE,0.261273927,0.927476616,0.909386868,0.938299619,0.977524888,0.851349488,0.825749149,-0.028683688,0.002839826,-0.014543871,-0.014139817,0.017383697,-0.031523514,0.783288032,0.797831903,0.780448206,0.81197172
5-Thymidylic acid,0.031700776,0.691203707,0.790547883,0.021844077,0.135578404,0.012446492,0.603931914,0.02931647,0.060442496,0.244883968,-0.215567499,-0.184441472,-0.031126027,0.46076297,0.215879002,0.400320474,0.431446501
Cytidine monophosphate,0.261198133,0.286991533,0.988638221,0.431345037,0.678770056,0.517523393,0.353882515,0.100436195,0.091380336,0.184790261,-0.084354067,-0.093409925,0.009055858,0.452123143,0.267332882,0.360742807,0.351686949
"Glucose 1,6-bisphosphate",0.03397308,0.597330275,0.034429493,0.69229592,0.369465525,0.134989358,0.021729813,0.01662197,-0.277825651,-0.061111117,0.077733087,-0.216714534,0.294447621,0.235478401,0.296589518,0.513304052,0.218856431
"Fructose 1,6-bisphosphate",0.420559742,0.531608431,0.512842096,0.255170646,0.656092744,0.367434343,0.863513674,0.138692111,0.111502696,0.326273673,-0.187581562,-0.214770977,0.027189415,0.338435793,0.01216212,0.226933097,0.199743682
Alpha-Lactose,0.332964297,0.047960276,0.736347832,0.365798111,0.334303858,0.44017569,0.05704081,0.220859122,-0.001957855,0.052142629,0.168716493,-0.054100484,0.222816977,0.552811096,0.500668467,0.554768951,0.331951975
Sucrose,0.297618522,0.03233312,0.642123308,0.29310895,0.426282785,0.346476297,0.07567813,0.332260371,0.015211728,0.101233371,0.231027,-0.086021643,0.317048643,0.544038107,0.442804736,0.528826379,0.211777736
"3',5'-Cyclic GMP",0.150071991,0.071423229,0.261971872,0.043331968,0.772156213,0.210509253,0.338967275,0.133203569,0.141993305,0.179743025,-0.046539456,-0.03774972,-0.008789736,0.40624509,0.226502065,0.264251785,0.273041521
Gibberellin A3,0.480486743,0.975796275,0.6729866,0.356711479,0.375538788,0.520546316,0.887281667,-0.023977791,0.035805446,-0.168816712,0.144838922,0.204622158,-0.059783236,0.316236296,0.485053008,0.28043085,0.340214087
Adenosine monophosphate,0.213796727,0.657653582,0.693876642,0.108047978,0.432891769,0.166613586,0.793029659,0.042084235,-0.026903515,0.178901345,-0.136817111,-0.20580486,0.06898775,0.203201,0.024299655,0.230104515,0.161116766
Inosinic acid,0.320195854,0.747699408,0.192201119,0.069262939,0.328657644,0.409122669,0.564597386,-0.149252306,0.064112355,0.322667491,-0.471919797,-0.258555136,-0.213364661,-0.008156164,-0.330823655,-0.072268519,0.141096142
Prostaglandin E2,0.36695625,0.666465933,0.801555338,0.938299619,0.49494277,0.754791193,0.807011326,0.036381417,0.051693172,0.051257738,-0.014876322,0.000435434,-0.015311756,0.616452741,0.565195003,0.564759569,0.580071325
Orotidylic acid,0.077122318,0.907577968,0.531336947,0.345958923,0.739502915,0.087473024,0.393390937,-0.016002251,-0.006945013,0.170747914,-0.186750165,-0.177692927,-0.009057238,0.322385832,0.151637918,0.329330845,0.338388083
S-Adenosylhomocysteine,0.00525352,0.23519995,0.103830071,0.379693289,0.977524888,0.012157193,0.028779968,0.083909003,-0.15959823,0.270844007,-0.186935005,-0.430442237,0.243507233,0.32369078,0.052846773,0.48328901,0.239781778
Uridine 5'-diphosphate,0.054577064,0.092897157,0.45369878,0.311716086,0.296070109,0.633066068,0.095362964,0.180789925,0.085132282,0.118452178,0.062337747,-0.033319896,0.095657643,0.23909671,0.120644532,0.153964428,0.058306786
Adenosine 5'-diphosphate,0.864418362,0.549283623,0.318149767,0.243097605,0.932644994,0.761580658,0.923116656,-0.08497675,0.09453405,0.16250938,-0.24748613,-0.06797533,-0.1795108,-0.39320578,-0.55571516,-0.48773983,-0.30822903
Folic acid,0.301140484,0.093576581,0.988593921,0.830837338,0.26451886,0.732847882,0.048121506,0.480139524,-0.045754672,0.051859787,0.428279737,-0.097614459,0.525894196,0.495656357,0.44379657,0.541411029,0.015516834
Guanosine 5'-diphosphate,0.066186694,0.026721395,0.569315144,0.273695435,0.191381403,0.500478504,0.042389429,0.546385831,0.15710057,0.208264319,0.338121512,-0.051163749,0.389285261,0.222229446,0.013965127,0.065128876,-0.324156385
5-Methyltetrahydrofolic acid,0.720582548,0.594628554,0.636747164,0.936752869,0.521456532,0.615608373,0.271766979,0.408689535,-0.05214207,-0.03252538,0.441214915,-0.01961669,0.460831605,0.61988671,0.65241209,0.67202878,0.211197175
Glycocholic acid,0.005410249,0.008146094,0.30345633,0.086940309,0.211468324,0.292344727,0.01942465,0.686640657,0.038828264,0.305353655,0.381287002,-0.266525391,0.647812393,0.490042906,0.184689251,0.451214642,-0.196597751
Adenosine 5'-triphosphate,0.030149344,0.375627628,0.754293406,0.396802128,0.60005621,0.173558533,0.092991278,0.219530981,0.012889988,0.06122155,0.158309431,-0.048331562,0.206640993,0.268785415,0.207563865,0.255895427,0.049254434
Taurocholic acid,0.28862717,0.131909845,0.977300864,0.309282803,0.538775589,0.180717551,0.05174853,0.540099626,0.02572517,0.324834612,0.215265014,-0.299109442,0.514374456,0.402176168,0.077341556,0.376450998,-0.137923458
Oxidized glutathione,0.558527658,0.610787732,0.24874694,0.613908032,0.292439531,0.579153082,0.073256312,0,0,0,0,0,0,-0.61943383,-0.61943383,-0.61943383,-0.61943383
NAD,0.92831017,0.744004982,0.833942037,0.743590425,0.511152587,0.91856821,0.523034216,0,0,0,0,0,0,-1.03010834,-1.03010834,-1.03010834,-1.03010834
Lactic acid,0.237372365,0.058689829,0.707934922,0.178304421,0.538775589,0.237053005,0.077686681,0.24244061,0.034364915,0.099615852,0.142824758,-0.065250937,0.208075695,0.153723138,0.054107286,0.119358223,-0.088717472
Fumarate,0.0341583,0.026721395,0.856993793,0.01688179,1,0.009783197,0.01942465,0.259548101,0.027446913,0.317440555,-0.057892455,-0.289993642,0.232101188,0.211005413,-0.106435142,0.1835585,-0.048542688
Citraconic acid,0.004260252,0.04010706,0.380323485,0.012253294,0.986513806,0.038844796,0.085060952,0.225469491,0.159177794,0.260615857,-0.035146367,-0.101438063,0.066291697,0.537697036,0.277081179,0.378519242,0.312227546
Allantoin,0.05872629,0.523654848,0.543852872,0.904156007,0.584447147,0.67491505,0.324044203,0.015684785,-0.000450085,-0.010500759,0.026185544,0.010050674,0.01613487,0.440891098,0.451391857,0.441341183,0.425206313
Aconitic acid,0.00336152,0.031334022,0.886870744,0.090209468,0.432891769,0.04758539,0.017911718,0.268571165,-0.075886289,0.168406261,0.100164904,-0.24429255,0.344457454,0.557053695,0.388647434,0.632939984,0.288482531
Citric acid,0.006210638,0.030361152,0.950843042,0.711442685,0.058579652,0.691291612,0.017054387,0.462786828,0.00485861,0.063935077,0.398851751,-0.059076467,0.457928218,0.417851299,0.353916222,0.412992689,-0.044935529
Chenodeoxycholic acid glycine conjugate,0.076940325,0.029413977,0.095069454,0.06281649,0.509341711,0.577029633,0.219653965,0.243191863,0.11869432,0.052113943,0.19107792,0.066580377,0.124497543,0.217272166,0.165158223,0.098577846,-0.025919697
Malondialdehyde,0.038609675,0.079451788,0.739925874,0.480265922,0.323072801,0.304787485,0.026237554,0.16007836,-0.012531459,0.072558449,0.087519911,-0.085089908,0.172609819,0.097898265,0.025339816,0.110429724,-0.062180095
2-Methylpropanoate,0.496667944,0.405058106,0.559700634,0.433328777,0.977524888,0.136158204,0.212931911,0.127591421,-0.051415534,0.117088302,0.010503119,-0.168503836,0.179006955,0.285909973,0.168821671,0.337325507,0.158318553
Glyceric acid,0.035665045,0.309754787,0.819938644,0.629922587,0.480761353,0.529271799,0.217396562,-0.080676722,-0.044634863,-0.074019446,-0.006657276,0.029384583,-0.036041859,0.374434668,0.448454114,0.419069531,0.45511139
Alpha-Ketoisovaleric acid,0.197689664,0.956448055,0.805223571,0.251571724,0.394120471,0.075031765,0.978345996,-0.156367762,-0.008256655,0.347933059,-0.504300821,-0.356189714,-0.148111107,-0.051806362,-0.399739421,-0.043549707,0.1045614
Methylsuccinic acid,0.065582914,0.281535681,0.500700895,0.338964752,0.914744143,0.509028723,0.505090498,0.105834328,0.027979969,0.023183502,0.082650826,0.004796467,0.077854359,0.249912096,0.226728594,0.221932127,0.144077769
Oxalacetic acid,0.024009371,0.469714716,0.618535309,0.379693289,0.879078973,0.12926109,0.224219136,-0.004825307,-0.058543421,0.072282395,-0.077107703,-0.130825816,0.053718114,0.717810739,0.645528344,0.77635416,0.722636047
Oxoglutaric acid,0.033742483,0.898599707,0.061704556,0.904156007,0.905809127,0.072868155,0.086159186,0.08286908,-0.224977197,-0.035516732,0.118385812,-0.189460465,0.307846277,-0.176094707,-0.140577975,0.04888249,-0.258963787
2-Hydroxyglutarate,0.0738278,0.159106384,0.53757686,0.321788991,0.502115298,0.140911852,0.026647304,0.098705134,-0.04686331,0.080659651,0.018045483,-0.127522961,0.145568444,0.113182973,0.032523322,0.160046283,0.01447784
Fructose,0.005971121,0.15549452,0.931976019,0.186852471,0.782446092,0.122638454,0.117530543,0.139720885,-0.025477491,0.082798756,0.056922129,-0.108276247,0.165198376,0.451682649,0.368883893,0.47716014,0.311961765
Glucose 1-phosphate,0.055144751,0.131909845,0.531337436,0.056869256,0.923689802,0.064074748,0.135478262,0.243979708,0.043734642,0.123119855,0.120859853,-0.079385213,0.200245066,0.539282922,0.416163067,0.49554828,0.295303214
Geranyl-PP,0.480317676,0.523654848,0.556513238,0.55841352,0.959556621,0.219821382,0.226526987,0.013117229,-0.071692091,-0.055336613,0.068453842,-0.016355478,0.08480932,0.132355285,0.187691898,0.204047376,0.119238057
Adenylsuccinic acid,0.082684482,0.3215411,0.500700895,0.44352627,0.799816491,0.717794304,0.631569242,0.101222805,0.027661207,0.061564629,0.039658176,-0.033903422,0.073561598,0.723475084,0.661910455,0.695813877,0.62225228
Glycerol 3-phosphate,0.177872409,0.245005693,0.208871861,0.137523143,0.817285159,0.642626032,0.581017163,0.017703641,0.036234572,0.040807777,-0.023104136,-0.004573205,-0.018530931,0.82853382,0.787726043,0.792299248,0.810830179
Glyceraldehyde,0.011051116,0.053872571,0.112145062,0.883749668,0.13947307,0.09695455,0.007078057,0.35782411,-0.466719058,0.018931332,0.338892778,-0.48565039,0.824543168,-0.021970037,-0.040901369,0.444749021,-0.379794147
Pyruvic acid,0.286053726,0.365032965,0.566101866,0.091880351,0.656092744,0.083417884,0.581017163,0.154477655,0.05417995,0.48378366,-0.329306005,-0.42960371,0.100297705,0.40657041,-0.07721325,0.35239046,0.252092755
Methyl-3-methyl-2-oxopentanoate,0.010155536,0.022699766,0.150753281,0.002205079,0.843654313,0.012004561,0.130804205,0.266626241,0.149432058,0.404688786,-0.138062546,-0.255256728,0.117194183,0.545367762,0.140678976,0.395935704,0.278741522
Isocitric acid,0.826276318,0.631500696,0.512842096,0.413341468,0.879078973,0.697883425,0.896818562,0.002089558,0.020351142,0.044312861,-0.042223303,-0.023961719,-0.018261584,0.277993267,0.233680406,0.257642125,0.275903709
Homovanillic acid,0.007282473,0.007268964,0.794232058,0.924625177,0.010235682,0.844359306,0.003899697,0.798582941,0.066592372,-0.009965205,0.808548146,0.076557577,0.731990569,0.316259349,0.326224554,0.249666977,-0.482323592
Trimethylamine,0.376687498,0.775457235,0.281716519,0.789734644,0.861332235,0.288274043,0.300932983,0.012018783,0.029409783,-0.002660492,0.014679275,0.032070275,-0.017391,0.415856612,0.418517104,0.386446829,0.403837829
Glycine,0.635352656,0.303968535,0.411991281,0.501974665,0.142560683,0.211550847,0.774491179,-0.008582895,-0.005126299,-0.081264751,0.072681856,0.076138452,-0.003456596,0.413004024,0.494268775,0.418130323,0.421586919
Trimethylamine N-oxide,0.310075593,0.477230146,0.794232058,0.611683939,0.169150621,0.543977766,0.278946831,-0.18776789,-0.040458415,0.01031146,-0.19807935,-0.050769875,-0.147309475,0.249880847,0.239569387,0.290339262,0.437648737
Sarcosine,0.954195401,0.588919004,0.736347832,0.863419369,0.672478963,0.957300101,0.568681335,0.115221196,-0.008750266,0.004069359,0.111151837,-0.012819625,0.123971462,0.239529893,0.235460534,0.248280159,0.124308697
Alanine,0.332716472,0.088323506,0.126766744,0.667068352,0.270601549,0.367434343,0.701710666,0.099054464,0.058006231,0.017669615,0.081384849,0.040336616,0.041048233,0.519824946,0.502155331,0.461818715,0.420770482
Cadaverine,0.282418444,0.057046358,0.101829808,0.763359099,0.199243247,0.288274043,0.618755875,0.177188956,0.098614322,-0.023209236,0.200398192,0.121823558,0.078574634,0.66587475,0.689083986,0.567260428,0.488685794
3-Aminoisobutyric acid,0.362587503,0.879419391,0.736347832,0.667068352,0.739502915,0.668406754,0.959110884,-0.003141634,0.027714246,-0.001603538,-0.001538096,0.029317784,-0.03085588,0.44587824,0.447481778,0.418163994,0.449019874
Choline,0.297935799,0.946782725,0.235803572,0.776515001,0.887975443,0.157244469,0.303760286,0.0114092,0.03273818,-0.01884007,0.03024927,0.05157825,-0.02132898,0.46050981,0.47934988,0.42777163,0.44910061
Dimethylglycine,0.359975987,0.345968017,0.905628623,0.398711977,0.623811818,0.432288213,0.219653965,-0.017645066,0.005503782,-0.019123465,0.0014784,0.024627247,-0.023148848,0.411856781,0.430980246,0.406352999,0.429501847
Serine,0.425348859,0.515761909,0.693876642,0.636052825,0.357501013,0.461607818,0.816367115,0.003951562,-0.03592091,-0.089314765,0.093266327,0.053393855,0.039872472,0.394452003,0.483766768,0.430372913,0.390500442
Cytosine,0.773276136,0.980379444,0.186893413,0.405998372,0.492825574,0.720881163,0.327966965,0.002157125,0.184692264,0.070592237,-0.068435113,0.114100027,-0.18253514,0.726942453,0.656350216,0.542250189,0.724785329
Creatinine,0.770194049,0.303968535,0.883126418,0.501974665,0.592228396,0.472538666,0.339060739,0.022210925,-0.01331478,0.00685101,0.015359915,-0.02016579,0.035525705,0.39570408,0.38885307,0.40901886,0.373493155
