"","Metabolite","P_Value"
"Acetylsalicylic Acid Action Pathway","Acetylsalicylic Acid Action Pathway",1.20341115221182e-06
"Acute Intermittent Porphyria","Acute Intermittent Porphyria",6.91545742954983e-10
"Adenine Phosphoribosyltransferase Deficiency ","Adenine Phosphoribosyltransferase Deficiency ",1.48882247608928e-05
"Adenosine Deaminase Deficiency","Adenosine Deaminase Deficiency",1.48882247608928e-05
"Adenylosuccinate Lyase Deficiency","Adenylosuccinate Lyase Deficiency",1.48882247608928e-05
"Adrenoleukodystrophy, X-Linked","Adrenoleukodystrophy, X-Linked",3.12040164756297e-08
"AICA-Ribosiduria","AICA-Ribosiduria",1.48882247608928e-05
"Alanine Metabolism","Alanine Metabolism",0.0248125421943452
"Alendronate Action Pathway","Alendronate Action Pathway",5.71002709222172e-08
"Alfentanil Action Pathway","Alfentanil Action Pathway",5.59576640189406e-12
"Alkaptonuria","Alkaptonuria",0.000193460428494106
"Alvimopan Action Pathway","Alvimopan Action Pathway",5.59576640189406e-12
"Amikacin Action Pathway","Amikacin Action Pathway",7.06047492643633e-09
"Amino Sugar Metabolism","Amino Sugar Metabolism",2.55705690714595e-05
"Ammonia Recycling","Ammonia Recycling",3.65560863063602e-08
"Anileridine Action Pathway","Anileridine Action Pathway",5.59576640189406e-12
"Antipyrine Action Pathway","Antipyrine Action Pathway",1.20341115221182e-06
"Antrafenine Action Pathway","Antrafenine Action Pathway",1.20341115221182e-06
"Arachidonic Acid Metabolism","Arachidonic Acid Metabolism",1.20341115221182e-06
"Arbekacin Action Pathway","Arbekacin Action Pathway",7.06047492643633e-09
"Arginine and Proline Metabolism","Arginine and Proline Metabolism",0.000149878041017435
"Arginine: Glycine Amidinotransferase Deficiency ","Arginine: Glycine Amidinotransferase Deficiency ",0.000149878041017435
"Argininemia","Argininemia",1.89355835539177e-05
"Argininosuccinic Aciduria","Argininosuccinic Aciduria",1.89355835539177e-05
"Aromatic L-Aminoacid Decarboxylase Deficiency","Aromatic L-Aminoacid Decarboxylase Deficiency",3.68880617119674e-06
"Aspartate Metabolism","Aspartate Metabolism",0.0193821510969909
"Atorvastatin Action Pathway","Atorvastatin Action Pathway",5.71002709222172e-08
"Azathioprine Action Pathway","Azathioprine Action Pathway",4.3749094748439e-05
"Azithromycin Action Pathway","Azithromycin Action Pathway",7.06047492643633e-09
"Benzocaine Action Pathway","Benzocaine Action Pathway",5.59576640189406e-12
"beta-Alanine Metabolism","beta-Alanine Metabolism",0.000431252744784069
"beta-Ketothiolase Deficiency","beta-Ketothiolase Deficiency",0.0468954656043288
"beta-Mercaptolactate-Cysteine Disulfiduria","beta-Mercaptolactate-Cysteine Disulfiduria",6.04894597114381e-08
"beta-Ureidopropionase Deficiency","beta-Ureidopropionase Deficiency",2.97060490556258e-05
"Beta Oxidation of Very Long Chain Fatty Acids","Beta Oxidation of Very Long Chain Fatty Acids",3.12040164756297e-08
"Betaine Metabolism","Betaine Metabolism",6.43235073989676e-07
"Bile Acid Biosynthesis","Bile Acid Biosynthesis",0.00471354163608864
"Biotin Metabolism","Biotin Metabolism",0.00104798080820829
"Biotinidase Deficiency","Biotinidase Deficiency",0.00104798080820829
"Bromfenac Action Pathway","Bromfenac Action Pathway",1.20341115221182e-06
"Bupivacaine Action Pathway","Bupivacaine Action Pathway",5.59576640189406e-12
"Buprenorphine Action Pathway","Buprenorphine Action Pathway",5.59576640189406e-12
"Butyrate Metabolism","Butyrate Metabolism",6.24729703160199e-08
"Canavan Disease","Canavan Disease",0.0193821510969909
"Carbamoyl Phosphate Synthetase Deficiency","Carbamoyl Phosphate Synthetase Deficiency",1.89355835539177e-05
"Cardiolipin Biosynthesis","Cardiolipin Biosynthesis",4.28862150846291e-07
"Cardiolipin Biosynthesis ","Cardiolipin Biosynthesis ",4.28862150846291e-07
"Cardiolipin Biosynthesis CL","Cardiolipin Biosynthesis CL",4.28862150846291e-07
"Carfentanil Action Pathway","Carfentanil Action Pathway",5.59576640189406e-12
"Carnitine-Acylcarnitine Translocase Deficiency","Carnitine-Acylcarnitine Translocase Deficiency",3.12040164756297e-08
"Carnitine Palmitoyl Transferase Deficiency I","Carnitine Palmitoyl Transferase Deficiency I",4.11475566542751e-06
"Carnitine Palmitoyl Transferase Deficiency II","Carnitine Palmitoyl Transferase Deficiency II",4.11475566542751e-06
"Carnitine Synthesis","Carnitine Synthesis",0.000264362822082099
"Carnosinuria, Carnosinemia","Carnosinuria, Carnosinemia",0.000431252744784069
"Carprofen Action Pathway","Carprofen Action Pathway",1.20341115221182e-06
"Catecholamine Biosynthesis","Catecholamine Biosynthesis",3.68880617119674e-06
"Celecoxib Action Pathway","Celecoxib Action Pathway",2.111679766878e-05
"Cerebrotendinous Xanthomatosis ","Cerebrotendinous Xanthomatosis ",0.00471354163608864
"Cerivastatin Action Pathway","Cerivastatin Action Pathway",5.71002709222172e-08
"CHILD Syndrome","CHILD Syndrome",5.71002709222172e-08
"Chloramphenicol Action Pathway","Chloramphenicol Action Pathway",7.06047492643633e-09
"Chloroprocaine Action Pathway","Chloroprocaine Action Pathway",5.59576640189406e-12
"Cholesteryl Ester Storage Disease","Cholesteryl Ester Storage Disease",5.71002709222172e-08
"Chondrodysplasia Punctata II, X-Linked Dominant ","Chondrodysplasia Punctata II, X-Linked Dominant ",5.71002709222172e-08
"Citalopram Action Pathway","Citalopram Action Pathway",2.25374568030541e-10
"Citric Acid Cycle","Citric Acid Cycle",0.000219904752640137
"Citrullinemia Type I","Citrullinemia Type I",1.89355835539177e-05
"Clarithromycin Action Pathway","Clarithromycin Action Pathway",7.06047492643633e-09
"Clindamycin Action Pathway","Clindamycin Action Pathway",7.06047492643633e-09
"Clomocycline Action Pathway","Clomocycline Action Pathway",7.06047492643633e-09
"Cocaine Action Pathway","Cocaine Action Pathway",5.59576640189406e-12
"Codeine Action Pathway","Codeine Action Pathway",1.25442253151555e-10
"Congenital Bile Acid Synthesis Defect Type II","Congenital Bile Acid Synthesis Defect Type II",0.00471354163608864
"Congenital Bile Acid Synthesis Defect Type III","Congenital Bile Acid Synthesis Defect Type III",0.00471354163608864
"Congenital Disorder of Glycosylation CDG-IId","Congenital Disorder of Glycosylation CDG-IId",5.63298475511724e-07
"Congenital Erythropoietic Porphyria ","Congenital Erythropoietic Porphyria ",6.91545742954983e-10
"Congenital Lactic Acidosis","Congenital Lactic Acidosis",0.000219904752640137
"Creatine Deficiency, Guanidinoacetate Methyltransferase Deficiency","Creatine Deficiency, Guanidinoacetate Methyltransferase Deficiency",0.000149878041017435
"Cystathionine beta-Synthase Deficiency","Cystathionine beta-Synthase Deficiency",2.17566199459379e-09
"Cysteine Metabolism","Cysteine Metabolism",6.04894597114381e-08
"Cystinosis, Ocular Nonnephropathic","Cystinosis, Ocular Nonnephropathic",6.04894597114381e-08
"D-Glyceric Acidura","D-Glyceric Acidura",1.0034178308798e-06
"De Novo Triacylglycerol Biosynthesis","De Novo Triacylglycerol Biosynthesis",1.71085623766942e-07
"De Novo Triacylglycerol Biosynthesis TG","De Novo Triacylglycerol Biosynthesis TG",1.71085623766942e-07
"Demeclocycline Action Pathway","Demeclocycline Action Pathway",7.06047492643633e-09
"Desipramine Action Pathway","Desipramine Action Pathway",5.59576640189406e-12
"Desmosterolosis","Desmosterolosis",5.71002709222172e-08
"Dezocine Action Pathway","Dezocine Action Pathway",5.59576640189406e-12
"Dibucaine Action Pathway","Dibucaine Action Pathway",5.59576640189406e-12
"Diclofenac Action Pathway","Diclofenac Action Pathway",1.20341115221182e-06
"Diflunisal Action Pathway","Diflunisal Action Pathway",1.20341115221182e-06
"Dihydromorphine Action Pathway","Dihydromorphine Action Pathway",5.59576640189406e-12
"Dihydropyrimidinase Deficiency","Dihydropyrimidinase Deficiency",2.97060490556258e-05
"Dihydropyrimidine Dehydrogenase Deficiency ","Dihydropyrimidine Dehydrogenase Deficiency ",2.55535595408131e-05
"Dimethylglycine Dehydrogenase Deficiency","Dimethylglycine Dehydrogenase Deficiency",0.482245887733647
"Dimethylthiambutene Action Pathway","Dimethylthiambutene Action Pathway",5.59576640189406e-12
"Diphenoxylate Action Pathway","Diphenoxylate Action Pathway",5.59576640189406e-12
"Disulfiram Action Pathway","Disulfiram Action Pathway",0.00423191874008534
"Dopamine Activation of Neurological Reward System","Dopamine Activation of Neurological Reward System",1.43009622021243e-09
"Dopamine beta-Hydroxylase Deficiency","Dopamine beta-Hydroxylase Deficiency",0.000193460428494106
"Doxycycline Action Pathway","Doxycycline Action Pathway",7.06047492643633e-09
"Erythromycin Action Pathway","Erythromycin Action Pathway",7.06047492643633e-09
"Escitalopram Action Pathway","Escitalopram Action Pathway",5.59576640189406e-12
"Estrone Metabolism","Estrone Metabolism",2.0783270491866e-10
"Ethanol Degradation","Ethanol Degradation",2.64841208996588e-10
"Ethylmalonic Encephalopathy","Ethylmalonic Encephalopathy",4.11475566542751e-06
"Ethylmorphine Action Pathway","Ethylmorphine Action Pathway",5.59576640189406e-12
"Etodolac Action Pathway","Etodolac Action Pathway",1.20341115221182e-06
"Etoposide Action Pathway","Etoposide Action Pathway",1.45199225121162e-08
"Etoposide Metabolism Pathway","Etoposide Metabolism Pathway",1.45199225121162e-08
"Etoricoxib Action Pathway","Etoricoxib Action Pathway",1.20341115221182e-06
"Excitatory Neural Signalling Through 5-HTR 4 and Serotonin","Excitatory Neural Signalling Through 5-HTR 4 and Serotonin",1.64686318608766e-06
"Excitatory Neural Signalling Through 5-HTR 6 and Serotonin","Excitatory Neural Signalling Through 5-HTR 6 and Serotonin",1.64686318608766e-06
"Excitatory Neural Signalling Through 5-HTR 7 and Serotonin","Excitatory Neural Signalling Through 5-HTR 7 and Serotonin",1.64686318608766e-06
"Fabry Disease","Fabry Disease",1.57913965157337e-05
"Familial Hypercholanemia ","Familial Hypercholanemia ",0.00471354163608864
"Familial Lipoprotein Lipase Deficiency","Familial Lipoprotein Lipase Deficiency",1.0034178308798e-06
"Fanconi-Bickel Syndrome","Fanconi-Bickel Syndrome",1.00189517122356e-06
"Fatty Acid Biosynthesis","Fatty Acid Biosynthesis",9.87437949775632e-11
"Fatty Acid Metabolism","Fatty Acid Metabolism",4.11475566542751e-06
"Fenoprofen Action Pathway","Fenoprofen Action Pathway",1.20341115221182e-06
"Fentanyl Action Pathway","Fentanyl Action Pathway",5.59576640189406e-12
"Fluoxetine Action Pathway","Fluoxetine Action Pathway",2.25374568030541e-10
"Flurbiprofen Action Pathway","Flurbiprofen Action Pathway",1.20341115221182e-06
"Fluvastatin Action Pathway","Fluvastatin Action Pathway",5.71002709222172e-08
"Folate Malabsorption, Hereditary","Folate Malabsorption, Hereditary",1.06244310262616e-07
"Folate Metabolism","Folate Metabolism",1.06244310262616e-07
"Fructose-1,6-diphosphatase Deficiency","Fructose-1,6-diphosphatase Deficiency",1.51902940767671e-05
"Fructose and Mannose Degradation","Fructose and Mannose Degradation",1.29270469943912e-06
"Fructose Intolerance, Hereditary","Fructose Intolerance, Hereditary",1.29270469943912e-06
"Fructosuria","Fructosuria",1.29270469943912e-06
"Fumarase Deficiency","Fumarase Deficiency",0.000219904752640137
"G","G",2.55705690714595e-05
"GABA-Transaminase Deficiency","GABA-Transaminase Deficiency",0.000431252744784069
"Galactose Metabolism","Galactose Metabolism",1.3379146246546e-06
"Galactosemia","Galactosemia",1.3379146246546e-06
"Galactosemia II ","Galactosemia II ",1.98660674517402e-06
"Galactosemia III","Galactosemia III",1.98660674517402e-06
"gamma-Cystathionase Deficiency ","gamma-Cystathionase Deficiency ",2.84029639377088e-05
"gamma-Glutamyltransferase Deficiency","gamma-Glutamyltransferase Deficiency",3.70707764128924e-07
"gamma-Glutamyltranspeptidase Deficiency","gamma-Glutamyltranspeptidase Deficiency",3.70707764128924e-07
"Gaucher Disease","Gaucher Disease",1.57913965157337e-05
"Gentamicin Action Pathway","Gentamicin Action Pathway",7.06047492643633e-09
"Globoid Cell Leukodystrophy","Globoid Cell Leukodystrophy",1.57913965157337e-05
"Gluconeogenesis","Gluconeogenesis",1.51902940767671e-05
"Glucose-6-phosphate Dehydrogenase Deficiency","Glucose-6-phosphate Dehydrogenase Deficiency",6.0571240980615e-07
"Glucose-Alanine Cycle","Glucose-Alanine Cycle",7.14464675781241e-08
"GLUT-1 Deficiency Syndrome","GLUT-1 Deficiency Syndrome",5.63298475511724e-07
"Glutamate Metabolism","Glutamate Metabolism",0.000963593011641924
"Glutaminolysis and Cancer","Glutaminolysis and Cancer",8.61892987807105e-05
"Glutaric Aciduria Type I","Glutaric Aciduria Type I",2.60071285166074e-06
"Glutathione Metabolism","Glutathione Metabolism",3.70707764128924e-07
"Glutathione Synthetase Deficiency","Glutathione Synthetase Deficiency",3.70707764128924e-07
"Glycerol Kinase Deficiency","Glycerol Kinase Deficiency",1.0034178308798e-06
"Glycerol Phosphate Shuttle","Glycerol Phosphate Shuttle",7.61056661870399e-08
"Glycerolipid Metabolism","Glycerolipid Metabolism",1.0034178308798e-06
"Glycine and Serine Metabolism","Glycine and Serine Metabolism",2.55535595408131e-05
"Glycine N-Methyltransferase Deficiency","Glycine N-Methyltransferase Deficiency",2.17566199459379e-09
"Glycogen Storage Disease Type 1A ","Glycogen Storage Disease Type 1A ",1.51902940767671e-05
"Glycogen Synthetase Deficiency","Glycogen Synthetase Deficiency",1.01019645934177e-06
"Glycogenosis, Type IA. Von Gierke Disease","Glycogenosis, Type IA. Von Gierke Disease",1.51902940767671e-05
"Glycogenosis, Type IB","Glycogenosis, Type IB",1.51902940767671e-05
"Glycogenosis, Type IC","Glycogenosis, Type IC",1.51902940767671e-05
"Glycogenosis, Type III. Cori Disease, Debrancher Glycogenosis","Glycogenosis, Type III. Cori Disease, Debrancher Glycogenosis",1.01019645934177e-06
"Glycogenosis, Type IV. Amylopectinosis, Anderson Disease","Glycogenosis, Type IV. Amylopectinosis, Anderson Disease",1.01019645934177e-06
"Glycogenosis, Type VI. Hers Disease","Glycogenosis, Type VI. Hers Disease",1.01019645934177e-06
"Glycogenosis, Type VII. Tarui Disease","Glycogenosis, Type VII. Tarui Disease",1.00189517122356e-06
"Glycolysis","Glycolysis",1.00189517122356e-06
"Gout or Kelley-Seegmiller Syndrome","Gout or Kelley-Seegmiller Syndrome",1.48882247608928e-05
"Guanidinoacetate Methyltransferase Deficiency ","Guanidinoacetate Methyltransferase Deficiency ",0.000149878041017435
"Hawkinsinuria","Hawkinsinuria",0.000193460428494106
"Hereditary Coproporphyria ","Hereditary Coproporphyria ",6.91545742954983e-10
"Histidine Metabolism","Histidine Metabolism",2.24434365104216e-06
"Histidinemia","Histidinemia",2.24434365104216e-06
"Homocarnosinosis","Homocarnosinosis",0.000963593011641924
"Homocysteine Degradation","Homocysteine Degradation",2.84029639377088e-05
"Homocystinuria-Megaloblastic Anemia Due to Defect in Cobalamin Metabolism, cblG Complementation Type","Homocystinuria-Megaloblastic Anemia Due to Defect in Cobalamin Metabolism, cblG Complementation Type",2.17566199459379e-09
"Homocystinuria, Cystathionine beta-Synthase Deficiency","Homocystinuria, Cystathionine beta-Synthase Deficiency",2.84029639377088e-05
"Hydrocodone Action Pathway","Hydrocodone Action Pathway",5.59576640189406e-12
"Hydromorphone Action Pathway","Hydromorphone Action Pathway",5.59576640189406e-12
"Hyper-IgD Syndrome","Hyper-IgD Syndrome",5.71002709222172e-08
"Hypercholesterolemia","Hypercholesterolemia",5.71002709222172e-08
"Hyperglycinemia, Non-Ketotic","Hyperglycinemia, Non-Ketotic",2.55535595408131e-05
"Hyperinsulinism-Hyperammonemia Syndrome","Hyperinsulinism-Hyperammonemia Syndrome",0.000963593011641924
"Hyperlysinemia I, Familial","Hyperlysinemia I, Familial",4.49058201535685e-09
"Hyperlysinemia II or Saccharopinuria","Hyperlysinemia II or Saccharopinuria",4.49058201535685e-09
"Hypermethioninemia","Hypermethioninemia",2.17566199459379e-09
"Hyperornithinemia-Hyperammonemia-Homocitrullinuria [HHH-syndrome]","Hyperornithinemia-Hyperammonemia-Homocitrullinuria [HHH-syndrome]",0.000149878041017435
"Hyperornithinemia with Gyrate Atrophy ","Hyperornithinemia with Gyrate Atrophy ",0.000149878041017435
"Hyperprolinemia Type I","Hyperprolinemia Type I",0.000149878041017435
"Hyperprolinemia Type II","Hyperprolinemia Type II",0.000149878041017435
"Hypoacetylaspartia","Hypoacetylaspartia",0.0193821510969909
"Ibandronate Action Pathway","Ibandronate Action Pathway",5.71002709222172e-08
"Ibuprofen Action Pathway","Ibuprofen Action Pathway",2.111679766878e-05
"Imipramine Action Pathway","Imipramine Action Pathway",2.25374568030541e-10
"Indomethacin Action Pathway","Indomethacin Action Pathway",1.20341115221182e-06
"Inositol Metabolism","Inositol Metabolism",8.65456989039298e-07
"Inositol Phosphate Metabolism","Inositol Phosphate Metabolism",1.43828193605499e-07
"Intracellular Signalling Through Adenosine Receptor A2a and Adenosine","Intracellular Signalling Through Adenosine Receptor A2a and Adenosine",5.74562590900907e-06
"Intracellular Signalling Through Adenosine Receptor A2b and Adenosine","Intracellular Signalling Through Adenosine Receptor A2b and Adenosine",5.74562590900907e-06
"Isobutyryl-CoA Dehydrogenase Deficiency","Isobutyryl-CoA Dehydrogenase Deficiency",0.0468954656043288
"Isovaleric Acidemia","Isovaleric Acidemia",0.0468954656043288
"Isovaleric Aciduria","Isovaleric Aciduria",0.0468954656043288
"Josamycin Action Pathway","Josamycin Action Pathway",7.06047492643633e-09
"Joubert Syndrome","Joubert Syndrome",4.11006303348159e-09
"Kanamycin Action Pathway","Kanamycin Action Pathway",7.06047492643633e-09
"Ketobemidone  Action Pathway","Ketobemidone  Action Pathway",5.59576640189406e-12
"Ketone Body Metabolism","Ketone Body Metabolism",2.56624354134322e-08
"Ketoprofen Action Pathway","Ketoprofen Action Pathway",1.20341115221182e-06
"Ketorolac Action Pathway","Ketorolac Action Pathway",1.20341115221182e-06
"Krabbe Disease","Krabbe Disease",1.57913965157337e-05
"L-Arginine:Glycine Amidinotransferase Deficiency","L-Arginine:Glycine Amidinotransferase Deficiency",0.000149878041017435
"Lactic Acidemia","Lactic Acidemia",0.0248125421943452
"Lactose Synthesis","Lactose Synthesis",5.63298475511724e-07
"Leigh Syndrome","Leigh Syndrome",1.46968968160521e-06
"Lesch-Nyhan Syndrome ","Lesch-Nyhan Syndrome ",1.48882247608928e-05
"Leukotriene C4 Synthesis Deficiency","Leukotriene C4 Synthesis Deficiency",1.20341115221182e-06
"Levallorphan Action Pathway","Levallorphan Action Pathway",5.59576640189406e-12
"Levobupivacaine Action Pathway","Levobupivacaine Action Pathway",5.59576640189406e-12
"Levomethadyl Acetate Action Action Pathway","Levomethadyl Acetate Action Action Pathway",5.59576640189406e-12
"Levorphanol Action Pathway","Levorphanol Action Pathway",5.59576640189406e-12
"Lincomycin Action Pathway","Lincomycin Action Pathway",7.06047492643633e-09
"Long Chain Acyl-CoA Dehydrogenase Deficiency ","Long Chain Acyl-CoA Dehydrogenase Deficiency ",4.11475566542751e-06
"Lornoxicam Action Pathway","Lornoxicam Action Pathway",1.20341115221182e-06
"Lovastatin Action Pathway","Lovastatin Action Pathway",5.71002709222172e-08
"Lumiracoxib Action Pathway","Lumiracoxib Action Pathway",1.20341115221182e-06
"Lymecycline Action Pathway","Lymecycline Action Pathway",7.06047492643633e-09
"Lysine Degradation","Lysine Degradation",4.49058201535685e-09
"Lysosomal Acid Lipase Deficiency ","Lysosomal Acid Lipase Deficiency ",5.71002709222172e-08
"Magnesium Salicylate Action Pathway","Magnesium Salicylate Action Pathway",1.20341115221182e-06
"Malate-Aspartate Shuttle","Malate-Aspartate Shuttle",5.4240576432441e-07
"Malonic Aciduria","Malonic Aciduria",0.000183773916707691
"Malonyl-CoA Decarboxylase Deficiency","Malonyl-CoA Decarboxylase Deficiency",0.000183773916707691
"Maple Syrup Urine Disease","Maple Syrup Urine Disease",0.0468954656043288
"Medium Chain Acyl-CoA Dehydrogenase Deficiency ","Medium Chain Acyl-CoA Dehydrogenase Deficiency ",4.11475566542751e-06
"Mefenamic Acid Action Pathway","Mefenamic Acid Action Pathway",1.20341115221182e-06
"Meloxicam Action Pathway","Meloxicam Action Pathway",1.20341115221182e-06
"Mepivacaine Action Pathway","Mepivacaine Action Pathway",5.59576640189406e-12
"Mercaptopurine Action Pathway","Mercaptopurine Action Pathway",4.3749094748439e-05
"Mercaptopurine Metabolism Pathway","Mercaptopurine Metabolism Pathway",2.38971420887184e-10
"Metachromatic Leukodystrophy ","Metachromatic Leukodystrophy ",1.57913965157337e-05
"Methacycline Action Pathway","Methacycline Action Pathway",7.06047492643633e-09
"Methadone Action Pathway","Methadone Action Pathway",2.25374568030541e-10
"Methadyl Acetate Action Pathway","Methadyl Acetate Action Pathway",5.59576640189406e-12
"Methionine Adenosyltransferase Deficiency","Methionine Adenosyltransferase Deficiency",2.17566199459379e-09
"Methionine Metabolism","Methionine Metabolism",2.17566199459379e-09
"Methotrexate Action Pathway","Methotrexate Action Pathway",1.06244310262616e-07
"Methylenetetrahydrofolate Reductase Deficiency ","Methylenetetrahydrofolate Reductase Deficiency ",4.68189816345282e-10
"Methylhistidine Metabolism","Methylhistidine Metabolism",1.75345948628688e-08
"Methylmalonate Semialdehyde Dehydrogenase Deficiency","Methylmalonate Semialdehyde Dehydrogenase Deficiency",0.0468954656043288
"Methylmalonic Aciduria","Methylmalonic Aciduria",0.0468954656043288
"Methylmalonic Aciduria Due to Cobalamin-Related Disorders","Methylmalonic Aciduria Due to Cobalamin-Related Disorders",0.000183773916707691
"Mevalonic Aciduria","Mevalonic Aciduria",5.71002709222172e-08
"Minocycline Action Pathway","Minocycline Action Pathway",7.06047492643633e-09
"Mitochondrial Beta-Oxidation of Long Chain Saturated Fatty Acids","Mitochondrial Beta-Oxidation of Long Chain Saturated Fatty Acids",4.11475566542751e-06
"Mitochondrial Beta-Oxidation of Medium Chain Saturated Fatty Acids","Mitochondrial Beta-Oxidation of Medium Chain Saturated Fatty Acids",2.64841208996588e-10
"Mitochondrial Beta-Oxidation of Short Chain Saturated Fatty Acids","Mitochondrial Beta-Oxidation of Short Chain Saturated Fatty Acids",2.64841208996588e-10
"Mitochondrial Complex II Deficiency","Mitochondrial Complex II Deficiency",0.000219904752640137
"Mitochondrial DNA Depletion Syndrome","Mitochondrial DNA Depletion Syndrome",1.48882247608928e-05
"Mitochondrial Electron Transport Chain","Mitochondrial Electron Transport Chain",1.65317205160173e-07
"MNGIE ","MNGIE ",2.97060490556258e-05
"Molybdenum Cofactor Deficiency","Molybdenum Cofactor Deficiency",1.48882247608928e-05
"Monoamine Oxidase-A Deficiency ","Monoamine Oxidase-A Deficiency ",0.000193460428494106
"Morphine Action Pathway","Morphine Action Pathway",1.26692420798954e-11
"Mucopolysaccharidosis VII. Sly Syndrome","Mucopolysaccharidosis VII. Sly Syndrome",1.01019645934177e-06
"Multiple Carboxylase Deficiency, Neonatal or Early Onset Form","Multiple Carboxylase Deficiency, Neonatal or Early Onset Form",0.00104798080820829
"Mycophenolic Acid Metabolism Pathway","Mycophenolic Acid Metabolism Pathway",1.45199225121162e-08
"Myoadenylate Deaminase Deficiency","Myoadenylate Deaminase Deficiency",1.48882247608928e-05
"Nabumetone Action Pathway","Nabumetone Action Pathway",1.20341115221182e-06
"Nalbuphine Action Pathway","Nalbuphine Action Pathway",5.59576640189406e-12
"Naloxone Action Pathway","Naloxone Action Pathway",5.59576640189406e-12
"Naltrexone Action Pathway","Naltrexone Action Pathway",5.59576640189406e-12
"Naproxen Action Pathway","Naproxen Action Pathway",1.20341115221182e-06
"Neomycin Action Pathway","Neomycin Action Pathway",7.06047492643633e-09
"Nepafenac Action Pathway","Nepafenac Action Pathway",1.20341115221182e-06
"Netilmicin Action Pathway","Netilmicin Action Pathway",7.06047492643633e-09
"Nicotinate and Nicotinamide Metabolism","Nicotinate and Nicotinamide Metabolism",3.08031539523425e-10
"Nicotine Action Pathway","Nicotine Action Pathway",1.25442253151555e-10
"Non-Ketotic Hyperglycinemia","Non-Ketotic Hyperglycinemia",2.55535595408131e-05
"Nucleotide Sugars Metabolism","Nucleotide Sugars Metabolism",1.98660674517402e-06
"Ornithine Aminotransferase Deficiency ","Ornithine Aminotransferase Deficiency ",0.000149878041017435
"Ornithine Transcarbamylase Deficiency ","Ornithine Transcarbamylase Deficiency ",1.89355835539177e-05
"Oxaprozin Action Pathway","Oxaprozin Action Pathway",1.20341115221182e-06
"Oxidation of Branched-Chain Fatty Acids","Oxidation of Branched-Chain Fatty Acids",0.0375456884771755
"Oxybuprocaine Action Pathway","Oxybuprocaine Action Pathway",5.59576640189406e-12
"Oxycodone Action Pathway","Oxycodone Action Pathway",5.59576640189406e-12
"Oxymorphone Action Pathway","Oxymorphone Action Pathway",5.59576640189406e-12
"Oxytetracycline Action Pathway","Oxytetracycline Action Pathway",7.06047492643633e-09
"Pamidronate Action Pathway","Pamidronate Action Pathway",5.71002709222172e-08
"Pantothenate and CoA Biosynthesis","Pantothenate and CoA Biosynthesis",0.000525666009076213
"Paromomycin Action Pathway","Paromomycin Action Pathway",7.06047492643633e-09
"Pentazocine Action Pathway","Pentazocine Action Pathway",5.59576640189406e-12
"Pentose Phosphate Pathway","Pentose Phosphate Pathway",6.0571240980615e-07
"Phenylacetate Metabolism","Phenylacetate Metabolism",1.70651800280443e-08
"Phenylalanine and Tyrosine Metabolism","Phenylalanine and Tyrosine Metabolism",0.000244519545846398
"Phenylbutazone Action Pathway","Phenylbutazone Action Pathway",1.20341115221182e-06
"Phenylketonuria","Phenylketonuria",0.000244519545846398
"Phenytoin ","Phenytoin ",6.96793321696579e-09
