iter,model,nri_value,nri_ci,nri_p,idi_value,idi_ci,idi_p
42,test_clin,0.1111,-0.0942 - 0.3164,0.28884,0.2328,0.1185 - 0.3471,7.00E-05
43,test_clin,0.1795,-0.2433 - 0.6023,0.40541,0.1936,0.0366 - 0.3506,0.01564
44,test_clin,0,0 - 0,NA,0.2353,0.1528 - 0.3177,0
45,test_clin,-0.0427,-0.4616 - 0.3762,0.84152,0.1804,0.0218 - 0.339,0.02577
46,test_clin,-0.1111,-0.6793 - 0.457,0.70149,0.1674,-0.0011 - 0.3359,0.05157
47,test_clin,-0.0769,-0.4173 - 0.2634,0.65778,0.1957,0.1148 - 0.2766,0
48,test_clin,-0.1111,-0.4759 - 0.2537,0.55053,0.2116,0.1048 - 0.3184,1.00E-04
49,test_clin,-0.1111,-0.5926 - 0.3704,0.65108,0.1516,-0.0424 - 0.3457,0.12565
5,test_clin,-0.1538,-0.6274 - 0.3197,0.52428,0.2261,0.0169 - 0.4353,0.03412
50,test_clin,-0.0684,-0.5235 - 0.3867,0.76838,0.1719,-0.0014 - 0.3451,0.05182
51,test_clin,-0.0769,-0.2218 - 0.0679,0.29795,0.2179,0.0219 - 0.4138,0.02931
52,test_clin,0.1111,-0.3161 - 0.5383,0.61018,0.2095,0.094 - 0.3249,0.00038
53,test_clin,0,-0.308 - 0.308,1,0.1779,0.0742 - 0.2815,0.00077
54,test_clin,-0.1966,-0.6438 - 0.2506,0.38889,0.2234,-0.045 - 0.4918,0.10285
55,test_clin,0.4957,0.0451 - 0.9463,0.03105,0.2343,0.0962 - 0.3724,0.00088
56,test_clin,0.3077,-0.1388 - 0.7542,0.17677,0.2782,0.1601 - 0.3963,0
57,test_clin,0.4872,0.0643 - 0.91,0.02393,0.2786,0.116 - 0.4412,0.00078
58,test_clin,0.1453,-0.2292 - 0.5198,0.44694,0.2761,0.1135 - 0.4388,0.00088
59,test_clin,0.0684,-0.3287 - 0.4655,0.73576,0.2487,0.1198 - 0.3777,0.00016
6,test_clin,0.2308,-0.2573 - 0.7189,0.35409,0.2257,0.0319 - 0.4196,0.02247
60,test_clin,0.0342,-0.2171 - 0.2855,0.78972,0.2103,0.0874 - 0.3332,0.00079
61,test_clin,-0.188,-0.5855 - 0.2095,0.35382,0.2251,0.1018 - 0.3485,0.00035
62,test_clin,0.0684,-0.3867 - 0.5235,0.76838,0.1723,0.0355 - 0.3092,0.01355
63,test_clin,0.1624,-0.2167 - 0.5415,0.40114,0.2457,0.0588 - 0.4326,0.00996
64,test_clin,0.2735,-0.0613 - 0.6083,0.10936,0.1781,0.0628 - 0.2934,0.00247
65,test_clin,-0.1966,-0.7395 - 0.3464,0.47794,0.0796,-0.0966 - 0.2558,0.37603
66,test_clin,-0.0684,-0.5191 - 0.3824,0.76622,0.1319,-0.0479 - 0.3117,0.15038
67,test_clin,0.3077,-0.0216 - 0.637,0.06701,0.1884,0.0567 - 0.3201,0.00505
68,test_clin,0.1026,-0.2812 - 0.4864,0.60044,0.1459,-0.0706 - 0.3623,0.18651
69,test_clin,0,0 - 0,NA,0.1998,0.1004 - 0.2992,8.00E-05
7,test_clin,0.0427,-0.3124 - 0.3978,0.81352,0.1573,-0.0044 - 0.3189,0.05654
70,test_clin,0.2222,-0.2405 - 0.6849,0.34653,0.2055,0.0858 - 0.3252,0.00077
71,test_clin,-0.0769,-0.5359 - 0.3821,0.74256,0.1867,0.0327 - 0.3406,0.01746
72,test_clin,-0.0427,-0.4616 - 0.3762,0.84152,0.3664,0.1633 - 0.5695,0.00041
73,test_clin,-0.0342,-0.4267 - 0.3583,0.86445,0.1396,-0.0181 - 0.2974,0.08277
74,test_clin,-0.2735,-0.7284 - 0.1814,0.23865,0.2012,-0.0273 - 0.4297,0.08441
75,test_clin,-0.265,-0.6839 - 0.1539,0.21509,0.1959,0.044 - 0.3478,0.01149
76,test_clin,0.1538,-0.2059 - 0.5136,0.40188,0.1478,-0.0055 - 0.3011,0.05887
77,test_clin,0.2222,-0.1231 - 0.5675,0.20718,0.2182,0.0544 - 0.382,0.00901
78,test_clin,0,-0.308 - 0.308,1,0.1691,0.0351 - 0.303,0.01335
79,test_clin,0.2564,-0.1452 - 0.658,0.21081,0.2631,0.12 - 0.4062,0.00031
8,test_clin,-0.4103,-0.9164 - 0.0959,0.11211,0.1174,-0.0995 - 0.3344,0.28874
80,test_clin,0.1538,-0.3693 - 0.677,0.56432,0.167,0.0405 - 0.2935,0.00967
81,test_clin,-0.0085,-0.4745 - 0.4575,0.97132,0.2416,0.0852 - 0.398,0.00246
82,test_clin,-0.188,-0.5855 - 0.2095,0.35382,0.2096,0.0356 - 0.3836,0.01821
83,test_clin,-0.1538,-0.677 - 0.3693,0.56432,0.17,-0.034 - 0.3741,0.1024
84,test_clin,0.1453,-0.3881 - 0.6787,0.59337,0.2624,0.0277 - 0.4971,0.02845
85,test_clin,0.0342,-0.3583 - 0.4267,0.86445,0.2217,0.0869 - 0.3564,0.00127
86,test_clin,0.3846,-0.0213 - 0.7906,0.06331,0.1027,-0.0817 - 0.2872,0.27495
87,test_clin,0.2564,-0.1452 - 0.658,0.21081,0.2577,0.1478 - 0.3677,0
88,test_clin,0.0342,-0.4169 - 0.4853,0.8819,0.155,0.0114 - 0.2986,0.03437
89,test_clin,0.1453,-0.1625 - 0.4531,0.35489,0.2373,0.0871 - 0.3875,0.00196
9,test_clin,0.2137,-0.2372 - 0.6646,0.35299,0.1411,-0.0281 - 0.3103,0.10214
90,test_clin,-0.0427,-0.4616 - 0.3762,0.84152,0.1858,0.0236 - 0.348,0.02474
91,test_clin,0.1453,-0.2292 - 0.5198,0.44694,0.2669,0.1213 - 0.4125,0.00033
92,test_clin,0.453,-0.0633 - 0.9693,0.08548,0.2427,0.101 - 0.3844,0.00079
93,test_clin,0.4274,-0.0785 - 0.9332,0.09777,0.2343,0.0269 - 0.4417,0.02682
94,test_clin,-0.1197,-0.4273 - 0.1879,0.44578,0.3149,0.1479 - 0.4818,0.00022
95,test_clin,0,-0.308 - 0.308,1,0.2059,0.0905 - 0.3213,0.00047
96,test_clin,0.0684,-0.4342 - 0.5709,0.78972,0.1921,-0.0036 - 0.3878,0.0544
97,test_clin,0.094,-0.3796 - 0.5676,0.69721,0.2439,0.0516 - 0.4363,0.01295
98,test_clin,-0.2735,-0.6083 - 0.0613,0.10936,0.2735,0.1349 - 0.4121,0.00011
99,test_clin,0.1197,-0.2546 - 0.4939,0.5309,0.2173,0.087 - 0.3476,0.00108
