"","metabolites","P_MH","P_ML","log10_FC_MH","log10_FC_ML","MHY_median","MHN_median","MLY_median","MLN_median"
"5-Methyltetrahydrofolic acid","5-Methyltetrahydrofolic acid",0.685726365839338,0.838418158671331,0.02357968,-0.0320883449999999,0.69624725,0.67266757,0.701714015,0.73380236
"Glycocholic acid","Glycocholic acid",0.00859452165883366,0.03910762162176,-0.8893300145,-0.36285668,-0.3578040465,0.531525968,-0.09287409,0.26998259
"Adenosine triphosphate","Adenosine triphosphate",0.14762771967603,0.802070788258506,-0.3303956,-0.068223589,-0.051517695,0.278877905,0.139340276,0.207563865
"Taurocholic acid","Taurocholic acid",0.210319461350216,0.0436690835639489,-0.67422878,-0.44785102,-0.272052612,0.402176168,-0.017176515,0.430674505
"Oxidized glutathione","Oxidized glutathione",0.205176685789747,0.641800803476414,0,0,-0.61943383,-0.61943383,-0.61943383,-0.61943383
"NAD","NAD",0.255451634913822,0.584543908941298,0,0,-1.03010834,-1.03010834,-1.03010834,-1.03010834
"L-Lactic acid","L-Lactic acid",0.35273385687655,0.188929568519745,-0.0567509145,0.1171808435,0.0063584735,0.063109388,0.1599326295,0.042751786
"Dimethyl fumarate","Dimethyl fumarate",0.289881790949157,0.212690993372342,-0.051723574,0.2663550315,0.075202686,0.12692626,0.1390532165,-0.127301815
"Citraconic acid","Citraconic acid",0.124757732137736,0.717255486005927,-0.258223531,0.011164692,0.122966446,0.381189977,0.356329044,0.345164352
"Allantoin","Allantoin",0.210319461350216,0.942278616263306,0.226463255,0.021304438,0.613602568,0.387139313,0.374157799,0.352853361
"cis-Aconitic acid","cis-Aconitic acid",0.180457893401662,0.924564361485234,-0.1617356195,-0.0855025745,0.4258655815,0.587601201,0.5067039605,0.592206535
"Citric acid","Citric acid",0.501569210660872,1,0.063783271,-0.008813986,0.403474568,0.339691297,0.373361773,0.382175759
"Chenodeoxycholic acid glycine conjugate","Chenodeoxycholic acid glycine conjugate",0.461581418952019,0.334301595272612,-0.0399332255,-0.2367138445,0.0842018605,0.124135086,-0.0486851205,0.188028724
"Malondialdehyde","Malondialdehyde",0.218302983346662,0.381095127000915,-0.088523268,0.0336093595,-0.045209268,0.043314,0.0993718165,0.065762457
"Phenylmethyl 2-methylpropanoate","Phenylmethyl 2-methylpropanoate",0.923629337877989,0.793466360795132,-0.0792761915,-0.2520545755,0.2229285475,0.302204739,-0.1263541715,0.125700404
"Glyceric acid","Glyceric acid",0.725115312835381,0.334301595272612,-0.0922111715,-0.0887313835,0.3062675135,0.398478685,0.3597227305,0.448454114
"Alpha-ketoisovaleric acid","Alpha-ketoisovaleric acid",0.991501786513772,0.41225949287845,-0.135162003,0.289019562,-0.153077043,-0.01791504,0.153607212,-0.13541235
"Methylsuccinic acid","Methylsuccinic acid",0.806437505379264,0.717255486005927,0.066610083,0.0471131435,0.234234819,0.167624736,0.2335066025,0.186393459
"Oxalacetic acid","Oxalacetic acid",0.789976988563242,0.627815156505112,0.00190641550000004,-0.143044806,0.6499945275,0.648088112,0.657764003,0.800808809
"Oxoglutaric acid","Oxoglutaric acid",0.289881790949157,0.802070788258506,-0.2717563865,-0.1740030575,-0.3098270015,-0.038070615,-0.1750341085,-0.001031051
"2-Hydroxyglutarate","2-Hydroxyglutarate",0.646725390601599,0.986668803175923,0.058867315,-0.0201809255,0.01884005,-0.040027265,0.1293345935,0.149515519
"D-Fructose","D-Fructose",0.631465755976306,0.700661375903102,-0.1659083335,-0.00141411049999995,0.2857743155,0.451682649,0.3761808105,0.377594921
"Glucose 1-phosphate","Glucose 1-phosphate",0.411093514056207,0.889254962608788,0.0553468145,0.0129189215000001,0.4806496435,0.425302829,0.5246130655,0.511694144
"Geranyl-PP","Geranyl-PP",0.806437505379264,0.708941388761786,0.028658163,0.0223284595,0.101264506,0.072606343,0.1147847665,0.092456307
"Adenylsuccinic acid","Adenylsuccinic acid",0.69336406117773,0.521473295598242,0.0256879475,0.0519756394999999,0.7215018245,0.695813877,0.7704231265,0.718447487
"Glycerol 3-phosphate","Glycerol 3-phosphate",0.923629337877989,0.960021099986523,0.0135232915000001,0.00740925049999996,0.7874976325,0.773974341,0.7981420935,0.790732843
"Glyceraldehyde","Glyceraldehyde",0.0794202665373437,0.708941388761786,-0.5102623275,0.0672831055,-0.5322323645,-0.021970037,0.2460341825,0.178751077
"Pyruvic acid","Pyruvic acid",0.187616476084663,0.381095127000915,-0.337461645,-0.31279629,0.065315655,0.4027773,-0.06444939,0.2483469
"Methyl (R)-3-methyl-2-oxopentanoate","Methyl (R)-3-methyl-2-oxopentanoate",0.0794202665373437,0.328721018698037,-0.3057673965,-0.0127796615,0.1565403475,0.462307744,0.2622182655,0.274997927
"Isocitric acid","Isocitric acid",0.543283362880372,0.328721018698037,-0.0308999915,-0.0312993985,0.1709344255,0.201834417,0.2838506725,0.315150071
"Homovanillic acid","Homovanillic acid",0.501569210660872,0.0330181593037245,0.056292337,-0.743137895,0.004313823,-0.051978514,-0.280346829,0.462791066
"Trimethylamine","Trimethylamine",0.35273385687655,0.828022627869077,0.0553491715,0.0159741935,0.4283801855,0.373031014,0.3942068955,0.378232702
"Glycine","Glycine",0.210319461350216,0.375038118338351,-0.165361953,-0.083492229,0.315777664,0.481139617,0.337375119,0.420867348
"Trimethylamine N-oxide","Trimethylamine N-oxide",0.289881790949157,0.138077499467245,-0.1260308755,0.201300747,0.2322373695,0.358268245,0.437198781,0.235898034
"Sarcosine","Sarcosine",0.141635922530558,0.942278616263306,-0.181324613,-0.0281607505,0.080745436,0.262070049,0.1575609355,0.185721686
"L-Alanine","L-Alanine",0.023520441895048,0.776332720167067,-0.1278377255,-0.0457773215,0.3491880415,0.477025767,0.4136156265,0.459392948
"Cadaverine","Cadaverine",0.757336755573053,0.924564361485234,0.0868485335,0.0489644159999999,0.6930545625,0.606206029,0.637956713,0.588992297
"2-Aminoisobutyric acid","2-Aminoisobutyric acid",0.789976988563242,0.425131203919521,-0.0361390035,0.0856093335,0.3739093115,0.410048315,0.4075550235,0.32194569
"Choline","Choline",0.180457893401662,0.819349921507526,-0.107814365,-0.01615204,0.358221745,0.46603611,0.44435777,0.46050981
"Dimethylglycine","Dimethylglycine",0.957527828143559,0.776332720167067,0.008141595,-0.0282645455,0.411528424,0.403386829,0.3906070525,0.418871598
"L-Serine","L-Serine",0.631465755976306,0.471965420792932,0.0040417485,-0.052090267,0.4445628165,0.440521068,0.383667583,0.43575785
"Cytosine","Cytosine",0.0784559901888964,0.519633746614888,0.329178741,0.186733766,0.744219796,0.415041055,0.576690531,0.389956765
"Creatinine","Creatinine",0.572002203352639,0.573490767810144,-0.01975673,-0.01475493,0.39889611,0.41865284,0.35310277,0.3678577
"L-Proline","L-Proline",0.031330844924638,0.776332720167067,-0.123929334,0.00799747200000001,0.178341658,0.302270992,0.26363125,0.255633778
"5-Aminopentanoic acid","5-Aminopentanoic acid",0.822982498081035,0.306998747236585,-0.136135424,-0.079703647,0.234421202,0.370556626,0.372163559,0.451867206
"Betaine","Betaine",1,0.12094083338264,0.00843466450000002,0.12620942,0.4558096385,0.447374974,0.416883134,0.290673714
"L-Valine","L-Valine",0.0654572020550949,0.951146869944102,-0.107853551,0.0263830735,0.300876437,0.408729988,0.3699836395,0.343600566
"Indole","Indole",0.598291878701423,0.00197516179852288,-0.1213170075,0.3955492085,0.6715307235,0.792847731,0.8904027365,0.494853528
"L-Homoserine","L-Homoserine",0.289881790949157,0.986668803175923,-0.040417958,-0.00320055000000002,0.320525548,0.360943506,0.36586349,0.36906404
"L-Threonine","L-Threonine",0.289881790949157,0.924564361485234,-0.04303204,-0.016149745,0.31861446,0.3616465,0.354211535,0.37036128
"L-Cysteine","L-Cysteine",0.596268466037208,0.0372881047411063,0.040463406,-0.505659097,-0.282818769,-0.323282175,-1.041697662,-0.536038565
"Niacinamide","Niacinamide",0.677680184184296,0.39338565239378,-0.0248723025,0.00448714149999999,0.1495178265,0.174390129,0.1701952335,0.165708092
"Taurine","Taurine",0.789976988563242,0.700661375903102,-0.01087138,-0.098372875,0.310396449,0.321267829,0.261810096,0.360182971
"Pyroglutamic acid","Pyroglutamic acid",0.572002203352639,0.55090240113123,-0.054977325,0.11392285,0.420392085,0.47536941,0.50255859,0.38863574
"L-Pipecolic acid","L-Pipecolic acid",0.725115312835381,0.759305843004327,-0.083620738,-0.070873228,0.251556079,0.335176817,0.303004759,0.373877987
"N-Acetylputrescine","N-Acetylputrescine",0.413555095064963,0.762091217866502,-0.0805,-0.013,0.4305,0.511,0.442,0.455
"Creatine","Creatine",0.646725390601599,0.345642417900202,0.010066612,-0.00436687699999999,0.283264755,0.273198143,0.246374364,0.250741241
"4-Hydroxyproline","4-Hydroxyproline",0.330906326017759,0.651745151036713,-0.0688418,-0.060453586,0.276891802,0.345733602,0.24429424,0.304747826
"5-Aminolevulinic acid","5-Aminolevulinic acid",0.160177401948887,0.767805454957353,-0.427861845,-0.023087785,-0.484798165,-0.05693632,-0.157919945,-0.13483216
"L-Isoleucine","L-Isoleucine",0.474713279843917,0.55090240113123,-0.0622982505,-0.0381578795,0.3565038585,0.418802109,0.3696036165,0.407761496
"L-Leucine","L-Leucine",0.24352570497414,0.181455452140056,-0.086888705,0.053052625,0.328715765,0.41560447,0.424757635,0.37170501
"Ornithine","Ornithine",0.501569210660872,0.793466360795132,-0.0531039235,-0.058936675,0.3257737455,0.378877669,0.330174766,0.389111441
"L-Asparagine","L-Asparagine",0.974509141856591,0.627815156505112,-0.0380260219999999,-0.0614695279999999,-0.35896261,-0.320936588,-0.510510431,-0.449040903
"Homocysteine","Homocysteine",0.789976988563242,0.742393370135741,-0.112278898,-0.09904217,0.256559843,0.368838741,0.258970339,0.358012509
"N-Methylnicotinamide","N-Methylnicotinamide",0.234904569847566,0.819349921507526,0.0575430785,-0.065353773,0.2793715575,0.221828479,0.221295751,0.286649524
"Tyramine","Tyramine",0.425275110679414,0.208978650583385,0,0,-0.52702183,-0.52702183,-0.52702183,-0.52702183
"4-Acetamidobutanoic acid","4-Acetamidobutanoic acid",0.991501786513773,0.627815156505112,0.028446121,-0.0714528835,0.406517295,0.378071174,0.4052836685,0.476736552
"Spermidine","Spermidine",0.566068972748516,0.348437957900004,-0.04434152,0.190958925,0.66343502,0.70777654,0.756124865,0.56516594
"L-Glutamine","L-Glutamine",0.957527828143559,0.328721018698037,0.381873737,0.321017483,-0.670266077,-1.052139814,-0.124686617,-0.4457041
"L-Lysine","L-Lysine",0.646725390601599,0.889254962608788,0.00364871249999998,-0.0119428915,0.3449838555,0.341335143,0.3860127805,0.397955672
"DL-Glutamate","DL-Glutamate",0.677680184184296,0.793466360795132,0.0946097410000001,-0.0142243045000001,0.723709287,0.629099546,0.6189822225,0.633206527
"L-Methionine","L-Methionine",0.135828989843637,0.643727505291828,-0.0820097905,0.011892524,0.4077746845,0.489784475,0.475743928,0.463851404
"Cysteamine","Cysteamine",0.662132049689239,0.125560615166776,-0.095519653,0.2670678105,0.266428948,0.361948601,0.3144931325,0.047425322
"L-Histidine","L-Histidine",0.0592590869694878,0.871676885513426,-0.0794506700000001,0.00645172999999999,0.37635654,0.45580721,0.38833146,0.38187973
"Tryptamine","Tryptamine",0.643454655812863,0.546877666470617,-0.05118132,-0.000996600000000014,0.44055502,0.49173634,0.43902659,0.44002319
"L-Carnitine","L-Carnitine",0.501569210660872,0.951146869944102,-0.00236584750000002,-0.0258544035,0.4245577045,0.426923552,0.4691748635,0.495029267
"L-Phenylalanine","L-Phenylalanine",0.11948724020277,0.612071798620816,-0.081414266,0.0137647535,0.410229702,0.491643968,0.4778863485,0.464121595
"1-Methyl-L-histidine","1-Methyl-L-histidine",0.631465755976306,0.960021099986523,-0.0288625395,-0.145687909,0.3905182925,0.419380832,-0.012539926,0.133147983
"L-Arginine","L-Arginine",0.543283362880372,0.684207086859862,-0.00486335549999994,-0.0286325355,0.5213834885,0.526246844,0.5009692265,0.529601762
"Indoleacetic acid","Indoleacetic acid",0.320320931448266,0.708941388761786,-0.0999450935,-0.0134104295,0.4509273425,0.550872436,0.4707205525,0.484130982
"Glucosamine","Glucosamine",0.349009331411539,0.888538870696863,0.1649349225,-0.0596028755,0.5882103255,0.423275403,0.4874680305,0.547070906
"L-Tyrosine","L-Tyrosine",0.341710815758183,0.742393370135741,-0.03559881,0.00830154499999997,0.4041114,0.43971021,0.421562585,0.41326104
"N8-Acetylspermidine","N8-Acetylspermidine",0.806437505379264,0.514242841951994,-0.00467073149999997,-0.077855642,0.4269771205,0.431647852,0.364654315,0.442509957
"L-Acetylcarnitine","L-Acetylcarnitine",0.789976988563242,0.995556086296187,0.074733188,-0.0526624545,0.210429275,0.135696087,0.2151028275,0.267765282
"L-Tryptophan","L-Tryptophan",0.822982498081035,0.684207086859862,-0.116106104,0.0498881475,0.289054088,0.405160192,0.3837339795,0.333845832
"Indolelactic acid","Indolelactic acid",0.0249342753195151,0.845429263013858,-0.3038444415,-0.1162850305,0.2598645075,0.563708949,0.3891903905,0.505475421
"L-Kynurenine","L-Kynurenine",0.616358526317058,0.933417420454736,0.0294816314999999,-0.012141825,0.4670651195,0.437583488,0.388081741,0.400223566
"3-hydroxy-L-kynurenin","3-hydroxy-L-kynurenin",0.514531071889669,0.329499045278331,0,0,-0.75977083,-0.75977083,-0.75977083,-0.75977083
"Melatonin","Melatonin",0.722418104491185,0.244828736802696,-0.0136149550000001,0.1324095,0.544879835,0.55849479,0.58732505,0.45491555
"L-Cystine","L-Cystine",0.529192773115109,0.399618756389317,-0.0957718955,0.0814121245,0.2093967065,0.305168602,0.2341465665,0.152734442
"Cytidine","Cytidine",0.529192773115109,0.924564361485234,0.115155787,-0.0340012055,0.164085763,0.048929976,0.2668301685,0.300831374
"N1-Acetylspermine","N1-Acetylspermine",0.442302969612694,0.499127300028158,0,0,-0.6641424,-0.6641424,-0.6641424,-0.6641424
"Uridine","Uridine",0.940565390331124,0.573490767810144,0.0674446295,-0.0766064685,0.3556215485,0.288176919,0.3084470165,0.385053485
"Adenosine","Adenosine",0.12333342331769,0.45395722844617,-0.21988352,0.08734047,0.38271809,0.60260161,0.42635803,0.33901756
"Inosine","Inosine",0.889866279029381,0.243015439880178,0.221550591,0.191732654,0.33434114,0.112790549,0.171695304,-0.02003735
"2'-O-Methyladenosine","2'-O-Methyladenosine",0.787938699509514,0.617230598460008,-0.1257557925,0.0347492015,0.2885059935,0.414261786,0.1441212295,0.109372028
"Guanosine monophosphate","Guanosine monophosphate",0.553818318134256,0.132500865654317,0.14780046,0.0736584850000001,0.67033892,0.52253846,0.634746645,0.56108816
"S-Adenosylmethionine","S-Adenosylmethionine",0.277746656494277,0.0869320378574012,0,0,-0.91669713,-0.91669713,-0.91669713,-0.91669713
"Alpha-Tocopherol","Alpha-Tocopherol",0.210319461350216,0.208589506411268,-0.322546621,0.240530608,-0.00478411200000001,0.317762509,0.115581384,-0.124949224
"Bilirubin","Bilirubin",0.0757249720062616,0.0754516963291546,-0.6262182025,0.474315183,-0.6176661355,0.008552067,-0.095155074,-0.569470257
"Acetamidopropanal","Acetamidopropanal",0.104698031246873,0.565913324884029,-0.283666535,-0.089742747,0.144756964,0.428423499,0.239176449,0.328919196
"1-methyladenosine","1-methyladenosine",0.14762771967603,0.10549466243307,-0.2346420935,0.174305815,-0.0062270905,0.228415003,0.158787417,-0.015518398
"Serotonin","Serotonin",0.330906326017759,0.581115352007222,0.2693158955,0.1505358085,0.5870074395,0.317691544,0.0430555305,-0.107480278
"Xanthurenic acid","Xanthurenic acid",0.0279787197822893,0.793466360795132,-0.4402006295,0.0122763545,-0.0155284615,0.424672168,0.4358621675,0.423585813
