,metabolites,P_MH,P_ML,log10_FC_MH,log10_FC_ML,MHY_median,MHN_median,MLY_median,MLN_median
Adenylsuccinic acid,Adenylsuccinic acid,0.693364061,0.521473296,0.025687948,0.051975639,0.721501825,0.695813877,0.770423127,0.718447487
Glycerol 3-phosphate,Glycerol 3-phosphate,0.923629338,0.9600211,0.013523292,0.00740925,0.787497633,0.773974341,0.798142094,0.790732843
Glyceraldehyde,Glyceraldehyde,0.079420267,0.708941389,-0.510262328,0.067283106,-0.532232365,-0.021970037,0.246034183,0.178751077
Pyruvic acid,Pyruvic acid,0.187616476,0.381095127,-0.337461645,-0.31279629,0.065315655,0.4027773,-0.06444939,0.2483469
Methyl (R)-3-methyl-2-oxopentanoate,Methyl (R)-3-methyl-2-oxopentanoate,0.079420267,0.328721019,-0.305767397,-0.012779662,0.156540348,0.462307744,0.262218266,0.274997927
Isocitric acid,Isocitric acid,0.543283363,0.328721019,-0.030899992,-0.031299399,0.170934426,0.201834417,0.283850673,0.315150071
Homovanillic acid,Homovanillic acid,0.501569211,0.033018159,0.056292337,-0.743137895,0.004313823,-0.051978514,-0.280346829,0.462791066
Trimethylamine,Trimethylamine,0.352733857,0.828022628,0.055349172,0.015974194,0.428380186,0.373031014,0.394206896,0.378232702
Glycine,Glycine,0.210319461,0.375038118,-0.165361953,-0.083492229,0.315777664,0.481139617,0.337375119,0.420867348
Trimethylamine N-oxide,Trimethylamine N-oxide,0.289881791,0.138077499,-0.126030876,0.201300747,0.23223737,0.358268245,0.437198781,0.235898034
Sarcosine,Sarcosine,0.141635923,0.942278616,-0.181324613,-0.028160751,0.080745436,0.262070049,0.157560936,0.185721686
L-Alanine,L-Alanine,0.023520442,0.77633272,-0.127837726,-0.045777322,0.349188042,0.477025767,0.413615627,0.459392948
Cadaverine,Cadaverine,0.757336756,0.924564361,0.086848534,0.048964416,0.693054563,0.606206029,0.637956713,0.588992297
2-Aminoisobutyric acid,2-Aminoisobutyric acid,0.789976989,0.425131204,-0.036139004,0.085609334,0.373909312,0.410048315,0.407555024,0.32194569
Choline,Choline,0.180457893,0.819349922,-0.107814365,-0.01615204,0.358221745,0.46603611,0.44435777,0.46050981
Dimethylglycine,Dimethylglycine,0.957527828,0.77633272,0.008141595,-0.028264546,0.411528424,0.403386829,0.390607053,0.418871598
L-Serine,L-Serine,0.631465756,0.471965421,0.004041749,-0.052090267,0.444562817,0.440521068,0.383667583,0.43575785
Cytosine,Cytosine,0.07845599,0.519633747,0.329178741,0.186733766,0.744219796,0.415041055,0.576690531,0.389956765
Creatinine,Creatinine,0.572002203,0.573490768,-0.01975673,-0.01475493,0.39889611,0.41865284,0.35310277,0.3678577
L-Proline,L-Proline,0.031330845,0.77633272,-0.123929334,0.007997472,0.178341658,0.302270992,0.26363125,0.255633778
5-Aminopentanoic acid,5-Aminopentanoic acid,0.822982498,0.306998747,-0.136135424,-0.079703647,0.234421202,0.370556626,0.372163559,0.451867206
Betaine,Betaine,1,0.120940833,0.008434665,0.12620942,0.455809639,0.447374974,0.416883134,0.290673714
L-Valine,L-Valine,0.065457202,0.95114687,-0.107853551,0.026383074,0.300876437,0.408729988,0.36998364,0.343600566
Indole,Indole,0.598291879,0.001975162,-0.121317008,0.395549209,0.671530724,0.792847731,0.890402737,0.494853528
L-Homoserine,L-Homoserine,0.289881791,0.986668803,-0.040417958,-0.00320055,0.320525548,0.360943506,0.36586349,0.36906404
L-Threonine,L-Threonine,0.289881791,0.924564361,-0.04303204,-0.016149745,0.31861446,0.3616465,0.354211535,0.37036128
L-Cysteine,L-Cysteine,0.596268466,0.037288105,0.040463406,-0.505659097,-0.282818769,-0.323282175,-1.041697662,-0.536038565
Niacinamide,Niacinamide,0.677680184,0.393385652,-0.024872303,0.004487141,0.149517827,0.174390129,0.170195234,0.165708092
Taurine,Taurine,0.789976989,0.700661376,-0.01087138,-0.098372875,0.310396449,0.321267829,0.261810096,0.360182971
Pyroglutamic acid,Pyroglutamic acid,0.572002203,0.550902401,-0.054977325,0.11392285,0.420392085,0.47536941,0.50255859,0.38863574
L-Pipecolic acid,L-Pipecolic acid,0.725115313,0.759305843,-0.083620738,-0.070873228,0.251556079,0.335176817,0.303004759,0.373877987
N-Acetylputrescine,N-Acetylputrescine,0.413555095,0.762091218,-0.0805,-0.013,0.4305,0.511,0.442,0.455
Creatine,Creatine,0.646725391,0.345642418,0.010066612,-0.004366877,0.283264755,0.273198143,0.246374364,0.250741241
4-Hydroxyproline,4-Hydroxyproline,0.330906326,0.651745151,-0.0688418,-0.060453586,0.276891802,0.345733602,0.24429424,0.304747826
5-Aminolevulinic acid,5-Aminolevulinic acid,0.160177402,0.767805455,-0.427861845,-0.023087785,-0.484798165,-0.05693632,-0.157919945,-0.13483216
L-Isoleucine,L-Isoleucine,0.47471328,0.550902401,-0.062298251,-0.03815788,0.356503859,0.418802109,0.369603617,0.407761496
L-Leucine,L-Leucine,0.243525705,0.181455452,-0.086888705,0.053052625,0.328715765,0.41560447,0.424757635,0.37170501
Ornithine,Ornithine,0.501569211,0.793466361,-0.053103924,-0.058936675,0.325773746,0.378877669,0.330174766,0.389111441
L-Asparagine,L-Asparagine,0.974509142,0.627815157,-0.038026022,-0.061469528,-0.35896261,-0.320936588,-0.510510431,-0.449040903
Homocysteine,Homocysteine,0.789976989,0.74239337,-0.112278898,-0.09904217,0.256559843,0.368838741,0.258970339,0.358012509
N-Methylnicotinamide,N-Methylnicotinamide,0.23490457,0.819349922,0.057543079,-0.065353773,0.279371558,0.221828479,0.221295751,0.286649524
Tyramine,Tyramine,0.425275111,0.208978651,0,0,-0.52702183,-0.52702183,-0.52702183,-0.52702183
4-Acetamidobutanoic acid,4-Acetamidobutanoic acid,0.991501787,0.627815157,0.028446121,-0.071452884,0.406517295,0.378071174,0.405283669,0.476736552
Spermidine,Spermidine,0.566068973,0.348437958,-0.04434152,0.190958925,0.66343502,0.70777654,0.756124865,0.56516594
L-Glutamine,L-Glutamine,0.957527828,0.328721019,0.381873737,0.321017483,-0.670266077,-1.052139814,-0.124686617,-0.4457041
L-Lysine,L-Lysine,0.646725391,0.889254963,0.003648712,-0.011942892,0.344983856,0.341335143,0.386012781,0.397955672
DL-Glutamate,DL-Glutamate,0.677680184,0.793466361,0.094609741,-0.014224305,0.723709287,0.629099546,0.618982223,0.633206527
L-Methionine,L-Methionine,0.13582899,0.643727505,-0.082009791,0.011892524,0.407774685,0.489784475,0.475743928,0.463851404
Cysteamine,Cysteamine,0.66213205,0.125560615,-0.095519653,0.267067811,0.266428948,0.361948601,0.314493133,0.047425322
L-Histidine,L-Histidine,0.059259087,0.871676886,-0.07945067,0.00645173,0.37635654,0.45580721,0.38833146,0.38187973
Tryptamine,Tryptamine,0.643454656,0.546877666,-0.05118132,-0.0009966,0.44055502,0.49173634,0.43902659,0.44002319
L-Carnitine,L-Carnitine,0.501569211,0.95114687,-0.002365848,-0.025854404,0.424557705,0.426923552,0.469174864,0.495029267
L-Phenylalanine,L-Phenylalanine,0.11948724,0.612071799,-0.081414266,0.013764754,0.410229702,0.491643968,0.477886349,0.464121595
1-Methyl-L-histidine,1-Methyl-L-histidine,0.631465756,0.9600211,-0.02886254,-0.145687909,0.390518293,0.419380832,-0.012539926,0.133147983
L-Arginine,L-Arginine,0.543283363,0.684207087,-0.004863355,-0.028632536,0.521383489,0.526246844,0.500969227,0.529601762
Indoleacetic acid,Indoleacetic acid,0.320320931,0.708941389,-0.099945094,-0.01341043,0.450927343,0.550872436,0.470720553,0.484130982
Glucosamine,Glucosamine,0.349009331,0.888538871,0.164934923,-0.059602876,0.588210326,0.423275403,0.487468031,0.547070906
L-Tyrosine,L-Tyrosine,0.341710816,0.74239337,-0.03559881,0.008301545,0.4041114,0.43971021,0.421562585,0.41326104
N8-Acetylspermidine,N8-Acetylspermidine,0.806437505,0.514242842,-0.004670731,-0.077855642,0.426977121,0.431647852,0.364654315,0.442509957
L-Acetylcarnitine,L-Acetylcarnitine,0.789976989,0.995556086,0.074733188,-0.052662455,0.210429275,0.135696087,0.215102828,0.267765282
L-Tryptophan,L-Tryptophan,0.822982498,0.684207087,-0.116106104,0.049888148,0.289054088,0.405160192,0.38373398,0.333845832
Indolelactic acid,Indolelactic acid,0.024934275,0.845429263,-0.303844442,-0.116285031,0.259864508,0.563708949,0.389190391,0.505475421
L-Kynurenine,L-Kynurenine,0.616358526,0.93341742,0.029481631,-0.012141825,0.46706512,0.437583488,0.388081741,0.400223566
3-hydroxy-L-kynurenin,3-hydroxy-L-kynurenin,0.514531072,0.329499045,0,0,-0.75977083,-0.75977083,-0.75977083,-0.75977083
Melatonin,Melatonin,0.722418104,0.244828737,-0.013614955,0.1324095,0.544879835,0.55849479,0.58732505,0.45491555
L-Cystine,L-Cystine,0.529192773,0.399618756,-0.095771896,0.081412125,0.209396707,0.305168602,0.234146567,0.152734442
Cytidine,Cytidine,0.529192773,0.924564361,0.115155787,-0.034001206,0.164085763,0.048929976,0.266830169,0.300831374
N1-Acetylspermine,N1-Acetylspermine,0.44230297,0.4991273,0,0,-0.6641424,-0.6641424,-0.6641424,-0.6641424
Uridine,Uridine,0.94056539,0.573490768,0.06744463,-0.076606469,0.355621549,0.288176919,0.308447017,0.385053485
Adenosine,Adenosine,0.123333423,0.453957228,-0.21988352,0.08734047,0.38271809,0.60260161,0.42635803,0.33901756
Inosine,Inosine,0.889866279,0.24301544,0.221550591,0.191732654,0.33434114,0.112790549,0.171695304,-0.02003735
2'-O-Methyladenosine,2'-O-Methyladenosine,0.7879387,0.617230598,-0.125755793,0.034749202,0.288505994,0.414261786,0.14412123,0.109372028
Guanosine monophosphate,Guanosine monophosphate,0.553818318,0.132500866,0.14780046,0.073658485,0.67033892,0.52253846,0.634746645,0.56108816
S-Adenosylmethionine,S-Adenosylmethionine,0.277746656,0.086932038,0,0,-0.91669713,-0.91669713,-0.91669713,-0.91669713
Alpha-Tocopherol,Alpha-Tocopherol,0.210319461,0.208589506,-0.322546621,0.240530608,-0.004784112,0.317762509,0.115581384,-0.124949224
Bilirubin,Bilirubin,0.075724972,0.075451696,-0.626218203,0.474315183,-0.617666136,0.008552067,-0.095155074,-0.569470257
Acetamidopropanal,Acetamidopropanal,0.104698031,0.565913325,-0.283666535,-0.089742747,0.144756964,0.428423499,0.239176449,0.328919196
1-methyladenosine,1-methyladenosine,0.14762772,0.105494662,-0.234642094,0.174305815,-0.006227091,0.228415003,0.158787417,-0.015518398
Serotonin,Serotonin,0.330906326,0.581115352,0.269315896,0.150535809,0.58700744,0.317691544,0.043055531,-0.107480278
Xanthurenic acid,Xanthurenic acid,0.02797872,0.793466361,-0.44020063,0.012276355,-0.015528462,0.424672168,0.435862168,0.423585813
4-Trimethylammoniobutanoic acid,4-Trimethylammoniobutanoic acid,0.631465756,0.854161147,0.053421625,-0.006031089,0.363642136,0.310220511,0.398458471,0.40448956
Epinephrine,Epinephrine,0.856297914,0.256888403,-0.003016301,-0.000516602,0.431549556,0.434565857,0.474571059,0.475087661
Indolepyruvate,Indolepyruvate,0.920985242,0.362938985,0.769982643,-0.363117566,0.507086091,-0.262896552,-0.038077879,0.325039687
1-Methylguanosine,1-Methylguanosine,0.543283363,0.238508822,-0.02725926,0.103123325,0.46124245,0.48850171,0.521430335,0.41830701
Normetanephrine,Normetanephrine,0.653797139,0.137318073,0,-0.831215456,-1.039650745,-1.039650745,0.013554648,0.844770104
Carnosine,Carnosine,0.871725058,0.665979707,-0.031120106,0.047293379,0.499526975,0.53064708,0.511369012,0.464075633
