"","metabolites","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","log10_FC_DH","log10_FC_DM","log10_FC_DL","log10_FC_LH","log10_FC_LM","log10_FC_MH","D_median","L_median","M_median","H_median"
"Methylmalonic acid","Methylmalonic acid",0.0655872377106561,0.860308613039665,0.32862565682339,0.423266794557992,0.756592464851535,0.076503105843752,0.413760492111573,-0.0123318915,-0.073758798,0.149594825,-0.1619267165,-0.223353623,0.0614269065,0.318794599,0.169199774,0.392553397,0.3311264905
"Benzoic acid","Benzoic acid",0.0219577213702865,0.477230146431913,0.954620096153624,0.106148475289594,0.672478962673957,0.0418916989490945,0.292556553865391,0.00460303749999991,-0.0266108460000001,0.049385017,-0.0447819795000001,-0.0759958630000001,0.0312138835,0.691774889,0.642389872,0.718385735,0.6871718515
"Methyl (R)-4-methyl-2-oxopentanoate","Methyl (R)-4-methyl-2-oxopentanoate",0.173830594791578,0.677777047256469,0.711464341776675,0.169200859102747,0.57671316313504,0.202714238945194,0.650994479357969,-0.0545,-0.00900000000000001,0.052,-0.1065,-0.061,-0.0455,0.319,0.267,0.328,0.3735
"Hydroxyisocaproic acid","Hydroxyisocaproic acid",0.0854398775411133,0.657653582366139,0.729208944789418,0.448675450937768,0.896885859477103,0.497646070991005,0.540394550324103,-0.0515027995,-0.00620460899999997,-0.013148429,-0.0383543705,0.00694381999999999,-0.0452981905,0.310004865,0.323153294,0.316209474,0.3615076645
"Glutarate","Glutarate",0.836187165100429,0.718478610954601,0.452269058890704,0.646761924843185,0.977524887830526,0.811330877412903,0.873006688731997,0.0195,0.043,0.061,-0.0415,-0.018,-0.0235,0.362,0.301,0.319,0.3425
"sinapoyl-(S)-malate","sinapoyl-(S)-malate",0.347577069949211,0.0570463575555798,0.528231553008846,0.124216779948562,0.631818589325862,0.317576801034574,0.109285362802832,0.1951846925,-0.010051972,0.221001269,-0.0258165765,-0.231053241,0.2052366645,0.195502255,-0.025499014,0.205554227,0.0003175625
"Adenine","Adenine",0.0104933504529609,0.391437773710902,0.323951482404759,0.541166222832614,0.756592464851535,0.0996783007870956,0.0671576245655656,0.0326872949999999,-0.0680458690000001,0.038329006,-0.0056417110000001,-0.106374875,0.100733164,0.776632759,0.738303753,0.844678628,0.743945464
"Hypoxanthine","Hypoxanthine",0.497687540308798,0.975796275111003,0.422885190745167,0.375026294643434,0.432891768906574,0.691291611755863,0.597657028631035,-0.039374001,-0.103048919,-0.12139916,0.082025159,0.018350241,0.063674918,0.088585442,0.209984602,0.191634361,0.127959443
"Adipic acid","Adipic acid",0.0761847266719652,0.995158551856377,0.292450771302623,0.705039687874096,0.941608605786899,0.162548107083357,0.360821458513786,0.00143625899999994,-0.039337902,0.082422964,-0.080986705,-0.121760866,0.040774161,0.386861651,0.304438687,0.426199553,0.385425392
"Mevalonic acid","Mevalonic acid",0.0418164640330401,0.00911523839794177,0.0769226941411175,0.809675766688168,0.0512823891089843,0.255217947431613,0.132348122224191,1.0287870055,0.212838654,0.0135735729999999,1.0152134325,0.199265081,0.8159483515,0.686683021,0.673109448,0.473844367,-0.3421039845
"Xanthine","Xanthine",0.030424861619481,0.13835042901416,0.380323484648903,0.269919578337782,0.773800286614386,0.0491063680164636,0.0203850326705222,0.223560543,-0.074610325,0.167262426,0.056298117,-0.241872751,0.298170868,0.458439486,0.29117706,0.533049811,0.234878943
"Dopamine","Dopamine",0.73307610706598,0.464429438216736,0.249597890552793,0.674938839197385,0.892808731642788,0.433997046414133,0.927688968721248,-1.1507245195,-1.656583375,-1.410466824,0.2597423045,-0.246116551,0.5058588555,-1.1482995,0.262167324,0.508283875,0.0024250195
"Orotic acid","Orotic acid",0.687793591458438,0.648887911569836,0.58225690886542,0.667068352167425,0.923689801648566,0.360362207075592,0.386738403836214,0.035397755,-0.033758497,0.014256259,0.021141496,-0.048014756,0.069156252,0.348318172,0.334061913,0.382076669,0.312920417
"Aminoadipic acid","Aminoadipic acid",0.177210620232595,0.235199950450926,0.479825967455136,0.122099089107682,0.8613322353795,0.276292161570493,0.37688923876376,0.250736662,0.122164974,0.125584986,0.125151676,-0.003420012,0.128571688,0.072094254,-0.053490732,-0.05007072,-0.178642408
"Enol-phenylpyruvate","Enol-phenylpyruvate",0.00451814049138314,0.0620930599815907,0.924439302529001,0.0315150645623468,0.782446092355186,0.0141274454570649,0.0482252397748405,0.2523543625,-0.132190527,0.4521878,-0.1998334375,-0.584378327,0.3845448895,0.147570442,-0.304617358,0.279760969,-0.1047839205
"Phosphoenolpyruvic acid","Phosphoenolpyruvic acid",0.503572600938135,0.531608430559302,0.615196706480427,0.384395444430204,0.986513806292004,0.642626032092212,0.688341098344621,0.0548596295,0.058048033,0.059632419,-0.00477278950000001,-0.00158438599999999,-0.00318840350000002,0.26951704,0.209884621,0.211469007,0.2146574105
"Homogentisic acid","Homogentisic acid",0.338230703827748,0.245005693397031,0.842129057140466,0.317584466644039,0.76518208056902,0.264654434351001,0.219653964887585,0.4562684945,-0.00765552899999999,0.163541755,0.2927267395,-0.171197284,0.4639240235,0.359242709,0.195700954,0.366898238,-0.0970257855
"Uric acid","Uric acid",0.113862696562606,0.13835042901416,0.890617597136065,0.126362706396994,0.870197541555807,0.081839063591247,0.0906671687706899,0.1742489435,0.041449498,0.215604469,-0.0413555255,-0.174154971,0.1327994455,0.354868434,0.139263965,0.313418936,0.1806194905
"Dihydroxyacetone phosphate","Dihydroxyacetone phosphate",0.420026578288049,0.675323919744088,0.195454494194008,0.120009423122055,0.502115298494211,0.429677354764454,0.756080398286199,0.174668068,0.246282103,0.459402178,-0.28473411,-0.213120075,-0.071614035,0.010509946,-0.448892232,-0.235772157,-0.164158122
"D-Glyceraldehyde 3-phosphate","D-Glyceraldehyde 3-phosphate",0.0240137421967531,0.270745586422692,0.5159011895095,0.269919578337782,0.714107176467187,0.0522708937717729,0.070841687388501,0.2751176,0.00292852,0.22235847,0.05275913,-0.21942995,0.27218908,-0.10576888,-0.32812735,-0.1086974,-0.38088648
"Shikimic acid","Shikimic acid",0.454989658495704,0.648887911569836,0.962177178785341,0.334617202755947,0.722539351738469,0.246017959154896,0.788383609268413,0.0289352425,-0.047741416,0.22521285,-0.1962776075,-0.272954266,0.0766766585,0.255993226,0.030780376,0.303734642,0.2270579835
"Citrulline","Citrulline",0.233371632759379,0.0954802508719564,0.585513571889117,0.262474331603016,0.76518208056902,0.39409782132566,0.212931911207938,0.121051338,0.037135428,0.044732205,0.076319133,-0.007596777,0.08391591,0.310819799,0.266087594,0.273684371,0.189768461
"Hippuric acid","Hippuric acid",0.0374299393744857,0.469714715551396,0.78328125360515,0.124216779948562,0.531338989341179,0.0253926240015144,0.181543004576823,0.21257396,0.069878921,0.558433098,-0.345859138,-0.488554177,0.142695039,0.306453254,-0.251979844,0.236574333,0.093879294
"myo-Inositol","myo-Inositol",0.522480117235116,0.44756037071795,0.257055843357669,0.870186876912841,0.419732245561453,0.216485745991976,0.0562582652885005,-0.008704352,-0.102740766,-0.013974768,0.005270416,-0.088765998,0.094036414,0.178598389,0.192573157,0.281339155,0.187302741
"lactose","lactose",0.15376920213754,0.235199950450926,0.996216314399648,0.334617202755947,0.756592464851535,0.23353246806528,0.195735426869367,0.152181309,0.01023254,0.067037146,0.085144163,-0.056804606,0.141948769,0.479196695,0.412159549,0.468964155,0.327015386
"4-Hydroxyphenylpyruvic acid","4-Hydroxyphenylpyruvic acid",0.0246453290416215,0.0062297459823127,0.00477865495454711,0.016478411881849,0.494942770192958,0.681447748798421,0.210724576061112,0.605146116,0.378960987,0.402445984,0.202700132,-0.023484997,0.226185129,0.462742864,0.06029688,0.083781877,-0.142403252
"4-Pyridoxic acid","4-Pyridoxic acid",0.0110721523570834,0.0389089976186466,0.448004329427998,0.0426375582506138,0.56902712824093,0.129261089779247,0.0644992988457448,0.394871631,0.208722736,0.301072752,0.093798879,-0.092350016,0.186148895,0.393324595,0.092251843,0.184601859,-0.001547036
"2-Phosphoglyceric acid","2-Phosphoglyceric acid",0.182117415021681,0.418953920643037,0.718544664526396,0.398711976844375,0.905809126712006,0.348766647270102,0.321093686244502,-0.174223573,-0.07655726,-0.222810266,0.048586693,0.146253006,-0.097666313,-0.060381383,0.162428883,0.016175877,0.11384219
"Azelaic acid","Azelaic acid",0.226434553573059,0.250013183385462,0.969737661048174,0.347766891485362,0.0966969882338018,0.211550846998307,0.204201990599441,0.0996782179999999,-0.0542405790000001,-0.224580155,0.324258373,0.170339576,0.153918797,0.474359638,0.698939793,0.528600217,0.37468142
"4,6-Dihydroxy-2-quinolinecarboxylic acid","4,6-Dihydroxy-2-quinolinecarboxylic acid",0.0582704274850024,0.128776694249672,0.700892978164012,0.679637768498243,0.306686851185716,0.610998552617803,0.104047491469861,0.1997237805,0.085464791,-0.033047158,0.2327709385,0.118511949,0.1142589895,0.298437977,0.331485135,0.212973186,0.0987141965
"D-Glucuronic acid","D-Glucuronic acid",0.0230344504498298,0.797470573975372,0.542278049965784,0.181121175777266,0.609693304396702,0.0561744417094173,0.412035783975391,-0.00700000000000001,-0.032,0.12,-0.127,-0.152,0.025,0.437,0.317,0.469,0.444
"Indoxyl sulfate","Indoxyl sulfate",0.0688488413374444,0.477230146431913,0.984866108432879,0.115913315752952,0.553801559856774,0.0539160399773249,0.43120257734793,0.248301363,-0.011564608,0.268328957,-0.020027594,-0.279893565,0.259865971,0.27009492,0.001765963,0.281659528,0.021793557
"Pantothenic acid","Pantothenic acid",0.0100530497900636,0.0554408125172335,0.996216314399648,0.0719876055446822,0.689020130134781,0.0371897805200021,0.0246525392104223,0.2163533755,-0.021729441,0.183286626,0.0330667495,-0.205016067,0.2380828165,0.303641854,0.120355228,0.325371295,0.0872884785
"L-Cystathionine","L-Cystathionine",0.0618182385745881,0.0366026286358238,0.129142356156738,0.0837664492880449,0.56902712824093,0.480829453295557,0.197827547745501,0.565761697,0.276122343,0.501957563,0.063804134,-0.22583522,0.289639354,0.413842113,-0.08811545,0.13771977,-0.151919584
"3-Nitrotyrosine","3-Nitrotyrosine",0.012517823755079,0.186158955218672,0.954620096153624,0.204839557216483,0.834843837182148,0.106271197509013,0.123293273525486,0.1262212935,-0.043870605,0.192735491,-0.0665141975,-0.236606096,0.1700918985,0.300787103,0.108051612,0.344657708,0.1745658095
"Myristic acid","Myristic acid",0.0816191265317496,0.052752882208159,0.25013727194906,0.149956485534297,0.662277596687877,0.493403326054044,0.187514114247642,0.4265,0.131,0.31,0.1165,-0.179,0.2955,0.95,0.64,0.819,0.5235
"D-Ribose 5-phosphate","D-Ribose 5-phosphate",0.00398536794959049,0.060371853828659,0.752492082028391,0.120653976705488,0.654069864601835,0.0934147549888748,0.0632009330376297,0.32515,0.103,0.2746,0.05055,-0.1716,0.22215,0.233,-0.0416,0.13,-0.09215
"Biotin","Biotin",0.120632149310452,0.358607314356749,0.898118553018359,0.623817464284153,0.237502676374093,0.489198844364839,0.298123264870967,0.126388206,-0.029033187,-0.116120949,0.242509155,0.087087762,0.155421393,0.134901969,0.251022918,0.163935156,0.008513763
"Fructose 6-phosphate","Fructose 6-phosphate",0.0742991941636851,0.529118502797092,0.425634245114171,0.986203044216951,0.439558868118976,0.389164704404476,0.160805455172308,-0.0737676215,-0.089041476,-0.053934108,-0.0198335135,-0.035107368,0.0152738545,0.070774564,0.124708672,0.15981604,0.1445421855
"Glucose 6-phosphate","Glucose 6-phosphate",0.082287165164362,0.337405700418107,0.772372950535687,0.132459878516993,0.8613322353795,0.124815892328669,0.386738403836214,0.1328492375,-0.00301922699999996,0.110127343,0.0227218945,-0.11314657,0.1358684645,0.43592582,0.325798477,0.438945047,0.3030765825
"Heptadecanoic acid","Heptadecanoic acid",0.0220499721900725,0.00453813218632296,0.314733709814397,0.0535289330238984,0.351610061326616,0.116283930497823,0.00924998819610941,0.353164556,0.109248018,0.233348214,0.119816342,-0.124100196,0.243916538,0.709325509,0.475977295,0.600077491,0.356160953
"Linoelaidic acid","Linoelaidic acid",0.0724006871860756,0.108416874986158,0.32862565682339,0.189767322951276,0.714107176467187,0.543977765508869,0.255549392176038,0.3232169385,0.214104243,0.23963799,0.0835789485,-0.025533747,0.1091126955,0.542420033,0.302782043,0.32831579,0.2192030945
"Alpha-Linolenic acid","Alpha-Linolenic acid",0.0147520212461647,0.11971888549095,0.333343338881616,0.0615880029175802,0.887975442527246,0.189595055513193,0.303760286148568,0.10429233,0.05299471,0.12638633,-0.0220940000000001,-0.07339162,0.0512976199999999,0.62650405,0.50011772,0.57350934,0.52221172
"Xanthosine","Xanthosine",0.187628113740511,0.0234598023116527,0.655768121686491,0.654590715751428,0.0795972315449108,0.925348719537973,0.0482252397748405,0.475453552,0.078381033,0.089228326,0.386225226,-0.010847293,0.397072519,0.130194455,0.040966129,0.051813422,-0.345259097
"Argininosuccinic acid","Argininosuccinic acid",0.371940635512927,0.492453718341048,0.988649283540695,0.338964752336873,0.995504414341996,0.290304583489959,0.486015525899137,0.0501496845,-0.147249292,0.211834265,-0.1616845805,-0.359083557,0.1973989765,-0.013831413,-0.225665678,0.133417879,-0.0639810975
"13-HODE","13-HODE",0.0758660553229203,0.198726221310582,0.550165118498044,0.474918966613585,0.516621489956667,0.889990107003549,0.268373927679542,0.06974258,0.02458413,0.0306299800000001,0.0391125999999999,-0.00604585000000002,0.04515845,0.81375087,0.78312089,0.78916674,0.74400829
"Arachidonic acid","Arachidonic acid",0.0761805231276442,0.515761908713221,0.575769086519592,0.240985737346687,0.817285159267339,0.414205723820302,0.802343675498447,0.0144879105,0.0131904079999999,0.094411954,-0.0799240435,-0.0812215460000001,0.00129750250000005,0.829395825,0.734983871,0.816205417,0.8149079145
"dCMP","dCMP",0.82208803770288,0.682114773959125,0.92816796936668,0.795315076447497,0.609668480108812,0.889963804437243,0.504840382601103,0.03118916,0.028992995,0.016601582,0.014587578,0.012391413,0.00219616500000003,0.442822238,0.426220656,0.413829243,0.411633078
"Glutathione","Glutathione",0.444048624690078,0.150690888843958,0.188070378474195,0.110966459344763,0.966042087046025,0.678457668827107,0.574353842536568,-0.506601884,0,0,-0.506601884,0,-0.506601884,-0.9489028,-0.9489028,-0.9489028,-0.442300916
"N-Acetylneuraminic acid","N-Acetylneuraminic acid",0.168055382779742,0.841278187982749,0.0507282172851316,0.240985737346687,0.432891768906574,0.761581668845488,0.248062376301002,-0.154822887,-0.235743647,-0.150368628,-0.00445425900000007,-0.085375019,0.0809207599999999,0.407741432,0.55811006,0.643485079,0.562564319
"Tetranor 12-HETE","Tetranor 12-HETE",0.261273926720862,0.927476615832827,0.909386868380017,0.938299619114296,0.977524887830526,0.851349488433228,0.825749149347347,-0.0286836880000001,0.00283982599999999,-0.014543871,-0.0141398170000001,0.017383697,-0.0315235140000001,0.783288032,0.797831903,0.780448206,0.81197172
"5-Thymidylic acid","5-Thymidylic acid",0.0317007763098568,0.691203707403572,0.790547883283657,0.0218440772232484,0.135578404256665,0.0124464921542046,0.603931913825069,0.0293164695,0.060442496,0.244883968,-0.2155674985,-0.184441472,-0.0311260265,0.46076297,0.215879002,0.400320474,0.4314465005
"Cytidine monophosphate","Cytidine monophosphate",0.261198133353923,0.286991532666785,0.988638221209033,0.431345037235648,0.678770056173255,0.517523392875467,0.353882514818938,0.1004361945,0.091380336,0.184790261,-0.0843540665,-0.093409925,0.00905585849999996,0.452123143,0.267332882,0.360742807,0.3516869485
"Alpha-D-Glucose 1,6-bisphosphate","Alpha-D-Glucose 1,6-bisphosphate",0.0339730803347861,0.597330275366888,0.0344294926354656,0.692295919665769,0.369465524771686,0.134989357830627,0.0217298133755498,0.01662197,-0.277825651,-0.061111117,0.077733087,-0.216714534,0.294447621,0.235478401,0.296589518,0.513304052,0.218856431
"Fructose 1,6-bisphosphate","Fructose 1,6-bisphosphate",0.420559742152079,0.531608430559302,0.512842095709049,0.255170646347232,0.656092744233003,0.367434343332946,0.863513674080037,0.138692111,0.111502696,0.326273673,-0.187581562,-0.214770977,0.027189415,0.338435793,0.01216212,0.226933097,0.199743682
"Alpha-Lactose","Alpha-Lactose",0.332964296525261,0.0479602760000063,0.73634783236618,0.365798111349848,0.334303857871671,0.440175689853814,0.0570408097190236,0.2208591215,-0.00195785500000001,0.052142629,0.1687164925,-0.054100484,0.2228169765,0.552811096,0.500668467,0.554768951,0.3319519745
"Sucrose","Sucrose",0.297618522175508,0.0323331204260365,0.642123307826117,0.293108949740578,0.426282785467841,0.346476296611117,0.0756781298287129,0.332260371,0.015211728,0.101233371,0.231027,-0.086021643,0.317048643,0.544038107,0.442804736,0.528826379,0.211777736
"Cyclic GMP","Cyclic GMP",0.150071991332891,0.0714232288196918,0.261971872044838,0.0433319680569876,0.772156212638545,0.210509252619289,0.338967275212622,0.133203569,0.141993305,0.179743025,-0.046539456,-0.03774972,-0.00878973599999999,0.40624509,0.226502065,0.264251785,0.273041521
"Gibberellin A3","Gibberellin A3",0.480486743243304,0.975796275111003,0.672986599715488,0.356711479072312,0.37553878773326,0.520546316125741,0.887281667092753,-0.0239777905,0.035805446,-0.168816712,0.1448389215,0.204622158,-0.0597832364999999,0.316236296,0.485053008,0.28043085,0.3402140865
"Adenosine monophosphate","Adenosine monophosphate",0.213796726949024,0.657653582366139,0.693876641512082,0.108047978227257,0.432891768906574,0.166613585553447,0.793029658744543,0.0420842345,-0.026903515,0.178901345,-0.1368171105,-0.20580486,0.0689877495,0.203201,0.024299655,0.230104515,0.1611167655
"Inosinic acid","Inosinic acid",0.320195853831652,0.74769940786044,0.192201119284942,0.0692629391554512,0.328657643804174,0.409122669395695,0.564597386206456,-0.1492523055,0.064112355,0.322667491,-0.4719197965,-0.258555136,-0.2133646605,-0.008156164,-0.330823655,-0.072268519,0.1410961415
"Prostaglandin E2","Prostaglandin E2",0.366956250136393,0.666465933366228,0.801555337913819,0.938299619114296,0.494942770192958,0.754791193302205,0.807011326194122,0.0363814165,0.051693172,0.051257738,-0.0148763215,0.000435434000000012,-0.0153117555,0.616452741,0.565195003,0.564759569,0.5800713245
"Orotidylic acid","Orotidylic acid",0.0771223181504077,0.90757796825244,0.531336946703333,0.345958923258366,0.739502915269489,0.0874730238188186,0.393390937096606,-0.016002251,-0.006945013,0.170747914,-0.186750165,-0.177692927,-0.00905723800000002,0.322385832,0.151637918,0.329330845,0.338388083
"S-Adenosylhomocysteine","S-Adenosylhomocysteine",0.00525351994417508,0.235199950450926,0.1038300707141,0.379693288829941,0.977524887830526,0.0121571934159115,0.0287799677180125,0.0839090025,-0.15959823,0.270844007,-0.1869350045,-0.430442237,0.2435072325,0.32369078,0.052846773,0.48328901,0.2397817775
"Uridine 5'-diphosphate","Uridine 5'-diphosphate",0.0545770635915662,0.0928971569235602,0.453698780383766,0.311716085979489,0.296070109249401,0.633066067751947,0.0953629641582616,0.1807899245,0.085132282,0.118452178,0.0623377465,-0.033319896,0.0956576425,0.23909671,0.120644532,0.153964428,0.0583067855
"ADP","ADP",0.864418361972924,0.549283622691616,0.318149767050182,0.243097605397914,0.932644993760393,0.761580657744082,0.923116656129157,-0.08497675,0.09453405,0.16250938,-0.24748613,-0.06797533,-0.1795108,-0.39320578,-0.55571516,-0.48773983,-0.30822903
"Folic acid","Folic acid",0.301140484274365,0.0935765814679025,0.9885939209522,0.830837338129962,0.264518860090855,0.732847882313873,0.0481215060599977,0.4801395235,-0.0457546720000001,0.051859787,0.4282797365,-0.097614459,0.5258941955,0.495656357,0.44379657,0.541411029,0.0155168335
"Guanosine diphosphate","Guanosine diphosphate",0.0661866944653128,0.0267213951498369,0.56931514427836,0.273695435221453,0.191381402632157,0.500478503711123,0.042389429305701,0.546385831,0.15710057,0.208264319,0.338121512,-0.051163749,0.389285261,0.222229446,0.013965127,0.065128876,-0.324156385
"5-Methyltetrahydrofolic acid","5-Methyltetrahydrofolic acid",0.720582547791804,0.594628554145682,0.636747163954928,0.936752869046016,0.521456532135207,0.615608373215929,0.271766978865382,0.408689535,-0.05214207,-0.03252538,0.441214915,-0.01961669,0.460831605,0.61988671,0.65241209,0.67202878,0.211197175
"Glycocholic acid","Glycocholic acid",0.00541024905955084,0.00814609416393579,0.303456329894099,0.0869403089956579,0.211468324370208,0.292344727027427,0.0194246504399377,0.686640657,0.038828264,0.305353655,0.381287002,-0.266525391,0.647812393,0.490042906,0.184689251,0.451214642,-0.196597751
"Adenosine triphosphate","Adenosine triphosphate",0.0301493437015385,0.375627628100004,0.754293406463993,0.396802128442199,0.600056210421937,0.173558533073068,0.0929912782324817,0.219530981,0.012889988,0.06122155,0.158309431,-0.048331562,0.206640993,0.268785415,0.207563865,0.255895427,0.049254434
"Taurocholic acid","Taurocholic acid",0.288627169772572,0.131909845131263,0.977300864117006,0.309282802953487,0.538775588955796,0.180717550548102,0.0517485300077613,0.540099626,0.02572517,0.324834612,0.215265014,-0.299109442,0.514374456,0.402176168,0.077341556,0.376450998,-0.137923458
"Oxidized glutathione","Oxidized glutathione",0.558527658182509,0.610787732406207,0.248746940369506,0.613908032144284,0.292439530591465,0.579153081805261,0.0732563118702487,0,0,0,0,0,0,-0.61943383,-0.61943383,-0.61943383,-0.61943383
"NAD","NAD",0.928310169989008,0.744004981814703,0.833942037444662,0.743590425244757,0.511152586555235,0.918568210048779,0.52303421614856,0,0,0,0,0,0,-1.03010834,-1.03010834,-1.03010834,-1.03010834
"L-Lactic acid","L-Lactic acid",0.237372365153184,0.0586898292636186,0.707934922288316,0.178304421197711,0.538775588955796,0.237053005122968,0.0776866805162129,0.2424406095,0.034364915,0.099615852,0.1428247575,-0.065250937,0.2080756945,0.153723138,0.054107286,0.119358223,-0.0887174715
"Dimethyl fumarate","Dimethyl fumarate",0.0341582997509315,0.0267213951498369,0.856993793474838,0.0168817895743854,1,0.00978319659271084,0.0194246504399377,0.2595481005,0.027446913,0.317440555,-0.0578924545,-0.289993642,0.2321011875,0.211005413,-0.106435142,0.1835585,-0.0485426875
"Citraconic acid","Citraconic acid",0.00426025177347554,0.0401070597012732,0.380323484648903,0.0122532937540492,0.986513806292004,0.0388447957330505,0.085060951535318,0.2254694905,0.159177794,0.260615857,-0.0351463665,-0.101438063,0.0662916965,0.537697036,0.277081179,0.378519242,0.3122275455
"Allantoin","Allantoin",0.0587262895649695,0.523654847918803,0.54385287203508,0.904156006567999,0.584447146913702,0.674915049518107,0.324044203035531,0.015684785,-0.000450085000000044,-0.010500759,0.026185544,0.010050674,0.01613487,0.440891098,0.451391857,0.441341183,0.425206313
"cis-Aconitic acid","cis-Aconitic acid",0.00336152027337608,0.0313340224932255,0.886870744292982,0.090209467576185,0.432891768906574,0.0475853902627683,0.0179117184953393,0.2685711645,-0.0758862889999999,0.168406261,0.1001649035,-0.24429255,0.3444574535,0.557053695,0.388647434,0.632939984,0.2884825305
"Citric acid","Citric acid",0.00621063816669242,0.030361152084365,0.95084304158662,0.711442684720388,0.0585796519961132,0.691291611755863,0.017054386806305,0.462786828,0.00485860999999999,0.063935077,0.398851751,-0.059076467,0.457928218,0.417851299,0.353916222,0.412992689,-0.044935529
"Chenodeoxycholic acid glycine conjugate","Chenodeoxycholic acid glycine conjugate",0.0769403253051004,0.0294139772176523,0.0950694536223825,0.0628164899661576,0.509341711087124,0.577029633071589,0.219653964887585,0.2431918625,0.11869432,0.052113943,0.1910779195,0.066580377,0.1244975425,0.217272166,0.165158223,0.098577846,-0.0259196965
"Malondialdehyde","Malondialdehyde",0.038609674595704,0.0794517882999554,0.739925874207524,0.480265922364924,0.323072801166833,0.304787485478901,0.026237553759165,0.16007836,-0.012531459,0.072558449,0.087519911,-0.085089908,0.172609819,0.097898265,0.025339816,0.110429724,-0.062180095
"Phenylmethyl 2-methylpropanoate","Phenylmethyl 2-methylpropanoate",0.496667943504061,0.40505810599531,0.559700634331013,0.433328776548674,0.977524887830526,0.136158204177195,0.212931911207938,0.1275914205,-0.051415534,0.117088302,0.0105031185,-0.168503836,0.1790069545,0.285909973,0.168821671,0.337325507,0.1583185525
"Glyceric acid","Glyceric acid",0.0356650447811014,0.309754786716026,0.819938643941402,0.629922586695402,0.480761352906154,0.529271798883305,0.217396562061304,-0.080676722,-0.044634863,-0.074019446,-0.00665727599999999,0.029384583,-0.036041859,0.374434668,0.448454114,0.419069531,0.45511139
"Alpha-ketoisovaleric acid","Alpha-ketoisovaleric acid",0.197689663936587,0.956448055361768,0.805223570585009,0.251571724048178,0.394120470685416,0.075031764595566,0.9783459959149,-0.156367762,-0.008256655,0.347933059,-0.504300821,-0.356189714,-0.148111107,-0.051806362,-0.399739421,-0.043549707,0.1045614
