"","metabolites","P_MHY","P_MHN","P_MLY","P_MLN","P_MHY_H","P_MLY_H","log10_FC_MHY","log10_FC_MHN","log10_FC_MLY","log10_FC_MLN","log10_FC_MHY_HC","log10_FC_MLY_HC"
"Xanthine","Xanthine",0.452375411987305,0.915314346551895,0.935398668050766,0.53776157738298,0.67240610035487,0.000326825866162295,0.251496643,-0.037892512,-0.00718292600000003,-0.1357674,0.0727425875,0.460445515
"Dopamine","Dopamine",0.898317337036133,0.12130822847739,0.626269135569768,0.891997912713125,0.500892045895178,0.0196960220286012,0.2351073565,-1.560944897,0.391154094,-0.026147695,-0.2526146875,-1.693711053
"Orotic acid","Orotic acid",0.409097671508789,0.696386054158211,0.183969093486667,0.293920519196945,0.762625878906736,0.000185488630415786,0.198829548,0.115340564,0.094943399,0.107018329,0.260918537,0.389169533
"Aminoadipic acid","Aminoadipic acid",0.311794281005859,0.82233826816082,0.0666647087782622,0.411966485776929,2.46674689603923e-05,3.23693901749286e-05,0.1347884255,0.093888581,-0.2715883695,0.037708228,-0.994551839,-0.8615891055
"Phenylpyruvate","Phenylpyruvate",0.545875549316406,0.859312832355499,0.298844147473574,0.299514927533892,0.00958676154101365,5.90830927147192e-06,0.2357900115,-0.020667199,-0.2963086545,0.174722822,-0.614592996,-0.805296864
"Phosphoenolpyruvic acid","Phosphoenolpyruvic acid",0.956329345703125,0.373505935072899,0.792159093543887,0.4763190854801,0.30112518926709,0.187344721214994,0.00427071899999998,0.0084901,0.0445100595,0.182408053,-0.029858978,-0.1375558935
"Homogentisic acid","Homogentisic acid",0.956329345703125,0.713977679610252,0.855271723121405,0.628142138945123,0.0810384045015329,0.0814785523388786,0.0491585985,-0.192132945,-0.106043648,-0.06791258,0.410470157,0.457154885
"Uric acid","Uric acid",0.869487762451172,0.767608433961868,0.477106481790543,0.778796058442367,0.811823596662641,0.303678174436673,-0.011395812,0.061113781,-0.126025317,-0.003656517,0.029639661,-0.10227615
"Dihydroxyacetone phosphate","Dihydroxyacetone phosphate",0.927278518676758,0.336139500141144,0.776568833738566,0.310911013021496,0.00494344522927696,0.0415856453158699,0.05477785,0.19856751,-0.1000786,0.5503278,-0.84956787,-0.491148385
"Glyceraldehyde 3-phosphate","Glyceraldehyde 3-phosphate",0.277355194091797,1,0.393050180748105,0.569878883445199,2.10591987300076e-05,0.00206890760469785,0.202042546,-0.109058524,-0.1770063135,0.218771474,-1.1736169055,-0.5917871455
"Shikimic acid","Shikimic acid",0.294252395629883,0.678951010107994,0.583757072687149,0.0670069705806782,0.0716168554009266,0.00171323208790022,0.100511964,0.067413034,0.0682240425,0.217327885,0.3174277915,0.550920952
"Citrulline","Citrulline",0.898317337036133,0.99057349562645,0.855271723121405,1,0.156253613797864,0.344682630889189,0.072158964,-0.005945433,0.0361487855,0.017334425,-0.191761488,0.038633087
"Hippuric acid","Hippuric acid",0.756166458129883,0.16235288977623,0.236652344465256,0.742358217443098,0.449132218090327,0.727514143792159,0.1219365395,-0.031535498,0.450110951,-0.20595331,0.1759730485,-0.270286025
"Myo-Inositol","Myo-Inositol",0.474905014038086,0.767608433961868,1,0.797200721200852,0.940516861294407,0.909010756717905,-0.0379402605,-0.053549474,0.0332371415,-0.115245445,-0.014510655,0.000448446499999977
"Lactose","Lactose",0.43043327331543,0.324220210313797,0.427954606711865,0.806445322210038,0.0181289117670189,7.12269789463759e-05,0.202205018,0.021511863,-0.0750080850000001,-0.070389225,0.3961782635,0.5181841145
"4-Hydroxyphenylpyruvic acid","4-Hydroxyphenylpyruvic acid",0.294252395629883,0.803988039493561,0.236652344465256,0.724343634533398,0.00140093959328649,0.00191920871710429,0.334292081,0.31070695,-0.1462064745,0.02494641,-0.8221133875,-0.4611120505
"4-Pyridoxic acid","4-Pyridoxic acid",0.812355041503906,0.627664357423782,0.823576943948865,0.439922116788239,0.236704545137457,0.891357889045873,-0.140219599,0.051781158,-0.014577883,0.024726021,-0.155237319,0.0115007835
"2-Phosphoglyceric acid","2-Phosphoglyceric acid",0.132726669311523,0.169813856482506,0.145999491214752,0.645236740786913,0.0021146184682632,0.236145503615935,0.5352209525,0.242160406,-0.2920838375,-0.122579166,-0.6979144635,-0.0807403245
"Azelaic acid","Azelaic acid",0.647655487060547,0.803988039493561,0.308520769700408,0.522043805950261,8.77958693245716e-06,1.01296307919805e-09,-0.2989597655,-0.103492489,-0.0814057625000001,-0.051481684,1.320183117,1.54170131
"4-Hydroxy-2-quinolinecarboxylic acid","4-Hydroxy-2-quinolinecarboxylic acid",0.153646469116211,0.484605565667152,0.935398668050766,0.95711595956027,0.861775935006369,0.0456496575712352,0.4609974125,-0.00808270699999999,-0.1817195555,0.124927552,0.083668447,0.4722290605
"Glucuronic acid","Glucuronic acid",0.728506088256836,0.896588355302811,0.22855282202363,0.688768003252108,0.254026495196452,0.0196420994895735,0.040221425,0.078009641,0.092920076,0.101022217,0.2293024975,0.311222106
"Indoxyl sulfate","Indoxyl sulfate",0.521673202514648,0.373505935072899,0.22855282202363,0.778796058442367,0.125647888409388,0.940006429626515,0.4611137415,0.0605480860000001,0.188371542,0.063241127,-0.479018623,-0.0512398095
"Pantothenic acid","Pantothenic acid",0.812355041503906,0.971725702285766,0.190929520875216,0.645236740786913,0.606388769017511,0.984432414107899,-0.186221234,-0.138382918,0.1077693815,0.090297904,-0.1042424555,-0.00365778699999997
"Cystathionine","Cystathionine",0.311794281005859,0.229070767760277,0.271005628630519,0.862427443999195,0.85062008635654,0.266051362654864,0.4143045045,0.30613388,0.1511313685,-0.002210084,-0.057494445,0.305295762
"3-Nitrotyrosine","3-Nitrotyrosine",0.674222946166992,0.678951010107994,0.198075799271464,0.909614470758243,0.380119419156564,0.582914692391322,0.085484871,0.034022939,-0.346240536,0.166345173,-0.041526818,0.126066036
"Myristic acid","Myristic acid",0.245487213134766,0.324220210313797,0.129353076219559,0.184011483898075,0.0068490549647335,3.58593720023119e-11,0.3579406485,0.326587306,0.2053600635,0.12764346,0.4365712305,1.5256089845
"Ribose 5-phosphate","Ribose 5-phosphate",0.189348220825195,0.594396710395813,0.670180588960648,0.241759220754375,0.0115228844662344,0.602187389519107,0.2016377585,0.021614573,-0.0875153995,0.080184428,-0.426044251,-0.04984198
"Biotin","Biotin",0.545875549316406,0.696386054158211,0.597807770594955,0.204907350442909,0.440661930187636,0.466901008444701,-0.2810594345,-0.015612383,0.1619039445,0.216245499,-0.089456526,-0.182951992
"Fructose 6-phosphate","Fructose 6-phosphate",0.452375411987305,0.859312832355499,0.655438425019384,0.0210450955021315,0.221200486578564,0.330392555825713,0.3430319825,0.036016466,0.0329411385,0.154155081,-0.377765234,-0.2443499495
"Glucose 6-phosphate","Glucose 6-phosphate",1,0.749597519636154,0.776568833738566,0.662516934896303,0.0125435741879782,0.0281737571384578,-0.136935516,0.057889202,-0.1537538725,-0.052302245,0.4618554275,0.2863567135
"Heptadecanoic acid","Heptadecanoic acid",0.570596694946289,0.934085935354233,0.427954606711865,0.706477316005703,0.00235257780027339,6.88670390001608e-07,0.00100000000000006,0.113,-0.212,-0.101,0.667,0.7045
"Linolenate","Linolenate",0.956329345703125,0.82233826816082,0.700032921507955,0.645236740786913,0.0762089420334138,0.0994765209538111,0.0678486975,0.11021338,-0.041245709,-0.080290583,0.1984459205,0.1630507715
"Alpha-Linolenic acid","Alpha-Linolenic acid",0.595819473266602,0.546017691493034,0.670180588960648,0.636665762305711,0.0149312825853801,0.000110532716672879,0.092694481,0.081833401,-0.139603141,-0.128274866,0.5312436735,0.5531277165
"Xanthosine","Xanthosine",0.329982757568359,0.499611020088196,0.0220988541841507,0.200598684959459,0.903838056338579,0.318316293937005,0.1357,0.382,0.6221,0.414,0.2878,0.1059
"Argininosuccinic acid","Argininosuccinic acid",0.43043327331543,0.859312832355499,0.529105184599757,0.28293879563239,0.00054540460355329,0.119186410906217,0.530634876,-0.128618216,-0.441729698,0.223439168,-0.836462272,-0.257950147
"13-HODE","13-HODE",0.647655487060547,0.229070767760277,0.745654674246907,0.742358217443098,2.03491229920585e-12,1.27372989351303e-16,0.0157648319999999,0.054994872,-0.0884400875000001,0.00211596199999997,2.22796327,2.361909305
"Arachidonic acid","Arachidonic acid",0.701181411743164,0.427020832896233,0.529105184599757,0.715391390291188,4.84647142827006e-09,1.81559349635553e-13,-0.0348619309999999,0.027823535,-0.00685101399999999,0.0192739519999999,1.821497295,1.678544846
"dCMP","dCMP",0.261098861694336,0.290081277489662,0.0635564886033535,0.938088123311218,0.974337852461243,0.00014943971719375,0.129027944,0.020180606,-0.197574731,0.085095405,0.0311637445,0.395355998
"Glutathione","Glutathione",0.286234810422256,0.320174066831492,0.938175553294234,0.421366764285631,0.0199519060748569,0.00739546965633534,1.24338433,0,0,-1.03038711,-1.52671733,-1.52671733
"N-Acetylneuraminic acid","N-Acetylneuraminic acid",0.985435485839844,0.386492967605591,0.612005613744259,0.909614470758243,3.70036513981639e-05,6.88630556847327e-10,-0.198217938,0.079506479,0.126399898,-0.120316059,1.154332025,1.028242458
"12-HETE","12-HETE",0.956329345703125,0.441043585538864,0.655438425019384,0.900146680690114,2.03472966482342e-12,1.27360624126865e-16,0.00874544549999989,0.006884326,-0.0738228920000001,-0.017479013,2.4054159995,2.3989358515
"5-Thymidylic acid","5-Thymidylic acid",0.956329345703125,0.0637316723005716,0.95152647420764,0.825012983210172,0.214863342104038,0.0547301708213716,-0.0805675175,0.196092633,-0.129274464,-0.00596358600000002,0.3441099395,0.393079361
"Cytidine monophosphate","Cytidine monophosphate",0.595819473266602,0.877917796373367,0.839392744004727,0.802530683412643,0.179175093397028,0.109449796851116,0.076260055,-0.00413867100000004,-0.0389746405,0.03557096,0.2017235035,0.241094328
"Glucose 1,6-bisphosphate","Glucose 1,6-bisphosphate",0.545875549316406,0.185474425554275,0.076721215620637,0.815716485164103,0.0738837363878502,0.000189643788547354,0.188059362,-0.182627063,0.192977046,0.039274195,0.334263499,0.6634190625
"Fructose 1,6-bisphosphate","Fructose 1,6-bisphosphate",0.784126281738281,0.696386054158211,0.919296527281404,0.578045896911363,0.65692101105673,0.159227609232615,-0.00316825,-0.080096057,-0.1866057005,0.155775641,0.152844581,0.352840206
"Alpha-Lactose","Alpha-Lactose",0.728506088256836,0.258371070027351,0.761065473780036,0.619666805345787,0.000517331275757716,2.18279792100204e-05,0.01083556,0.037207163,0.021621646,0.00421792499999996,0.831515246,0.748897063
"Sucrose","Sucrose",0.728506088256836,0.484605565667152,0.612005613744259,0.328523265315198,0.000158597533665912,0.000141860834842524,-0.1566611095,-0.106259894,0.256005769,0.127406974,0.834844823,0.530198268
"3',5'-Cyclic GMP","3',5'-Cyclic GMP",0.0896949768066406,0.934085935354233,0.839392744004727,0.742358217443098,0.29698026716004,0.677659566282558,0.13351917,0.067811462,-0.0305483009999999,-0.051552931,-0.076401449,0.149499757
"Gibberellin A3","Gibberellin A3",0.409097671508789,0.12860044836998,0.903226472437382,0.522043805950261,0.00109073327222343,3.95711201570661e-07,-0.0481672195,0.099048436,-0.1080852105,0.010592064,0.748708116,1.020632188
"Adenosine monophosphate","Adenosine monophosphate",0.812355041503906,0.238571792840958,0.745654674246907,0.636665762305711,0.0984722781285988,0.748544281003943,-0.1189101075,0.46139901,-0.079622361,-0.05000955,0.260085969,0.00449647249999999
"Inosinic acid","Inosinic acid",0.570596694946289,0.0772257745265961,0.0522633474320173,0.164705007885686,0.688031415898288,0.077652774039449,-0.1880369125,0.561537138,-0.2894223815,0.139111814,-0.198990919,-0.4535988245
"Prostaglandin E2","Prostaglandin E2",0.728506088256836,0.877917796373367,0.640825403854251,0.724343634533398,1.93256235631693e-12,1.31207266946777e-16,-0.012851748,-0.04285008,-0.0259434005000001,-0.029751764,1.7736827435,1.9139709335
"Orotidylic acid","Orotidylic acid",0.756166458129883,0.229070767760277,0.919296527281404,0.84367702689724,0.167643253790788,0.0103774378777812,-0.2798627805,0.28226925,-0.159427635,0.040519944,0.4080085405,0.492193832
"S-Adenosylhomocysteine","S-Adenosylhomocysteine",0.348810195922852,0.644582435488701,0.626346288248897,0.834333579329041,0.0631122922399303,0.0598978847785578,-0.334213355,0.340934889,-0.1475170765,0.01078729,-0.449758533,-0.1993974725
"Uridine 5'-diphosphate","Uridine 5'-diphosphate",0.189348220825195,0.877917796373367,0.640825403854251,0.0633955871765011,0.898129837327766,0.459872682820799,0.6480811235,-0.000508571000000013,-0.190547259,0.218190575,-0.2218859585,0.1838139945
"Adenosine 5'-diphosphate","Adenosine 5'-diphosphate",0.756166458129883,0.696386054158211,0.298844147473574,0.670745870218561,1.08209224271662e-08,2.19444517820966e-10,0.5016608585,-0.334886201,-0.192596335,0.022756073,-1.401993332,-1.122401219
"Folic acid","Folic acid",0.924572011837841,0.572043056700026,1,0.994432806481189,0.461349382642235,0.280318182967885,-0.03460983,0.19166474,-0.02781864,-0.09118932,0.194239415,0.150593585
"Guanosine 5'-diphosphate","Guanosine 5'-diphosphate",0.245487213134766,0.578060984611511,0.359877927228808,0.19635513090293,0.220234758570738,0.629640513114756,0.5753838055,0.247113814,-0.466491189,0.257297213,-0.5742542375,-0.017032613
"5-Methyltetrahydrofolic acid","5-Methyltetrahydrofolic acid",0.118250883889036,0.415481291692167,0.310903354623934,0.353332026061929,0.0039617406012262,0.000650799487509679,-0.494363467,0.036661545,-0.1353886735,-0.179803925,1.9492799055,1.954673326
"Glycocholic acid","Glycocholic acid",0.840822219848633,0.749597519636154,0.640825403854251,0.468913031403872,0.586674205662685,0.0757954830880381,0.2541341645,-0.403795602,0.023245586,-0.071665442,0.089389291,0.356737441
"Adenosine 5'-triphosphate","Adenosine 5'-triphosphate",0.294252395629883,0.469839632511139,0.0208498518913984,0.797200721200852,0.79242663150724,0.0756465041557976,0.2681724865,-0.263336594,-0.3947709375,0.107859926,-0.1432022415,0.0686437245
"Taurocholic acid","Taurocholic acid",0.294252395629883,0.610933363437652,0.145999491214752,0.124519012102155,0.867364361827955,0.42048517503883,0.469939355,-0.177511872,0.431221368,-0.360555826,0.013254898,0.2743567385
"Oxidized glutathione","Oxidized glutathione",0.362726506485098,0.41849223344682,0.799846105662473,0.414823067184775,2.26028962136783e-06,1.97556136554528e-08,0,0,0,0,-2.1459786,-2.1459786
"NAD","NAD",1,0.504879873834092,0.0437723237630412,0.0410665819027064,1.55514005842295e-07,4.85010640155611e-07,0,0,0,0,-2.02145668,-2.02145668
"Lactic acid","Lactic acid",0.595819473266602,0.185474425554275,0.855271723121405,0.411966485776929,5.18206117651862e-05,6.73900484051809e-06,0.156288527,0.180972928,-0.0642509045,-0.003310073,-0.8036176275,-0.6419710735
"Fumarate","Fumarate",0.142906188964844,0.859312832355499,0.919296527281404,0.0183795716541226,0.00014978875728918,0.0012349541192306,0.027322335,0.038063491,-0.1163192655,0.228672152,-0.559903197,-0.494765568
"Citraconic acid","Citraconic acid",0.43043327331543,0.644582435488701,0.612005613744259,0.881254085921,0.538733881673907,0.247353490460037,0.199390476,0.155881187,-0.0571676744999999,-0.108849965,-0.1277462275,0.106075722
"Allantoin","Allantoin",0.674222946166992,0.268671959638596,0.823576943948865,0.561766174067088,9.69825028509928e-05,2.94537379378497e-06,-0.3284956315,0.082763509,0.061238196,-0.089784678,1.029802701,0.782991308
"Aconitic acid","Aconitic acid",0.545875549316406,0.915314346551895,0.114176673814654,0.985699322610117,0.0563722955625744,0.00573805773871879,-0.067002053,-0.119944973,-0.0706419110000001,-0.060299172,0.4067378855,0.490751635
"Citric acid","Citric acid",0.521673202514648,0.678951010107994,0.556113274767995,0.73333294853569,0.828400014299475,0.808384867500759,-0.1725082105,-0.027086449,-0.013508925,-0.058096146,0.0946882510000001,0.065672341
"Chenodeoxycholic acid glycine conjugate","Chenodeoxycholic acid glycine conjugate",0.498008728027344,0.427020832896233,0.761065473780036,0.439922116788239,0.239532029946599,0.0949794173518061,-0.0403465715,0.006957659,0.203820449,0.00698103799999999,0.345727185,0.212392961
"Malondialdehyde","Malondialdehyde",0.329982757568359,0.360783621668816,0.776568833738566,0.385070964840679,0.000785338146016316,0.00130919372550382,0.2151827595,0.140553075,-0.0398180995,0.072862082,-0.797844724,-0.6397203375
"2-Methylpropanoate","2-Methylpropanoate",0.784126281738281,0.767608433961868,0.556113274767995,0.150368252243652,0.000141442104805568,1.39921526676947e-06,-0.018287409,0.097442143,0.3606954915,0.221692933,-0.6099758725,-0.969952473
"Glyceric acid","Glyceric acid",0.812355041503906,0.348327606916428,0.452164342626929,0.966639528239739,0.152144352239702,0.0154220032854479,0.058252266,-0.011345373,0.05941573,0.017254535,0.232851361,0.2866666005
"Alpha-Ketoisovaleric acid","Alpha-Ketoisovaleric acid",0.674222946166992,0.155133634805679,0.626346288248897,0.468913031403872,0.00109261628142171,0.00203051053717152,-0.00993266599999998,0.235492401,-0.173662355,0.129921939,-1.0470822605,-0.7312751855
"Methylsuccinic acid","Methylsuccinic acid",0.898317337036133,0.324220210313797,0.855271723121405,0.611240677820433,0.225630785878284,0.162556711392379,-0.1337155385,0.098970087,0.000785980999999991,0.047198394,-0.1885122125,-0.189227189
"Oxalacetic acid","Oxalacetic acid",0.701181411743164,0.990573495626449,0.96767357736826,0.919094849508156,3.16902444264536e-05,1.82593612984811e-09,-0.114383676,0.062674062,-0.0986396325,-0.123219877,1.1467810895,1.154740278
"Oxoglutaric acid","Oxoglutaric acid",0.927278518676758,0.661680459976196,0.393050180748105,0.398384876162254,2.79700303086781e-05,3.23693901749286e-05,-0.081327654,-0.253681363,0.0151431605,0.078490193,-0.9857500325,-0.862993612
"2-Hydroxyglutarate","2-Hydroxyglutarate",0.311794281005859,0.82233826816082,0.855271723121405,0.619666805345787,6.40113598798566e-05,0.000498512816415875,0.110142266,0.065608797,0.0311277625,-0.037836988,-0.4318285265,-0.327004882
"Fructose","Fructose",0.595819473266602,0.546017691493034,0.823576943948865,0.514272604697453,0.0191984762532179,0.000110532716672879,0.033148809,0.094682922,-0.0981625905,0.024845576,0.4501850065,0.5452409805
"Glucose 1-phosphate","Glucose 1-phosphate",0.956329345703125,0.427020832896233,1,0.928586505674957,2.10591987300076e-05,2.78946484249493e-06,0.0485430055,0.126683186,-0.0511372784999999,-0.077611139,0.8058539705,0.8530940035
"Geranyl-PP","Geranyl-PP",0.701181411743164,0.193680167198181,0.328469857573509,0.461569811186791,0.0062851375621364,0.00191920871710429,0.1749383555,0.02737917,-0.0756897025,0.042650893,-0.418180275,-0.4040882985
"Adenylsuccinic acid","Adenylsuccinic acid",0.647655487060547,0.386492967605591,0.515848442912102,0.966639528239739,1.22641909757365e-08,1.86871666975745e-12,0.1540466985,-0.095494386,-0.124836728,-0.046595578,1.6603875315,1.7114876195
"Glycerol 3-phosphate","Glycerol 3-phosphate",0.956329345703125,0.859312832355499,1,0.73333294853569,2.25741578250843e-10,3.90666175837615e-15,0.0664912010000001,-0.00944833199999995,0.0072901030000001,0.041995741,1.825559941,1.8371258105
"Glyceraldehyde","Glyceraldehyde",0.311794281005859,0.546017691493034,0.903226472437382,0.890692785545525,0.307818535392684,0.064588623822617,0.7710192685,0.229067448,0.010291441,0.127288658,-0.5142601935,0.257221882
"Pyruvic acid","Pyruvic acid",0.329982757568359,0.971725702285766,0.205409692600369,0.491317558806031,2.24376792001065e-05,2.24141580879838e-06,0.303827596,0.021061286,0.3917272965,0.1180791,-0.8283743805,-0.9666982165
"Methyl-3-methyl-2-oxopentanoate","Methyl-3-methyl-2-oxopentanoate",0.521673202514648,0.971725702285766,0.477106481790543,0.862427443999195,0.000590186039676458,0.00240090645691489,0.0673720265,-0.021838331,0.1335824345,-0.16141279,-0.575529362,-0.4635084115
"Isocitric acid","Isocitric acid",0.202449798583984,0.731717735528946,0.715132966637612,0.636665762305711,0.889781680514417,0.218968434402157,0.1445163475,0.014477347,-0.074943668,-0.055060649,-0.00987706099999999,0.1087025735
"Homovanillic acid","Homovanillic acid",0.498008728027344,0.934085935354233,0.205409692600369,0.0519755718421493,0.917925658623153,0.735902610872276,0.1766565455,-0.048728351,0.3319531135,-0.626540755,0.103888328,-0.18593074
"Trimethylamine","Trimethylamine",0.0399894714355469,0.39974282681942,0.262122273445129,0.0301271170746986,0.000137434957745726,8.00418268603058e-05,-0.071967807,0.0349586750000001,0.0420094215,0.052122717,0.173138411,0.139115339
"Glycine","Glycine",0.812355041503906,0.336139500141144,0.170598395168781,0.00186235073124408,0.324979511745028,0.141833205773314,0.131278519,-0.014174218,0.0808125155,0.084167242,0.036690073,0.0582016525
"Trimethylamine N-oxide","Trimethylamine N-oxide",0.294252395629883,0.386492967605591,1,0.209281472960811,0.889781680514417,0.0450493525837446,0.286074271,0.088020313,0.016869408,0.088562423,0.129006532,0.336438774
"Sarcosine","Sarcosine",0.701181411743164,0.594396710395813,0.289366206154227,0.0971484964220508,0.000465179459639364,5.31524831116799e-06,0.075844962,-0.076651814,0.039304463,0.063910063,-0.5803827385,-0.500320148
"Alanine","Alanine",0.898317337036133,0.324220210313797,0.416129898279905,0.028266192551655,0.0554602333498738,0.000103196624649927,0.055416069,0.037402056,0.088076234,0.074201807,0.1680720205,0.2322045845
"Cadaverine","Cadaverine",0.545875549316406,0.971725702285766,0.452164342626929,0.143559009046612,3.81632625679797e-05,6.06618547507445e-06,-0.140383907,0.047429348,0.022033535,0.078501442,0.9584939355,0.9022026185
"3-Aminoisobutyric acid","3-Aminoisobutyric acid",0.621513366699219,0.455317690968513,0.177192710340023,0.0462444565380338,0.0641274288360376,0.00427450037735989,0.00797925700000002,0.033761716,0.0977394395,0.13424929,0.174983586,0.207881189
"Choline","Choline",0.756166458129883,0.546017691493034,0.416129898279905,0.0116138248772586,0.134664506626511,0.000189643788547354,0.0112765320000001,-0.00530067500000003,0.0381301159999999,0.043888772,0.1051997145,0.1924581375
"Dimethylglycine","Dimethylglycine",0.570596694946289,0.840783134102821,0.612005613744259,0.222799833036788,0.00404467489438352,0.00050899159343026,-0.031393641,0.031333723,0.0415976455,0.059622651,0.247815416,0.226731776
"Serine","Serine",0.956329345703125,0.427020832896233,0.190929520875216,0.19635513090293,0.0288663193874748,0.00442707618621322,-0.01094994,-0.01096012,0.095725615,0.044098,0.20018705,0.140447805
"Cytosine","Cytosine",0.647655487060547,0.153849198537945,0.157947674393654,0.941068364154096,0.00018986261020452,0.0318149260894554,0.00023352649999997,0.313079318,0.1178401315,0.159879059,0.5215874215,0.351276376
"Creatinine","Creatinine",0.840822219848633,0.934085935354233,0.871207794174552,0.0116138248772586,0.0417436438392256,0.00789653221639819,0.000134079999999981,-0.00793365000000001,0.03407965,0.05430074,0.12465767,0.07494937
"Proline","Proline",0.0295753479003906,0.413252964615822,0.515848442912102,0.222799833036788,0.70907308568472,0.0142781211443195,0.054365387,-0.046477307,0.0103203385,0.015620791,0.12479806,0.205963623
"5-Aminopentanoic acid","5-Aminopentanoic acid",0.701181411743164,0.12860044836998,0.338741784915328,0.232145067394185,0.204603654541756,0.0562080286620763,0.2072245355,0.073089097,0.0446395214999999,0.056527466,0.080088544,0.2178255775
