,metabolites,P_MHY,P_MHN,P_MLY,P_MLN,P_MHY_H,P_MLY_H,log10_FC_MHY,log10_FC_MHN,log10_FC_MLY,log10_FC_MLN,log10_FC_MHY_HC,log10_FC_MLY_HC
Hippuric acid,Hippuric acid,0.756166458,0.16235289,0.236652344,0.742358217,0.449132218,0.727514144,0.12193654,-0.031535498,0.450110951,-0.20595331,0.175973049,-0.270286025
myo-Inositol,myo-Inositol,0.474905014,0.767608434,1,0.797200721,0.940516861,0.909010757,-0.037940261,-0.053549474,0.033237142,-0.115245445,-0.014510655,0.000448446
lactose,lactose,0.430433273,0.32422021,0.427954607,0.806445322,0.018128912,7.12E-05,0.202205018,0.021511863,-0.075008085,-0.070389225,0.396178264,0.518184115
4-Hydroxyphenylpyruvic acid,4-Hydroxyphenylpyruvic acid,0.294252396,0.803988039,0.236652344,0.724343635,0.00140094,0.001919209,0.334292081,0.31070695,-0.146206475,0.02494641,-0.822113388,-0.461112051
4-Pyridoxic acid,4-Pyridoxic acid,0.812355042,0.627664357,0.823576944,0.439922117,0.236704545,0.891357889,-0.140219599,0.051781158,-0.014577883,0.024726021,-0.155237319,0.011500784
2-Phosphoglyceric acid,2-Phosphoglyceric acid,0.132726669,0.169813856,0.145999491,0.645236741,0.002114618,0.236145504,0.535220953,0.242160406,-0.292083838,-0.122579166,-0.697914464,-0.080740325
Azelaic acid,Azelaic acid,0.647655487,0.803988039,0.30852077,0.522043806,8.78E-06,1.01E-09,-0.298959766,-0.103492489,-0.081405763,-0.051481684,1.320183117,1.54170131
"4,6-Dihydroxy-2-quinolinecarboxylic acid","4,6-Dihydroxy-2-quinolinecarboxylic acid",0.153646469,0.484605566,0.935398668,0.95711596,0.861775935,0.045649658,0.460997413,-0.008082707,-0.181719556,0.124927552,0.083668447,0.472229061
D-Glucuronic acid,D-Glucuronic acid,0.728506088,0.896588355,0.228552822,0.688768003,0.254026495,0.019642099,0.040221425,0.078009641,0.092920076,0.101022217,0.229302498,0.311222106
Indoxyl sulfate,Indoxyl sulfate,0.521673203,0.373505935,0.228552822,0.778796058,0.125647888,0.94000643,0.461113742,0.060548086,0.188371542,0.063241127,-0.479018623,-0.05123981
Pantothenic acid,Pantothenic acid,0.812355042,0.971725702,0.190929521,0.645236741,0.606388769,0.984432414,-0.186221234,-0.138382918,0.107769382,0.090297904,-0.104242456,-0.003657787
L-Cystathionine,L-Cystathionine,0.311794281,0.229070768,0.271005629,0.862427444,0.850620086,0.266051363,0.414304505,0.30613388,0.151131369,-0.002210084,-0.057494445,0.305295762
3-Nitrotyrosine,3-Nitrotyrosine,0.674222946,0.67895101,0.198075799,0.909614471,0.380119419,0.582914692,0.085484871,0.034022939,-0.346240536,0.166345173,-0.041526818,0.126066036
Myristic acid,Myristic acid,0.245487213,0.32422021,0.129353076,0.184011484,0.006849055,3.59E-11,0.357940649,0.326587306,0.205360064,0.12764346,0.436571231,1.525608985
D-Ribose 5-phosphate,D-Ribose 5-phosphate,0.189348221,0.59439671,0.670180589,0.241759221,0.011522884,0.60218739,0.201637759,0.021614573,-0.0875154,0.080184428,-0.426044251,-0.04984198
Biotin,Biotin,0.545875549,0.696386054,0.597807771,0.20490735,0.44066193,0.466901008,-0.281059435,-0.015612383,0.161903945,0.216245499,-0.089456526,-0.182951992
Fructose 6-phosphate,Fructose 6-phosphate,0.452375412,0.859312832,0.655438425,0.021045096,0.221200487,0.330392556,0.343031983,0.036016466,0.032941139,0.154155081,-0.377765234,-0.24434995
Glucose 6-phosphate,Glucose 6-phosphate,1,0.74959752,0.776568834,0.662516935,0.012543574,0.028173757,-0.136935516,0.057889202,-0.153753873,-0.052302245,0.461855428,0.286356714
Heptadecanoic acid,Heptadecanoic acid,0.570596695,0.934085935,0.427954607,0.706477316,0.002352578,6.89E-07,0.001,0.113,-0.212,-0.101,0.667,0.7045
Linoelaidic acid,Linoelaidic acid,0.956329346,0.822338268,0.700032922,0.645236741,0.076208942,0.099476521,0.067848698,0.11021338,-0.041245709,-0.080290583,0.198445921,0.163050772
Alpha-Linolenic acid,Alpha-Linolenic acid,0.595819473,0.546017691,0.670180589,0.636665762,0.014931283,0.000110533,0.092694481,0.081833401,-0.139603141,-0.128274866,0.531243674,0.553127717
Xanthosine,Xanthosine,0.329982758,0.49961102,0.022098854,0.200598685,0.903838056,0.318316294,0.1357,0.382,0.6221,0.414,0.2878,0.1059
Argininosuccinic acid,Argininosuccinic acid,0.430433273,0.859312832,0.529105185,0.282938796,0.000545405,0.119186411,0.530634876,-0.128618216,-0.441729698,0.223439168,-0.836462272,-0.257950147
13-HODE,13-HODE,0.647655487,0.229070768,0.745654674,0.742358217,2.03E-12,1.27E-16,0.015764832,0.054994872,-0.088440088,0.002115962,2.22796327,2.361909305
Arachidonic acid,Arachidonic acid,0.701181412,0.427020833,0.529105185,0.71539139,4.85E-09,1.82E-13,-0.034861931,0.027823535,-0.006851014,0.019273952,1.821497295,1.678544846
dCMP,dCMP,0.261098862,0.290081277,0.063556489,0.938088123,0.974337852,0.00014944,0.129027944,0.020180606,-0.197574731,0.085095405,0.031163745,0.395355998
Glutathione,Glutathione,0.28623481,0.320174067,0.938175553,0.421366764,0.019951906,0.00739547,1.24338433,0,0,-1.03038711,-1.52671733,-1.52671733
N-Acetylneuraminic acid,N-Acetylneuraminic acid,0.985435486,0.386492968,0.612005614,0.909614471,3.70E-05,6.89E-10,-0.198217938,0.079506479,0.126399898,-0.120316059,1.154332025,1.028242458
Tetranor 12-HETE,Tetranor 12-HETE,0.956329346,0.441043586,0.655438425,0.900146681,2.03E-12,1.27E-16,0.008745445,0.006884326,-0.073822892,-0.017479013,2.405416,2.398935852
5-Thymidylic acid,5-Thymidylic acid,0.956329346,0.063731672,0.951526474,0.825012983,0.214863342,0.054730171,-0.080567518,0.196092633,-0.129274464,-0.005963586,0.34410994,0.393079361
Cytidine monophosphate,Cytidine monophosphate,0.595819473,0.877917796,0.839392744,0.802530683,0.179175093,0.109449797,0.076260055,-0.004138671,-0.038974641,0.03557096,0.201723504,0.241094328
"Alpha-D-Glucose 1,6-bisphosphate","Alpha-D-Glucose 1,6-bisphosphate",0.545875549,0.185474426,0.076721216,0.815716485,0.073883736,0.000189644,0.188059362,-0.182627063,0.192977046,0.039274195,0.334263499,0.663419063
"Fructose 1,6-bisphosphate","Fructose 1,6-bisphosphate",0.784126282,0.696386054,0.919296527,0.578045897,0.656921011,0.159227609,-0.00316825,-0.080096057,-0.186605701,0.155775641,0.152844581,0.352840206
Alpha-Lactose,Alpha-Lactose,0.728506088,0.25837107,0.761065474,0.619666805,0.000517331,2.18E-05,0.01083556,0.037207163,0.021621646,0.004217925,0.831515246,0.748897063
Sucrose,Sucrose,0.728506088,0.484605566,0.612005614,0.328523265,0.000158598,0.000141861,-0.15666111,-0.106259894,0.256005769,0.127406974,0.834844823,0.530198268
Cyclic GMP,Cyclic GMP,0.089694977,0.934085935,0.839392744,0.742358217,0.296980267,0.677659566,0.13351917,0.067811462,-0.030548301,-0.051552931,-0.076401449,0.149499757
Gibberellin A3,Gibberellin A3,0.409097672,0.128600448,0.903226472,0.522043806,0.001090733,3.96E-07,-0.04816722,0.099048436,-0.108085211,0.010592064,0.748708116,1.020632188
Adenosine monophosphate,Adenosine monophosphate,0.812355042,0.238571793,0.745654674,0.636665762,0.098472278,0.748544281,-0.118910108,0.46139901,-0.079622361,-0.05000955,0.260085969,0.004496472
Inosinic acid,Inosinic acid,0.570596695,0.077225775,0.052263347,0.164705008,0.688031416,0.077652774,-0.188036913,0.561537138,-0.289422382,0.139111814,-0.198990919,-0.453598825
Prostaglandin E2,Prostaglandin E2,0.728506088,0.877917796,0.640825404,0.724343635,1.93E-12,1.31E-16,-0.012851748,-0.04285008,-0.025943401,-0.029751764,1.773682744,1.913970934
Orotidylic acid,Orotidylic acid,0.756166458,0.229070768,0.919296527,0.843677027,0.167643254,0.010377438,-0.279862781,0.28226925,-0.159427635,0.040519944,0.408008541,0.492193832
S-Adenosylhomocysteine,S-Adenosylhomocysteine,0.348810196,0.644582435,0.626346288,0.834333579,0.063112292,0.059897885,-0.334213355,0.340934889,-0.147517077,0.01078729,-0.449758533,-0.199397473
Uridine 5'-diphosphate,Uridine 5'-diphosphate,0.189348221,0.877917796,0.640825404,0.063395587,0.898129837,0.459872683,0.648081124,-0.000508571,-0.190547259,0.218190575,-0.221885959,0.183813995
ADP,ADP,0.756166458,0.696386054,0.298844147,0.67074587,1.08E-08,2.19E-10,0.501660859,-0.334886201,-0.192596335,0.022756073,-1.401993332,-1.122401219
Folic acid,Folic acid,0.924572012,0.572043057,1,0.994432806,0.461349383,0.280318183,-0.03460983,0.19166474,-0.02781864,-0.09118932,0.194239415,0.150593585
Guanosine diphosphate,Guanosine diphosphate,0.245487213,0.578060985,0.359877927,0.196355131,0.220234759,0.629640513,0.575383806,0.247113814,-0.466491189,0.257297213,-0.574254238,-0.017032613
5-Methyltetrahydrofolic acid,5-Methyltetrahydrofolic acid,0.118250884,0.415481292,0.310903355,0.353332026,0.003961741,0.000650799,-0.494363467,0.036661545,-0.135388674,-0.179803925,1.949279906,1.954673326
Glycocholic acid,Glycocholic acid,0.84082222,0.74959752,0.640825404,0.468913031,0.586674206,0.075795483,0.254134165,-0.403795602,0.023245586,-0.071665442,0.089389291,0.356737441
Adenosine triphosphate,Adenosine triphosphate,0.294252396,0.469839633,0.020849852,0.797200721,0.792426632,0.075646504,0.268172487,-0.263336594,-0.394770938,0.107859926,-0.143202242,0.068643725
Taurocholic acid,Taurocholic acid,0.294252396,0.610933363,0.145999491,0.124519012,0.867364362,0.420485175,0.469939355,-0.177511872,0.431221368,-0.360555826,0.013254898,0.274356739
Oxidized glutathione,Oxidized glutathione,0.362726506,0.418492233,0.799846106,0.414823067,2.26E-06,1.98E-08,0,0,0,0,-2.1459786,-2.1459786
NAD,NAD,1,0.504879874,0.043772324,0.041066582,1.56E-07,4.85E-07,0,0,0,0,-2.02145668,-2.02145668
L-Lactic acid,L-Lactic acid,0.595819473,0.185474426,0.855271723,0.411966486,5.18E-05,6.74E-06,0.156288527,0.180972928,-0.064250905,-0.003310073,-0.803617628,-0.641971074
Dimethyl fumarate,Dimethyl fumarate,0.142906189,0.859312832,0.919296527,0.018379572,0.000149789,0.001234954,0.027322335,0.038063491,-0.116319266,0.228672152,-0.559903197,-0.494765568
Citraconic acid,Citraconic acid,0.430433273,0.644582435,0.612005614,0.881254086,0.538733882,0.24735349,0.199390476,0.155881187,-0.057167674,-0.108849965,-0.127746228,0.106075722
Allantoin,Allantoin,0.674222946,0.26867196,0.823576944,0.561766174,9.70E-05,2.95E-06,-0.328495632,0.082763509,0.061238196,-0.089784678,1.029802701,0.782991308
cis-Aconitic acid,cis-Aconitic acid,0.545875549,0.915314347,0.114176674,0.985699323,0.056372296,0.005738058,-0.067002053,-0.119944973,-0.070641911,-0.060299172,0.406737886,0.490751635
Citric acid,Citric acid,0.521673203,0.67895101,0.556113275,0.733332949,0.828400014,0.808384868,-0.172508211,-0.027086449,-0.013508925,-0.058096146,0.094688251,0.065672341
Chenodeoxycholic acid glycine conjugate,Chenodeoxycholic acid glycine conjugate,0.498008728,0.427020833,0.761065474,0.439922117,0.23953203,0.094979417,-0.040346572,0.006957659,0.203820449,0.006981038,0.345727185,0.212392961
Malondialdehyde,Malondialdehyde,0.329982758,0.360783622,0.776568834,0.385070965,0.000785338,0.001309194,0.21518276,0.140553075,-0.0398181,0.072862082,-0.797844724,-0.639720338
Phenylmethyl 2-methylpropanoate,Phenylmethyl 2-methylpropanoate,0.784126282,0.767608434,0.556113275,0.150368252,0.000141442,1.40E-06,-0.018287409,0.097442143,0.360695492,0.221692933,-0.609975873,-0.969952473
Glyceric acid,Glyceric acid,0.812355042,0.348327607,0.452164343,0.966639528,0.152144352,0.015422003,0.058252266,-0.011345373,0.05941573,0.017254535,0.232851361,0.286666601
Alpha-ketoisovaleric acid,Alpha-ketoisovaleric acid,0.674222946,0.155133635,0.626346288,0.468913031,0.001092616,0.002030511,-0.009932666,0.235492401,-0.173662355,0.129921939,-1.047082261,-0.731275186
Methylsuccinic acid,Methylsuccinic acid,0.898317337,0.32422021,0.855271723,0.611240678,0.225630786,0.162556711,-0.133715539,0.098970087,0.000785981,0.047198394,-0.188512213,-0.189227189
Oxalacetic acid,Oxalacetic acid,0.701181412,0.990573496,0.967673577,0.91909485,3.17E-05,1.83E-09,-0.114383676,0.062674062,-0.098639633,-0.123219877,1.14678109,1.154740278
Oxoglutaric acid,Oxoglutaric acid,0.927278519,0.66168046,0.393050181,0.398384876,2.80E-05,3.24E-05,-0.081327654,-0.253681363,0.015143161,0.078490193,-0.985750033,-0.862993612
2-Hydroxyglutarate,2-Hydroxyglutarate,0.311794281,0.822338268,0.855271723,0.619666805,6.40E-05,0.000498513,0.110142266,0.065608797,0.031127763,-0.037836988,-0.431828527,-0.327004882
D-Fructose,D-Fructose,0.595819473,0.546017691,0.823576944,0.514272605,0.019198476,0.000110533,0.033148809,0.094682922,-0.098162591,0.024845576,0.450185007,0.545240981
Glucose 1-phosphate,Glucose 1-phosphate,0.956329346,0.427020833,1,0.928586506,2.11E-05,2.79E-06,0.048543006,0.126683186,-0.051137278,-0.077611139,0.805853971,0.853094004
Geranyl-PP,Geranyl-PP,0.701181412,0.193680167,0.328469858,0.461569811,0.006285138,0.001919209,0.174938356,0.02737917,-0.075689703,0.042650893,-0.418180275,-0.404088299
Adenylsuccinic acid,Adenylsuccinic acid,0.647655487,0.386492968,0.515848443,0.966639528,1.23E-08,1.87E-12,0.154046699,-0.095494386,-0.124836728,-0.046595578,1.660387532,1.71148762
Glycerol 3-phosphate,Glycerol 3-phosphate,0.956329346,0.859312832,1,0.733332949,2.26E-10,3.91E-15,0.066491201,-0.009448332,0.007290103,0.041995741,1.825559941,1.837125811
Glyceraldehyde,Glyceraldehyde,0.311794281,0.546017691,0.903226472,0.890692786,0.307818535,0.064588624,0.771019269,0.229067448,0.010291441,0.127288658,-0.514260194,0.257221882
Pyruvic acid,Pyruvic acid,0.329982758,0.971725702,0.205409693,0.491317559,2.24E-05,2.24E-06,0.303827596,0.021061286,0.391727297,0.1180791,-0.828374381,-0.966698217
Methyl (R)-3-methyl-2-oxopentanoate,Methyl (R)-3-methyl-2-oxopentanoate,0.521673203,0.971725702,0.477106482,0.862427444,0.000590186,0.002400906,0.067372027,-0.021838331,0.133582435,-0.16141279,-0.575529362,-0.463508412
Isocitric acid,Isocitric acid,0.202449799,0.731717736,0.715132967,0.636665762,0.889781681,0.218968434,0.144516348,0.014477347,-0.074943668,-0.055060649,-0.009877061,0.108702574
Homovanillic acid,Homovanillic acid,0.498008728,0.934085935,0.205409693,0.051975572,0.917925659,0.735902611,0.176656546,-0.048728351,0.331953114,-0.626540755,0.103888328,-0.18593074
Trimethylamine,Trimethylamine,0.039989471,0.399742827,0.262122273,0.030127117,0.000137435,8.00E-05,-0.071967807,0.034958675,0.042009422,0.052122717,0.173138411,0.139115339
Glycine,Glycine,0.812355042,0.3361395,0.170598395,0.001862351,0.324979512,0.141833206,0.131278519,-0.014174218,0.080812516,0.084167242,0.036690073,0.058201653
Trimethylamine N-oxide,Trimethylamine N-oxide,0.294252396,0.386492968,1,0.209281473,0.889781681,0.045049353,0.286074271,0.088020313,0.016869408,0.088562423,0.129006532,0.336438774
Sarcosine,Sarcosine,0.701181412,0.59439671,0.289366206,0.097148496,0.000465179,5.32E-06,0.075844962,-0.076651814,0.039304463,0.063910063,-0.580382739,-0.500320148
L-Alanine,L-Alanine,0.898317337,0.32422021,0.416129898,0.028266193,0.055460233,0.000103197,0.055416069,0.037402056,0.088076234,0.074201807,0.168072021,0.232204585
Cadaverine,Cadaverine,0.545875549,0.971725702,0.452164343,0.143559009,3.82E-05,6.07E-06,-0.140383907,0.047429348,0.022033535,0.078501442,0.958493936,0.902202619
2-Aminoisobutyric acid,2-Aminoisobutyric acid,0.621513367,0.455317691,0.17719271,0.046244457,0.064127429,0.0042745,0.007979257,0.033761716,0.09773944,0.13424929,0.174983586,0.207881189
Choline,Choline,0.756166458,0.546017691,0.416129898,0.011613825,0.134664507,0.000189644,0.011276532,-0.005300675,0.038130116,0.043888772,0.105199715,0.192458138
Dimethylglycine,Dimethylglycine,0.570596695,0.840783134,0.612005614,0.222799833,0.004044675,0.000508992,-0.031393641,0.031333723,0.041597646,0.059622651,0.247815416,0.226731776
L-Serine,L-Serine,0.956329346,0.427020833,0.190929521,0.196355131,0.028866319,0.004427076,-0.01094994,-0.01096012,0.095725615,0.044098,0.20018705,0.140447805
Cytosine,Cytosine,0.647655487,0.153849199,0.157947674,0.941068364,0.000189863,0.031814926,0.000233526,0.313079318,0.117840132,0.159879059,0.521587422,0.351276376
Creatinine,Creatinine,0.84082222,0.934085935,0.871207794,0.011613825,0.041743644,0.007896532,0.00013408,-0.00793365,0.03407965,0.05430074,0.12465767,0.07494937
L-Proline,L-Proline,0.029575348,0.413252965,0.515848443,0.222799833,0.709073086,0.014278121,0.054365387,-0.046477307,0.010320339,0.015620791,0.12479806,0.205963623
5-Aminopentanoic acid,5-Aminopentanoic acid,0.701181412,0.128600448,0.338741785,0.232145067,0.204603655,0.056208029,0.207224536,0.073089097,0.044639521,0.056527466,0.080088544,0.217825578
Betaine,Betaine,0.498008728,0.840783134,0.145999491,0.044896053,0.020710119,4.65E-05,-0.057144005,-0.086486254,-0.024709248,0.182109239,0.282658263,0.243655149
L-Valine,L-Valine,0.474905014,0.696386054,0.087938568,0.104812963,0.066198159,0.006683592,0.058333208,-0.029915104,0.084770514,0.053297022,0.128023001,0.198382265
Indole,Indole,0.485924405,0.55311986,0.004938531,0.856339767,0.040400924,9.43E-09,0.12094254,-0.047148902,-0.199115392,0.247838425,0.391800045,0.606874078
L-Homoserine,L-Homoserine,0.570596695,0.290081277,0.597807771,0.046244457,0.254026495,0.031183994,0.106800875,0.086318402,0.033456123,0.110889839,0.076384558,0.121908822
L-Threonine,L-Threonine,0.521673203,0.141405866,0.529105185,0.04229643,0.301125189,0.03484825,0.136474781,0.077057092,0.058941,0.097690085,0.062670946,0.09835225
L-Cysteine,L-Cysteine,0.37947136,0.871047368,0.074169786,0.527013791,0.010106049,5.08E-06,-0.794658885,1.05851421,0,-0.54335747,-1.249859305,-2.04451819
Niacinamide,Niacinamide,0.277355194,0.219833106,0.935398668,0.112939028,0.014074294,0.052031996,0.008630982,0.051466738,0.121505609,0.077736615,-0.378684786,-0.357944358
Taurine,Taurine,1,0.413252965,0.328469858,0.055051868,0.646678352,0.690181556,-0.010012164,0.015281498,0.142570884,0.074978147,0.02393652,-0.021424623
Pyroglutamic acid,Pyroglutamic acid,0.784126282,0.915314347,0.489846088,0.080969154,0.073883736,0.000519675,-0.046845982,-0.091964233,0.03525943,0.133985289,0.173906542,0.256734054
L-Pipecolic acid,L-Pipecolic acid,0.812355042,0.840783134,0.903226472,0.483706491,0.20715043,0.049071812,0.1015,-0.141,-0.085,-0.023,0.138,0.19
N-Acetylputrescine,N-Acetylputrescine,0.956329346,0.514851496,0.612005614,0.143559009,0.148117882,0.048118702,0.033810085,-0.015639532,-0.008035721,0.006370579,0.115065316,0.126335903
Creatine,Creatine,0.097307205,0.279241756,0.807830416,0.124519012,0.164723915,0.036814296,0.099906343,0.102611899,-0.000708749,0.011934966,0.119075309,0.08117785
4-Hydroxyproline,4-Hydroxyproline,0.647655487,0.803988039,0.919296527,0.787983898,0.17579236,0.038350133,0.161615005,-0.073131506,-0.015720182,-0.048682857,0.159384274,0.123895744
5-Aminolevulinic acid,5-Aminolevulinic acid,0.956329346,0.74959752,0.542527938,0.053495664,1.48E-05,1.93E-05,0.243879964,0.029665973,0.256360793,0.218393144,-1.204403819,-0.879270484
L-Isoleucine,L-Isoleucine,0.701181412,0.66168046,0.359877927,0.076762906,0.008823566,0.0003875,0.016807326,0.03482222,0.072500373,0.037706272,0.164568447,0.177765751
L-Leucine,L-Leucine,0.545875549,0.373505935,0.529105185,0.028266193,0.069407282,0.000241507,0.083857604,0.005081482,0.038473987,0.063012127,0.064781506,0.166213616
Ornithine,Ornithine,0.84082222,0.915314347,0.100397356,0.236918405,0.884168361,0.571490931,0.103241166,-0.018582,0.084573836,-0.005773863,0.044872592,0.049341349
L-Asparagine,L-Asparagine,0.784126282,0.148152471,0.807830416,0.068873792,9.26E-08,1.42E-10,0.093876882,0.066752591,0.053333264,0.10832418,-1.385863745,-1.540918645
Homocysteine,Homocysteine,0.869487762,0.877917796,0.761065474,0.051975572,0.960323429,0.619769889,0.1545,-0.079,0.184,0.223,-0.106,-0.1035
N-Methylnicotinamide,N-Methylnicotinamide,0.84082222,0.25837107,0.280086782,0.251644178,0.520123209,0.024481274,-0.066194605,0.085226925,0.238881473,0.106216711,-0.230265682,-0.290604355
Tyramine,Tyramine,0.635586122,0.168166829,0.054613544,0.856297076,0.550256977,0.392805172,0,0,0,0,0,0
4-Acetamidobutanoic acid,4-Acetamidobutanoic acid,0.869487762,0.279241756,0.31839608,0.192176329,0.005398022,6.80E-05,0.000712828,0.025323622,0.108235806,0.015331113,0.241261673,0.240014942
Spermidine,Spermidine,0.621513367,0.085061847,0.271005629,0.600756858,0.007212387,0.002922935,0.05044419,0.12921437,0.056966945,0.09591259,1.140175885,1.23422052
L-Glutamine,L-Glutamine,0.570596695,0.399742827,0.328469858,0.232145067,2.17E-07,7.34E-08,-0.148251843,0.56729008,-0.028213998,0.415595747,-1.505865888,-0.971402822
