"","metabolites","P_MH","log10_FC_MH","MHA_median","MHB_median","P_ML","log10_FC_ML","MLA_median","MLB_median","ML_sig","MH_sig"
"2-Phosphoglyceric acid","2-Phosphoglyceric acid",0.0542260512681451,0.345751464,-0.194932661,0.150818803,0.613014502586098,-0.229928268,0.182079008,-0.04784926,"no","no"
"Azelaic acid","Azelaic acid",0.773104922972749,-0.11374674,0.37145553,0.25770879,0.943025110047444,-0.094768088,0.507520339,0.412752251,"no","no"
"4-Hydroxy-2-quinolinecarboxylic acid","4-Hydroxy-2-quinolinecarboxylic acid",0.119237055123492,0.161844668,0.020025333,0.181870001,0.960538365843822,0.073649566,0.282847211,0.356496777,"no","no"
"Glucuronic acid","Glucuronic acid",0.701904948986225,0.046237026,0.315714339,0.361951365,0.239404322682094,0.101022217,0.401545877,0.502568094,"no","no"
"Indoxyl sulfate","Indoxyl sulfate",0.227947743865386,0.26697812,0.156187393,0.423165513,0.286185991538628,0.070335266,0.09858031,0.168915576,"no","no"
"Pantothenic acid","Pantothenic acid",0.813530115362567,-0.160617407,0.221223316,0.060605909,0.25512294754109,0.113323424,0.22701203,0.340335454,"no","no"
"Cystathionine","Cystathionine",0.127056977694849,0.375031165,-0.267602065,0.1074291,0.444771729392916,0.06126547,-0.019723271,0.041542199,"no","no"
"3-Nitrotyrosine","3-Nitrotyrosine",0.995818516521709,0.047216549,0.18702816,0.234244709,0.471414275587362,-0.167802846,0.283252958,0.115450112,"no","no"
"Myristic acid","Myristic acid",0.12440802178115,0.349206691,-0.276473608,0.072733083,0.0471870189468967,0.17254081,0.763939394,0.936480204,"up","no"
"Ribose 5-phosphate","Ribose 5-phosphate",0.618301188612094,0.058508407,0.006479755,0.064988162,0.571225020492484,0.051136839,0.056148296,0.107285135,"no","no"
"Biotin","Biotin",0.937340791087948,-0.10547728,0.094422213,-0.011055067,0.129184532785076,0.208522174,0.078978431,0.287500605,"no","no"
"Fructose 6-phosphate","Fructose 6-phosphate",0.525470560798979,0.262975656,0.105753142,0.368728798,0.0430627751068629,0.068955185,0.034218963,0.103174148,"up","no"
"Glucose 6-phosphate","Glucose 6-phosphate",0.895755153234972,0.00693961500000001,0.323766335,0.33070595,0.860355384287148,-0.06838474,0.387515165,0.319130425,"no","no"
"Heptadecanoic acid","Heptadecanoic acid",0.589408167291618,0.055,0.408,0.463,0.474804553603582,-0.131,0.452,0.321,"no","no"
"Linolenate","Linolenate",0.773104922972749,0.012225605,0.315619389,0.327844994,0.571225020492484,-0.082733891,0.339975263,0.257241372,"no","no"
"Alpha-Linolenic acid","Alpha-Linolenic acid",0.465581826281337,0.08481961,0.383112392,0.467932002,0.481627611644188,-0.157431869,0.445672958,0.288241089,"no","no"
"Xanthosine","Xanthosine",0.208089429366652,0.3959,0.0931,0.489,0.0121800144211402,0.464,-0.111,0.353,"up","no"
"Argininosuccinic acid","Argininosuccinic acid",0.539284806843156,-0.021285866,0.158981919,0.137696053,0.613014502586098,0.084896492,0.031779916,0.116676408,"no","no"
"13-HODE","13-HODE",0.219851222844397,0.042028633,0.531681007,0.57370964,0.943025110047444,-0.0204313180000001,0.586622037,0.566190719,"no","no"
"Arachidonic acid","Arachidonic acid",0.421704634306678,0.015814456,0.683120466,0.698934922,0.929907755838299,0.00285809800000003,0.571671249,0.574529347,"no","no"
"dCMP","dCMP",0.104712114399462,0.034786422,0.289358467,0.324144889,0.271545149642186,0.00838195400000002,0.371948291,0.380330245,"no","no"
"Glutathione","Glutathione",0.993732451868159,0,-0.87591594,-0.87591594,0.46774528280624,0,-0.87591594,-0.87591594,"no","no"
"N-Acetylneuraminic acid","N-Acetylneuraminic acid",0.625724210261623,0.050664299,0.330230418,0.380894717,0.851725784753145,0.01217196,0.463521295,0.475693255,"no","no"
"12-HETE","12-HETE",0.539284806843156,0.0217054969999999,0.593983836,0.615689333,0.749834005314089,-0.049933408,0.59862546,0.548692052,"no","no"
"5-Thymidylic acid","5-Thymidylic acid",0.197330615894906,0.089669768,0.321756314,0.411426082,0.886340366025574,-0.070694938,0.441498318,0.37080338,"no","no"
"Cytidine monophosphate","Cytidine monophosphate",0.79729503535944,0.024455301,0.275105651,0.299560952,0.688246316289686,0.014737182,0.32532148,0.340058662,"no","no"
"Glucose 1,6-bisphosphate","Glucose 1,6-bisphosphate",0.618301188612094,0.084897055,0.249064274,0.333961329,0.373141612117036,0.059515089,0.330157995,0.389673084,"no","no"
"Fructose 1,6-bisphosphate","Fructose 1,6-bisphosphate",0.610916189906987,-0.084657503,0.143914944,0.059257441,0.733217656720718,0.086530758,0.183841652,0.27037241,"no","no"
"Alpha-Lactose","Alpha-Lactose",0.574582304011329,0.084138147,0.368477931,0.452616078,0.838814918231453,0.00421792499999996,0.36681729,0.371035215,"no","no"
"Sucrose","Sucrose",0.79729503535944,-0.114889041,0.490248549,0.375359508,0.319708231430962,0.148926251,0.327665511,0.476591762,"no","no"
"3',5'-Cyclic GMP","3',5'-Cyclic GMP",0.315294472293644,0.100191443,0.198511563,0.298703006,0.856038432814853,-0.07781665,0.277747076,0.199930426,"no","no"
"Gibberellin A3","Gibberellin A3",0.0936931908377118,0.013763422,0.1884072,0.202170622,0.593851582050354,-0.072905643,0.391785311,0.318879668,"no","no"
"Adenosine monophosphate","Adenosine monophosphate",0.415636839805984,0.131910442,0.224459617,0.356370059,0.523658243828536,-0.075641355,0.172629843,0.096988488,"no","no"
"Inosinic acid","Inosinic acid",0.352294521158711,0.333710499,-0.028446025,0.305264474,0.929907755838299,0.028095114,-0.08402212,-0.055927006,"no","no"
"Prostaglandin E2","Prostaglandin E2",0.962380165638109,-0.030084147,0.410476557,0.38039241,1,-0.025057502,0.502439345,0.477381843,"no","no"
"Orotidylic acid","Orotidylic acid",0.244760313992614,0.146428476,0.157544315,0.303972791,0.856038432814853,-0.020479849,0.3256486,0.305168751,"no","no"
"S-Adenosylhomocysteine","S-Adenosylhomocysteine",0.79729503535944,0.093586637,0.17447125,0.268057887,0.609160111452131,-0.02688893,0.278563004,0.251674074,"no","no"
"Uridine 5'-diphosphate","Uridine 5'-diphosphate",0.421704634306678,0.1757793,0.116151776,0.291931076,0.0785405005393379,0.11346462,0.118190211,0.231654831,"no","no"
"Adenosine 5'-diphosphate","Adenosine 5'-diphosphate",0.518630664879808,-0.042230228,-0.150091882,-0.19232211,0.704844326126389,-0.058857768,-0.304643531,-0.363501299,"no","no"
"Folic acid","Folic acid",0.716899042376393,0.01579339,0.45475373,0.47054712,0.99490308326346,-0.02123188,0.46527392,0.44404204,"no","no"
"Guanosine 5'-diphosphate","Guanosine 5'-diphosphate",0.227947743865386,0.381962781,-0.13443163,0.247531151,0.745668674865261,-0.000301166000000005,-0.087119688,-0.087420854,"no","no"
"5-Methyltetrahydrofolic acid","5-Methyltetrahydrofolic acid",0.707071234261482,-0.177504032,0.649804292,0.47230026,0.192517216157984,-0.179803925,0.710118918,0.530314993,"no","no"
"Glycocholic acid","Glycocholic acid",0.671025587984076,0.047155037,-0.014582785,0.032572252,0.77918954137507,0.134593169,0.00603191,0.140625079,"no","no"
"Adenosine 5'-triphosphate","Adenosine 5'-triphosphate",0.821677692593937,-0.101707388,0.158053586,0.056346198,0.243823992165167,-0.066316434,0.199592394,0.13327596,"no","no"
"Taurocholic acid","Taurocholic acid",0.249093486008945,0.302804058,-0.103130158,0.1996739,0.787637086675504,-0.128655524,0.30585482,0.177199296,"no","no"
"Oxidized glutathione","Oxidized glutathione",0.184235113180511,0,-0.53416344,-0.53416344,0.477659735127587,0,-0.53416344,-0.53416344,"no","no"
"NAD","NAD",0.62653679139623,0,-0.86946097,-0.86946097,0.00514237611664043,0,-0.86946097,-0.86946097,"no","no"
"Lactic acid","Lactic acid",0.17892891480119,0.130427838,0.0670162,0.197444038,0.488502823859857,-0.00885003199999999,0.119518324,0.110668292,"no","no"
"Fumarate","Fumarate",0.341458169754134,0.017135438,0.118171881,0.135307319,0.108430799981706,0.078253333,-0.00529794,0.072955393,"no","no"
"Citraconic acid","Citraconic acid",0.374599256739145,0.054836209,0.331634818,0.386471027,0.664065575320555,-0.077568215,0.333230614,0.255662399,"no","no"
"Allantoin","Allantoin",0.671025587984076,0.00388580700000002,0.399475885,0.403361692,0.523658243828536,4.50850000000003e-05,0.330219813,0.330264898,"no","no"
"Aconitic acid","Aconitic acid",0.663387735119897,-0.154356926,0.446378393,0.292021467,0.286185991538628,-0.098845832,0.508541099,0.409695267,"no","no"
"Citric acid","Citric acid",0.838028751676845,-0.063124517,0.377658609,0.314534092,0.895030686297197,-0.055001941,0.390085814,0.335083873,"no","no"
"Chenodeoxycholic acid glycine conjugate","Chenodeoxycholic acid glycine conjugate",0.979094835934362,0.030932033,0.108457117,0.13938915,0.415852195148792,0.198811443,-0.005475119,0.193336324,"no","no"
"Malondialdehyde","Malondialdehyde",0.182401523201491,0.169199652,0.018676362,0.187876014,0.435006637216754,0.035843675,0.093798997,0.129642672,"no","no"
"2-Methylpropanoate","2-Methylpropanoate",0.733274920295983,-0.021408565,0.286637583,0.265229018,0.139182395477645,0.30063273,0.020508545,0.321141275,"no","no"
"Glyceric acid","Glyceric acid",0.397739699388225,0.055805269,0.291936162,0.347741431,0.620755393975433,0.015590497,0.378859322,0.394449819,"no","no"
"Alpha-Ketoisovaleric acid","Alpha-Ketoisovaleric acid",0.415636839805984,0.106734883,-0.033721105,0.073013778,0.882000259232126,0.116328848,-0.099783293,0.016545555,"no","no"
"Methylsuccinic acid","Methylsuccinic acid",0.427823071198503,0.015853264,0.194082769,0.209936033,0.601483870134181,0.019661479,0.221541238,0.241202717,"no","no"
"Oxalacetic acid","Oxalacetic acid",0.781145541867232,-0.025895465,0.488590173,0.462694708,0.84741756602157,-0.010165676,0.51047426,0.500308584,"no","no"
"Oxoglutaric acid","Oxoglutaric acid",0.709703258844058,-0.108008075,0.011967842,-0.096040233,0.98245575370585,0.00521679999999999,0.108142453,0.113359253,"no","no"
"2-Hydroxyglutarate","2-Hydroxyglutarate",0.380306402698352,0.053547888,0.080668828,0.134216716,0.77918954137507,-0.021381734,0.212056284,0.19067455,"no","no"
"Fructose","Fructose",0.352294521158711,0.021004868,0.392541269,0.413546137,0.560067709789618,-0.083718873,0.325835172,0.242116299,"no","no"
"Glucose 1-phosphate","Glucose 1-phosphate",0.525470560798979,0.110169195,0.361027015,0.47119621,0.960538365843822,-0.076135078,0.447875728,0.37174065,"no","no"
"Geranyl-PP","Geranyl-PP",0.305200834387008,0.174567701,0.11724874,0.291816441,0.903733622724051,-0.02273375,0.141093038,0.118359288,"no","no"
"Adenylsuccinic acid","Adenylsuccinic acid",0.305200834387008,0.058238322,0.520270009,0.578508331,0.700364170003282,-0.091450119,0.56512043,0.473670311,"no","no"
"Glycerol 3-phosphate","Glycerol 3-phosphate",0.920680083245671,0.034043634,0.572364988,0.606408622,0.749834005314089,0.040252272,0.578274952,0.618527224,"no","no"
"Glyceraldehyde","Glyceraldehyde",0.193112903283037,0.393730193,-0.178828815,0.214901378,0.986841351332917,0.127288658,0.152093021,0.279381679,"no","no"
"Pyruvic acid","Pyruvic acid",0.567437740931879,0.061039403,0.331010983,0.392050386,0.178012046945427,0.165780644,0.141855342,0.307635986,"no","no"
"Methyl-3-methyl-2-oxopentanoate","Methyl-3-methyl-2-oxopentanoate",0.625724210261623,-0.075578533,0.386236281,0.310657748,0.601483870134181,-0.100784926,0.249515977,0.148731051,"no","no"
"Isocitric acid","Isocitric acid",0.219851222844397,0.087959877,0.095417126,0.183377003,0.724955569526537,-0.066079004,0.223160233,0.157081229,"no","no"
"Homovanillic acid","Homovanillic acid",0.603569818701771,0.108783266,-0.000258302,0.108524964,0.379071181509308,-0.237888619,0.203469548,-0.034419071,"no","no"
"Trimethylamine","Trimethylamine",0.459165406391989,0.00434359099999998,0.341461485,0.345805076,0.0218779107340948,0.045643899,0.347484433,0.393128332,"up","no"
"Glycine","Glycine",0.532355428872037,0.045206857,0.368950707,0.414157564,0.00140277214806306,0.073639314,0.342526468,0.416165782,"up","no"
"Trimethylamine N-oxide","Trimethylamine N-oxide",0.143862662728509,0.196933572,0.22777897,0.424712542,0.325084769993412,0.054443626,0.296762177,0.351205803,"no","no"
"Sarcosine","Sarcosine",0.44021082675988,-0.029994907,0.225746459,0.195751552,0.048424670698965,0.065984619,0.173540511,0.23952513,"up","no"
"Alanine","Alanine",0.44647959055338,0.054708245,0.3532794,0.407987645,0.0311585508513228,0.070879991,0.389663651,0.460543642,"up","no"
"Cadaverine","Cadaverine",0.655784050125092,-0.00347372000000001,0.512241373,0.508767653,0.10136502967036,0.033501428,0.533104256,0.566605684,"no","no"
"3-Aminoisobutyric acid","3-Aminoisobutyric acid",0.781145541867232,0.032448277,0.334691637,0.367139914,0.0170355619860923,0.081017509,0.343000295,0.424017804,"up","no"
"Choline","Choline",0.44021082675988,0.038038182,0.340363643,0.378401825,0.0155664643802445,0.044675863,0.393488256,0.438164119,"up","no"
"Dimethylglycine","Dimethylglycine",0.821677692593937,0.020142342,0.357793442,0.377935784,0.198293693722044,0.059200101,0.360248912,0.419449013,"no","no"
"Serine","Serine",0.478560013118539,-0.00756532000000004,0.39242744,0.38486212,0.0671474007688251,0.08461973,0.34723291,0.43185264,"no","no"
"Cytosine","Cytosine",0.449489751009191,0.106250744,0.567356157,0.673606901,0.409282036801561,0.227949665,0.363096054,0.591045719,"no","no"
"Creatinine","Creatinine",0.686401071254337,-0.00410379,0.39408441,0.38998062,0.0403070474036481,0.04298384,0.34284531,0.38582915,"up","no"
"Proline","Proline",0.290459053313938,0.025904656,0.203097853,0.229002509,0.172758404707247,0.015620791,0.231097662,0.246718453,"no","no"
"5-Aminopentanoic acid","5-Aminopentanoic acid",0.415636839805984,0.101299773,0.294511947,0.39581172,0.125074401539162,0.07545188,0.357714717,0.433166597,"no","no"
"Betaine","Betaine",0.813530115362567,-0.088923971,0.440410638,0.351486667,0.435006637216754,0.012509393,0.395755318,0.408264711,"no","no"
"Valine","Valine",0.403654146287934,0.012855843,0.338347713,0.351203556,0.0189020841935592,0.059499286,0.330685359,0.390184645,"up","no"
"Indole","Indole",0.896895888563471,0.0122024549999999,0.716951819,0.729154274,0.0800606520797116,-0.072704368,0.767003891,0.694299523,"no","no"
"Homoserine","Homoserine",0.189493247802929,0.069095008,0.317642007,0.386737015,0.0564362173358649,0.073418174,0.323906854,0.397325028,"no","no"
"Threonine","Threonine",0.11423281349964,0.095965891,0.299335706,0.395301597,0.0550290167010381,0.082393581,0.325306783,0.407700364,"no","no"
"Cysteine","Cysteine",0.587808286179922,-0.75450203,-0.24024498,-0.99474701,0.606873946727458,0,-0.99474701,-0.99474701,"no","no"
"Niacinamide","Niacinamide",0.0979859720889635,0.051466738,0.166803797,0.218270535,0.183383696747294,0.104678138,0.158095299,0.262773437,"no","no"
"Taurine","Taurine",0.518630664879808,-0.00685395,0.287184118,0.280330168,0.0342972871213604,0.090368141,0.299404421,0.389772562,"up","no"
"Pyroglutamic acid","Pyroglutamic acid",0.954028458890505,-0.061337519,0.385316049,0.32397853,0.073985066262288,0.060022818,0.406256639,0.466279457,"no","no"
"Pipecolic acid","Pipecolic acid",0.854448723130531,-0.049,0.22,0.171,0.516523214004476,-0.059,0.324,0.265,"no","no"
"N-Acetylputrescine","N-Acetylputrescine",0.511836190904461,0.025800792,0.421891121,0.447691913,0.133398814390301,0.000256140000000016,0.411731434,0.411987574,"no","no"
"Creatine","Creatine",0.0490069040267968,0.102611899,0.252836273,0.355448172,0.156082929038678,0.011302534,0.229766321,0.241068855,"no","up"
"4-Hydroxyproline","4-Hydroxyproline",0.765088126311113,-0.00596109900000003,0.283088522,0.277127423,0.813126246380404,-0.043677659,0.254135681,0.210458022,"no","no"
"5-Aminolevulinic acid","5-Aminolevulinic acid",0.781145541867232,0.035650631,-0.05733178,-0.021681149,0.0496894729908978,0.233957729,-0.033469598,0.200488131,"up","no"
"Isoleucine","Isoleucine",0.525470560798979,0.019911473,0.375739992,0.395651465,0.0571509744922054,0.037849233,0.369075065,0.406924298,"no","no"
"Leucine","Leucine",0.904053463732879,0.00472931700000001,0.384707558,0.389436875,0.0392474055274359,0.03500762,0.379377392,0.414385012,"up","no"
"Ornithine","Ornithine",0.789209182015796,0.016630737,0.340583034,0.357213771,0.0543364600900681,0.027925058,0.343499786,0.371424844,"no","no"
"Asparagine","Asparagine",0.374599256739145,0.092413968,-0.124585938,-0.03217197,0.123727246401013,0.09259308,-0.251774585,-0.159181505,"no","no"
"Homocysteine","Homocysteine",0.979094835934362,0.02,0.284,0.304,0.0730993280398791,0.201,0.248,0.449,"no","no"
"N-Methylnicotinamide","N-Methylnicotinamide",0.452797886978701,0.045356082,0.207545432,0.252901514,0.0925199569860106,0.137351132,0.235618073,0.372969205,"no","no"
"Tyramine","Tyramine",0.466621508656949,0,-0.52445359,-0.52445359,0.351938461665693,0,-0.52445359,-0.52445359,"no","no"
"4-Acetamidobutanoic acid","4-Acetamidobutanoic acid",0.341458169754134,0.022175913,0.328314929,0.350490842,0.10136502967036,0.073126345,0.368866038,0.441992383,"no","no"
"Spermidine","Spermidine",0.360563597762614,0.10624983,0.57568255,0.68193238,0.783292013531049,0.13675361,0.53768283,0.67443644,"no","no"
"Glutamine","Glutamine",0.325600716037741,0.116294857,-0.510278937,-0.39398408,0.737360388679512,0.251172049,-0.134816815,0.116355234,"no","no"
"Lysine","Lysine",0.511836190904461,0.071949424,0.290151484,0.362100908,0.0170355619860923,0.036505907,0.342990214,0.379496121,"up","no"
"Glutamate","Glutamate",0.648215201869618,-0.0297804199999999,0.55037107,0.52059065,0.0397742321033326,0.02202005,0.51091648,0.53293653,"up","no"
"Methionine","Methionine",0.330833501562154,0.093665918,0.373659531,0.467325449,0.0186249391428094,0.077303288,0.3725686,0.449871888,"up","no"
"Histidine","Histidine",0.805402286986506,-0.011870185,0.376316511,0.364446326,0.0914592872379997,0.037517079,0.348986539,0.386503618,"no","no"
"Tryptamine","Tryptamine",0.678021703208425,0.11958716,0.43960729,0.55919445,0.196382888774468,0.0894281,0.41840208,0.50783018,"no","no"
"Carnitine","Carnitine",0.346849924562079,0.013417025,0.379552725,0.39296975,0.145157142903917,0.013321394,0.434068551,0.447389945,"no","no"
"Phenylalanine","Phenylalanine",0.452797886978701,0.00773680199999999,0.397291962,0.405028764,0.0509818651795128,0.051829416,0.405116945,0.456946361,"no","no"
"1-Methyl-histidine","1-Methyl-histidine",0.553275181644551,-0.13716475,0.460008798,0.322844048,0.964919988889445,-0.193711983,0.159206911,-0.034505072,"no","no"
"Arginine","Arginine",0.671025587984076,-0.00243569900000001,0.439312491,0.436876792,0.0100863100559081,0.11728982,0.423724794,0.541014614,"up","no"
"Indoleacetic acid","Indoleacetic acid",0.439816575396477,-0.029,0.439,0.41,0.0267241568515104,0.078,0.398,0.476,"up","no"
"Glucosamine","Glucosamine",0.113152947538583,0.095953194,0.394874588,0.490827782,0.643389660974131,0.027476023,0.46242233,0.489898353,"no","no"
"Tyrosine","Tyrosine",0.341458169754134,0.002728234,0.378154315,0.380882549,0.106033471259657,0.032486687,0.377312692,0.409799379,"no","no"
"N8-Acetylspermidine","N8-Acetylspermidine",0.954028458890505,0.032827697,0.378119913,0.41094761,0.0311585508513228,0.07912642,0.34364083,0.42276725,"up","no"
"Acetylcarnitine","Acetylcarnitine",0.193112903283037,0.099059299,0.158849284,0.257908583,0.688183370401349,0.011837643,0.251216442,0.263054085,"no","no"
"Tryptophan","Tryptophan",0.368944358140752,0.04742395,0.35728542,0.40470937,0.0392474055274359,0.05247516,0.30308438,0.35555954,"up","no"
"Indolelactic acid","Indolelactic acid",0.945681701945801,-0.034326753,0.374550361,0.340223608,0.0110893399880208,0.164340262,0.367372021,0.531712283,"up","no"
"Kynurenine","Kynurenine",0.846230548122605,-0.02089206,0.410169785,0.389277725,0.00946331882782547,0.071363322,0.354051409,0.425414731,"up","no"
"3-Hydroxy-kynurenin","3-Hydroxy-kynurenin",0.110796486627609,1.783562925,-0.778527182,1.005035743,0.604489297696706,0,-0.778527182,-0.778527182,"no","no"
"Melatonin","Melatonin",0.425130351735404,0.06374553,0.4901933,0.55393883,0.320161276593837,0.0801374,0.4300065,0.5101439,"no","no"
"Cystine","Cystine",0.640681848886061,-0.00884755100000001,0.25351328,0.244665729,0.0447914244167031,0.091805457,0.15693365,0.248739107,"up","no"
"Cytidine","Cytidine",0.357791865329091,0.089475419,0.1002538,0.189729219,0.269155793298132,0.080241977,0.305976526,0.386218503,"no","no"
"N1-Acetylspermine","N1-Acetylspermine",0.640744318210405,0,-0.63379016,-0.63379016,0.492213170937093,0,-0.63379016,-0.63379016,"no","no"
"Uridine","Uridine",0.465581826281337,0.038,0.26,0.298,0.0015278185552443,0.153,0.289,0.442,"up","no"
"Adenosine","Adenosine",0.296262334166014,-0.060544115,0.43817942,0.377635305,0.105452949868174,0.080166756,0.364090867,0.444257623,"no","no"
"Inosine","Inosine",0.223873818480186,0.254518191,0.084096099,0.33861429,0.0153327680374998,0.378882582,-0.081450722,0.29743186,"up","no"
"6-Methyladenosine","6-Methyladenosine",0.452797886978701,-0.02472024,0.356920563,0.332200323,0.0324721879992773,0.214808566,0.15120078,0.366009346,"up","no"
"Guanosine monophosphate","Guanosine monophosphate",0.0709560484142173,0.166692219,0.417157764,0.583849983,0.366818324832812,-0.00019414299999998,0.444092377,0.443898234,"no","no"
"S-Adenosylmethionine","S-Adenosylmethionine",0.29450739368011,0,-0.66389866,-0.66389866,0.615518503675301,0,-0.66389866,-0.66389866,"no","no"
"Alpha-Tocopherol","Alpha-Tocopherol",0.633184639216168,0.031891098,0.164421766,0.196312864,0.0543364600900681,0.348290297,-0.010057667,0.33823263,"no","no"
